time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000001734866088    -0.000000001449807922    0.000000000000000000    -0.002511022929298239    -0.002161121585833558    0.000000000000000000
0.005    -0.000000001002740121    0.000000000049299843    0.000000000000000000    -0.002511022929298239    -0.002161121585833558    0.000000000000000000
0.010    -0.000000063046187387    -0.000000052479632038    0.000000000000000000    -0.005323991651209337    -0.003169454904312961    0.000000000000000000
0.015    -0.000000258189425933    -0.000000184244936527    0.000000000000000000    -0.003489516104217795    -0.000650517490445487    0.000000000000000000
0.020    -0.000000540570567085    -0.000000332273178277    0.000000000000000000    -0.000967189621863814    -0.000725680448475190    0.000000000000000000
0.025    -0.000000847131448783    -0.000000498443431239    0.000000000000000000    0.002251669788334506    -0.001579648758305357    0.000000000000000000
0.030    -0.000001097400585773    -0.000000704104903158    0.000000000000000000    0.004305333704698628    -0.003736845749391402    0.000000000000000000
0.035    -0.000001240036380145    -0.000001003187518813    0.000000000000000000    0.005151246522144472    -0.004863094971293562    0.000000000000000000
0.040    -0.000001253891011463    -0.000001423847508749    0.000000000000000000    0.004566451625500896    -0.004433735369386451    0.000000000000000000
0.045    -0.000001153584352145    -0.000001955350882920    0.000000000000000000    0.003053545247411592    -0.002579187467481822    0.000000000000000000
0.050    -0.000000976939061640    -0.000002551333943779    0.000000000000000000    0.001666301996186104    -0.000411163537418982    0.000000000000000000
0.055    -0.000000758636221232    -0.000003157596093072    0.000000000000000000    0.000535394310278606    0.001422379910297100    0.000000000000000000
0.060    -0.000000526948523066    -0.000003728298744609    0.000000000000000000    0.000081789923464223    0.001435063460213964    0.000000000000000000
0.065    -0.000000293216076813    -0.000004263124809640    0.000000000000000000    0.000185006408079459    0.000208965896856430    0.000000000000000000
0.070    -0.000000054858470359    -0.000004792726727249    0.000000000000000000    0.000591849184815587    -0.001709676034622590    0.000000000000000000
0.075    0.000000198295365716    -0.000005365070545724    0.000000000000000000    0.000962282971391245    -0.002790787629683715    0.000000000000000000
0.080    0.000000475506276075    -0.000006007184054942    0.000000000000000000    0.000924070128097105    -0.002906675390443376    0.000000000000000000
0.085    0.000000775818939637    -0.000006721964448920    0.000000000000000000    0.000669363293690458    -0.001173100950596722    0.000000000000000000
0.090    0.000001092865685542    -0.000007466072366663    0.000000000000000000    0.000522575864368115    0.000877780172980349    0.000000000000000000
0.095    0.000001422976828055    -0.000008188235780082    0.000000000000000000    0.000286509341995223    0.002089548607027258    0.000000000000000000
0.100    0.000001760250704118    -0.000008858160478325    0.000000000000000000    0.000485350382562307    0.002091072098207915    0.000000000000000000
0.105    0.000002109658339746    -0.000009475808374113    0.000000000000000000    0.001019512711855121    0.001355813122772500    0.000000000000000000
0.110    0.000002484553793170    -0.000010059560941831    0.000000000000000000    0.001416229479591631    -0.000289124977893320    0.000000000000000000
0.115    0.000002894854983583    -0.000010650541633997    0.000000000000000000    0.001642016260254870    -0.001525052124938910    0.000000000000000000
0.120    0.000003346206580503    -0.000011279648629287    0.000000000000000000    0.001874393712375621    -0.002049497415503989    0.000000000000000000
0.125    0.000003844418020232    -0.000011959993059964    0.000000000000000000    0.001785655210940690    -0.001367718405178705    0.000000000000000000
0.130    0.000004387270840235    -0.000012674530450770    0.000000000000000000    0.001612111479582426    -0.000325686513885325    0.000000000000000000
0.135    0.000004970426447228    -0.000013397210004424    0.000000000000000000    0.001521015212591774    0.000422889750965278    0.000000000000000000
0.140    0.000005591607434535    -0.000014109317314303    0.000000000000000000    0.001446907552837595    0.000128361463174330    0.000000000000000000
0.145    0.000006248961110663    -0.000014818215587603    0.000000000000000000    0.001370253710298845    -0.000957379523445885    0.000000000000000000
0.150    0.000006940571129548    -0.000015551048348989    0.000000000000000000    0.001455472100791151    -0.002177464452250832    0.000000000000000000
0.155    0.000007668567950954    -0.000016338317721682    0.000000000000000000    0.001411096657246426    -0.002797587872094178    0.000000000000000000
0.160    0.000008431842188790    -0.000017195526791177    0.000000000000000000    0.001221977704429157    -0.002983546791951013    0.000000000000000000
0.165    0.000009225665869238    -0.000018127324530470    0.000000000000000000    0.000971920634215795    -0.002052244014263710    0.000000000000000000
0.170    0.000010043787565540    -0.000019110428370120    0.000000000000000000    0.000620922211152730    -0.000479253205689143    0.000000000000000000
0.175    0.000010877432317122    -0.000020105513539913    0.000000000000000000    0.000585792570022804    0.000843802655510164    0.000000000000000000
0.180    0.000011725721882954    -0.000021079503643317    0.000000000000000000    0.000545779848095594    0.001071070249262113    0.000000000000000000
0.185    0.000012587655944988    -0.000022026716990491    0.000000000000000000    0.000609992738556068    0.000619096292046401    0.000000000000000000
0.190    0.000013464839825487    -0.000022958452930363    0.000000000000000000    0.000780917152865172    -0.000486079033338015    0.000000000000000000
0.195    0.000014361546634807    -0.000023902340846068    0.000000000000000000    0.000913723570156533    -0.001210963838126821    0.000000000000000000
0.200    0.000015281096533380    -0.000024876502857727    0.000000000000000000    0.001125789573191673    -0.001272222968132751    0.000000000000000000
0.205    0.000016228791171284    -0.000025882470443588    0.000000000000000000    0.000976646151585036    -0.000798483452623625    0.000000000000000000
0.210    0.000017200901962977    -0.000026908400115766    0.000000000000000000    0.000979199525603469    -0.000226559690476427    0.000000000000000000
0.215    0.000018197492742811    -0.000027939993780205    0.000000000000000000    0.001124223434423928    0.000453312349294084    0.000000000000000000
0.220    0.000019222189108505    -0.000028960254635912    0.000000000000000000    0.001245484849679888    0.000781600946205658    0.000000000000000000
0.225    0.000020278022595441    -0.000029960975467964    0.000000000000000000    0.001590935807399281    0.000313340701496497    0.000000000000000000
0.230    0.000021373629477562    -0.000030953862782479    0.000000000000000000    0.001980425973288087    -0.000552600347980005    0.000000000000000000
0.235    0.000022518747009015    -0.000031960565105693    0.000000000000000000    0.001961561422658610    -0.001469474246126347    0.000000000000000000
0.240    0.000023712903576035    -0.000033004004285060    0.000000000000000000    0.001658091711166632    -0.002013222644130111    0.000000000000000000
0.245    0.000024948512435833    -0.000034097774030530    0.000000000000000000    0.001435368819014733    -0.001785945456936669    0.000000000000000000
0.250    0.000026220005516108    -0.000035236192412424    0.000000000000000000    0.001249211796312192    -0.001174607823402340    0.000000000000000000
0.255    0.000027522728891290    -0.000036403975989903    0.000000000000000000    0.001020844519814120    -0.000731722629846495    0.000000000000000000
0.260    0.000028850973379467    -0.000037590052633128    0.000000000000000000    0.000874460671485515    -0.000227372859242826    0.000000000000000000
0.265    0.000030201079384431    -0.000038781813597834    0.000000000000000000    0.000960989726808746    -0.000452638736541321    0.000000000000000000
0.270    0.000031575210132566    -0.000039984890530954    0.000000000000000000    0.001007685789945176    -0.000883097129895786    0.000000000000000000
0.275    0.000032974533025449    -0.000041210044892321    0.000000000000000000    0.000819021127969539    -0.001192958136984911    0.000000000000000000
0.280    0.000034394331446532    -0.000042465023207113    0.000000000000000000    0.000688812686478054    -0.001353819751376750    0.000000000000000000
0.285    0.000035831350184776    -0.000043753847015689    0.000000000000000000    0.000646843893196893    -0.001063262673429652    0.000000000000000000
0.290    0.000037284540020351    -0.000045069252391100    0.000000000000000000    0.000569957165339786    -0.000535680580124884    0.000000000000000000
0.295    0.000038751978785059    -0.000046398049781015    0.000000000000000000    0.000593080718772879    0.000199609317073348    0.000000000000000000
0.300    0.000040234244567736    -0.000047721856938004    0.000000000000000000    0.000694199409133713    0.000577015738408547    0.000000000000000000
0.305    0.000041733865335642    -0.000049031238701531    0.000000000000000000    0.000926452207449815    0.000372747680027160    0.000000000000000000
0.310    0.000043256647408733    -0.000050331301773059    0.000000000000000000    0.001434997279569608    0.000018981053205428    0.000000000000000000
0.315    0.000044815304413814    -0.000051630890318256    0.000000000000000000    0.001704832348095012    -0.000446960726393488    0.000000000000000000
0.320    0.000046416582227598    -0.000052941652881613    0.000000000000000000    0.001689601355423496    -0.001031110758586572    0.000000000000000000
0.325    0.000048060100075267    -0.000054278193213934    0.000000000000000000    0.001569767448009152    -0.000951461786351466    0.000000000000000000
0.330    0.000049742862109136    -0.000055638520090915    0.000000000000000000    0.001359534509630497    -0.000694216262650180    0.000000000000000000
0.335    0.000051459612505746    -0.000057016202374461    0.000000000000000000    0.001321641547125194    -0.000500813244574234    0.000000000000000000
0.340    0.000053209403941034    -0.000058406404989122    0.000000000000000000    0.001301685033120120    -0.000457058258648542    0.000000000000000000
0.345    0.000054991737502151    -0.000059808034060249    0.000000000000000000    0.001409803185453706    -0.000607819615551009    0.000000000000000000
0.350    0.000056809316142903    -0.000061224858621765    0.000000000000000000    0.001669816794378919    -0.001010914010648220    0.000000000000000000
0.355    0.000058668640203515    -0.000062666956033548    0.000000000000000000    0.001577844070086722    -0.001505861949692780    0.000000000000000000
0.360    0.000060567410365879    -0.000064146699994072    0.000000000000000000    0.001429421873434843    -0.001527920471620773    0.000000000000000000
