LNEC Test File eXtractor

File: kobe_1.DRV

Created in: 2026-04-27 14:42:58.135543

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
8.833484668123109e-08	2.2247131311214915e-07	0.0
8.833484668123109e-08	2.2247131311214915e-07	0.0
8.833484668123109e-08	3.007933001489768e-07	0.0
8.833484668123109e-08	3.791152871858045e-07	0.0
8.833484668123109e-08	3.791152871858045e-07	0.0
1.7754259946843444e-07	4.5743727422263214e-07	0.0
1.7754259946843444e-07	5.357592612594597e-07	0.0
1.7754259946843444e-07	5.357592612594597e-07	0.0
1.7754259946843444e-07	5.357592612594597e-07	0.0
1.7754259946843444e-07	5.357592612594597e-07	0.0
1.7754259946843444e-07	5.357592612594597e-07	0.0
1.7754259946843444e-07	5.357592612594597e-07	0.0
2.6675035225563776e-07	6.140812482962875e-07	0.0
2.6675035225563776e-07	6.140812482962875e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
2.6675035225563776e-07	6.924032353331151e-07	0.0
2.6675035225563776e-07	6.924032353331151e-07	0.0
2.6675035225563776e-07	6.924032353331151e-07	0.0
2.6675035225563776e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	7.707252223699428e-07	0.0
3.559581050428411e-07	7.707252223699428e-07	0.0
3.559581050428411e-07	7.707252223699428e-07	0.0
3.559581050428411e-07	7.707252223699428e-07	0.0
3.559581050428411e-07	7.707252223699428e-07	0.0
3.559581050428411e-07	7.707252223699428e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	7.707252223699428e-07	0.0
3.559581050428411e-07	7.707252223699428e-07	0.0
3.559581050428411e-07	7.707252223699428e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	6.924032353331151e-07	0.0
3.559581050428411e-07	6.140812482962875e-07	0.0
2.6675035225563776e-07	6.140812482962875e-07	0.0
2.6675035225563776e-07	6.140812482962875e-07	0.0
2.6675035225563776e-07	6.140812482962875e-07	0.0
1.7754259946843444e-07	5.357592612594597e-07	0.0
1.7754259946843444e-07	5.357592612594597e-07	0.0
1.7754259946843444e-07	5.357592612594597e-07	0.0
2.6675035225563776e-07	5.357592612594597e-07	0.0
2.6675035225563776e-07	4.5743727422263214e-07	0.0
2.6675035225563776e-07	4.5743727422263214e-07	0.0
2.6675035225563776e-07	4.5743727422263214e-07	0.0
2.6675035225563776e-07	4.5743727422263214e-07	0.0
1.7754259946843444e-07	3.791152871858045e-07	0.0
1.7754259946843444e-07	3.791152871858045e-07	0.0
8.833484668123109e-08	3.791152871858045e-07	0.0
8.833484668123109e-08	3.007933001489768e-07	0.0
8.833484668123109e-08	3.007933001489768e-07	0.0
1.7754259946843444e-07	3.007933001489768e-07	0.0
1.7754259946843444e-07	2.2247131311214915e-07	0.0
1.7754259946843444e-07	1.441493260753215e-07	0.0
1.7754259946843444e-07	6.582733903849385e-08	0.0
8.833484668123109e-08	6.582733903849385e-08	0.0
-8.729061059722297e-10	6.582733903849385e-08	0.0
-8.729061059722297e-10	-1.2494647998333812e-08	0.0
-8.729061059722297e-10	-1.2494647998333812e-08	0.0
-8.729061059722297e-10	-9.081663503516147e-08	0.0
-8.729061059722297e-10	-9.081663503516147e-08	0.0
-8.729061059722297e-10	-1.6913862207198914e-07	0.0
-8.729061059722297e-10	-1.6913862207198914e-07	0.0
-8.729061059722297e-10	-2.474606091088168e-07	0.0
-9.008065889317556e-08	-2.474606091088168e-07	0.0
-9.008065889317556e-08	-3.2578259614564445e-07	0.0
-9.008065889317556e-08	-3.2578259614564445e-07	0.0
-9.008065889317556e-08	-4.041045831824721e-07	0.0
-9.008065889317556e-08	-4.824265702192998e-07	0.0
-1.792884116803789e-07	-5.607485572561275e-07	0.0
-1.792884116803789e-07	-5.607485572561275e-07	0.0
-1.792884116803789e-07	-6.390705442929551e-07	0.0
-2.684961644675822e-07	-6.390705442929551e-07	0.0
-2.684961644675822e-07	-7.173925313297828e-07	0.0
-2.684961644675822e-07	-7.957145183666104e-07	0.0
-2.684961644675822e-07	-7.957145183666104e-07	0.0
-2.684961644675822e-07	-8.74036505403438e-07	0.0
-2.684961644675822e-07	-9.523584924402657e-07	0.0
