time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000000001601853    0.000000000004956785    0.000000000000000000    -0.000002325192085002    0.000009534809842731    0.000000000000000000
0.005    -0.000000000000857986    0.000000000002654958    0.000000000000000000    -0.000002325192085002    0.000009534809842731    0.000000000000000000
0.010    -0.000000000058243921    0.000000000238723377    0.000000000000000000    -0.000004821444766828    0.000011493274971674    0.000000000000000000
0.015    -0.000000000236165976    0.000000000762123670    0.000000000000000000    -0.000003115134835619    0.000094545814774875    0.000000000000000000
0.020    -0.000000000491966401    0.000000003649169333    0.000000000000000000    -0.000001253144264153    0.000179936798684342    0.000000000000000000
0.025    -0.000000000779095433    0.000000011034634963    0.000000000000000000    0.000000994233058982    0.000113014894233231    0.000000000000000000
0.030    -0.000000001041368638    0.000000021245472949    0.000000000000000000    0.000002384479506297    0.000034954817703148    0.000000000000000000
0.035    -0.000000001244029856    0.000000032330181377    0.000000000000000000    0.000005667354009554    0.000039321011326815    0.000000000000000000
0.040    -0.000000001305007223    0.000000044397915089    0.000000000000000000    -0.000001111115932063    0.000080334625455570    0.000000000000000000
0.045    -0.000000001393762489    0.000000058474014436    0.000000000000000000    0.000098946464431183    -0.000002298718600008    0.000000000000000000
0.050    0.000000000991143856    0.000000072492645819    0.000000000000000000    0.000202018354271996    -0.000060155231791153    0.000000000000000000
0.055    0.000000008426509058    0.000000085007396407    0.000000000000000000    0.000130144907187341    -0.000112427389344494    0.000000000000000000
0.060    0.000000019115496939    0.000000094711462262    0.000000000000000000    0.000052009955853303    -0.000134815965547788    0.000000000000000000
0.065    0.000000031104733717    0.000000101045128978    0.000000000000000000    -0.000041895770230575    -0.000038229871671513    0.000000000000000000
0.070    0.000000042046576239    0.000000106423048902    0.000000000000000000    -0.000099858295873618    0.000082145392824599    0.000000000000000000
0.075    0.000000050491961364    0.000000113854603646    0.000000000000000000    -0.000125342848526583    0.000055888227518548    0.000000000000000000
0.080    0.000000055803775276    0.000000122683364079    0.000000000000000000    -0.000116718106132600    0.000022018593828683    0.000000000000000000
0.085    0.000000058197636535    0.000000132062589357    0.000000000000000000    -0.000088088487308379    -0.000034805204562513    0.000000000000000000
0.090    0.000000058389285611    0.000000140571684522    0.000000000000000000    -0.000051091501053142    -0.000071273324772041    0.000000000000000000
0.095    0.000000057303647161    0.000000147298946566    0.000000000000000000    -0.000017113371181801    -0.000089561342596058    0.000000000000000000
0.100    0.000000055790174431    0.000000151787175046    0.000000000000000000    0.000010230804265411    -0.000085197695573745    0.000000000000000000
0.105    0.000000054532471808    0.000000154145461137    0.000000000000000000    0.000016677773163642    -0.000066991965573487    0.000000000000000000
0.110    0.000000053691713514    0.000000154828948089    0.000000000000000000    0.000120094508733656    -0.000041983993475100    0.000000000000000000
0.115    0.000000055853317938    0.000000154462835203    0.000000000000000000    0.000219564982523445    -0.000018040491965359    0.000000000000000000
0.120    0.000000063504046925    0.000000153645710018    0.000000000000000000    0.000140627515258717    0.000000291111604495    0.000000000000000000
0.125    0.000000074670463794    0.000000152835862624    0.000000000000000000    0.000055023372991474    0.000010927985941731    0.000000000000000000
0.130    0.000000087212464988    0.000000152299214878    0.000000000000000000    -0.000044709051569677    0.000014372416686080    0.000000000000000000
0.135    0.000000098636739892    0.000000152121877549    0.000000000000000000    -0.000105949742239496    0.000012527663504280    0.000000000000000000
0.140    0.000000107412271240    0.000000152257731808    0.000000000000000000    -0.000132211594584824    0.000007872465604679    0.000000000000000000
0.145    0.000000112882512724    0.000000152590397707    0.000000000000000000    -0.000122514149472545    0.000002634693229490    0.000000000000000000
0.150    0.000000115289900471    0.000000152988930936    0.000000000000000000    -0.000091843332042326    -0.000001623942449481    0.000000000000000000
0.155    0.000000115401204917    0.000000153346865605    0.000000000000000000    -0.000052651842112215    -0.000004153318678610    0.000000000000000000
0.160    0.000000114196213310    0.000000153600967306    0.000000000000000000    -0.000016898459199746    -0.000004900587483477    0.000000000000000000
0.165    0.000000112568760223    0.000000153732554320    0.000000000000000000    0.000008858760716708    -0.000004276477200245    0.000000000000000000
0.170    0.000000111162776154    0.000000153757229405    0.000000000000000000    0.000022256014160588    -0.000002888997233948    0.000000000000000000
0.175    0.000000110313192439    0.000000153709679558    0.000000000000000000    0.000024760526237500    -0.000001325181029995    0.000000000000000000
0.180    0.000000110082621880    0.000000153629000186    0.000000000000000000    0.000019791840040154    -0.000002353852434527    0.000000000000000000
0.185    0.000000110346847322    0.000000153489474503    0.000000000000000000    0.000011348405165914    0.000004249138615784    0.000000000000000000
0.190    0.000000110894782893    0.000000153456177285    0.000000000000000000    0.000002806122007947    -0.000083751835213140    0.000000000000000000
0.195    0.000000111512871514    0.000000151329084187    0.000000000000000000    -0.000003642411653133    -0.000174978143802885    0.000000000000000000
0.200    0.000000112039899844    0.000000144827537494    0.000000000000000000    -0.000007106790032748    -0.000112987330795600    0.000000000000000000
0.205    0.000000112389258423    0.000000135501307531    0.000000000000000000    -0.000007746451053948    -0.000045391116916521    0.000000000000000000
0.210    0.000000112544955726    0.000000125040299645    0.000000000000000000    -0.000006362716163854    0.000033983728848339    0.000000000000000000
0.215    0.000000112541585124    0.000000115428884980    0.000000000000000000    -0.000003975490570827    0.000090280924701478    0.000000000000000000
0.220    0.000000112438827259    0.000000108074493433    0.000000000000000000    -0.000001497907881065    0.000024285308595279    0.000000000000000000
0.225    0.000000112298621696    0.000000101327234600    0.000000000000000000    0.000000449631178848    -0.000074255438899374    0.000000000000000000
0.230    0.000000112169656913    0.000000092723589796    0.000000000000000000    0.000001588584547690    -0.000039141905764429    0.000000000000000000
0.235    0.000000112080406744    0.000000083141397347    0.000000000000000000    0.000001931271475072    0.000002412054480685    0.000000000000000000
0.240    0.000000112039438361    0.000000073619506260    0.000000000000000000    -0.000000991483093220    -0.000033479619846629    0.000000000000000000
0.245    0.000000111973682901    0.000000063260624677    0.000000000000000000    0.000005005986706985    -0.000095419002364022    0.000000000000000000
0.250    0.000000112033077109    0.000000050516268035    0.000000000000000000    -0.000096381600901350    -0.000024423714223324    0.000000000000000000
0.255    0.000000109682931294    0.000000037161318537    0.000000000000000000    -0.000200872121217114    0.000039545829547066    0.000000000000000000
0.260    0.000000102310982449    0.000000024795014778    0.000000000000000000    -0.000130142387863759    0.000012209963113418    0.000000000000000000
0.265    0.000000091685473907    0.000000012733960096    0.000000000000000000    -0.000052716014939134    -0.000055986523474734    0.000000000000000000
0.270    0.000000079742064992    -0.000000000726757672    0.000000000000000000    0.000040927308828976    0.000011821561884781    0.000000000000000000
0.275    0.000000068821838797    -0.000000013891936393    0.000000000000000000    0.000098972273203816    -0.000032181828233916    0.000000000000000000
0.280    0.000000060375919433    -0.000000027861660819    0.000000000000000000    0.000124738690470256    -0.000077062683834484    0.000000000000000000
0.285    0.000000055048467330    -0.000000043757952342    0.000000000000000000    0.000116453111003518    0.000007669788533007    0.000000000000000000
0.290    0.000000052632343002    -0.000000059462499152    0.000000000000000000    0.000088115151374826    -0.000019497913611541    0.000000000000000000
0.295    0.000000052419097459    -0.000000075654493801    0.000000000000000000    0.000051306257929144    -0.000046912005875962    0.000000000000000000
0.300    0.000000053488508364    -0.000000093019288598    0.000000000000000000    0.000014733549878965    -0.000053544586402239    0.000000000000000000
0.305    0.000000054926258016    -0.000000111722698054    0.000000000000000000    -0.000003385806673236    -0.000087552943825402    0.000000000000000000
0.310    0.000000056279362501    -0.000000132614931107    0.000000000000000000    -0.000117225165899167    0.000031325796332827    0.000000000000000000
0.315    0.000000054701837839    -0.000000152724019251    0.000000000000000000    -0.000223953253059282    0.000020019389072233    0.000000000000000000
0.320    0.000000047525481850    -0.000000172332622668    0.000000000000000000    -0.000148492189298561    0.000001525873228087    0.000000000000000000
0.325    0.000000036636821129    -0.000000191903079254    0.000000000000000000    -0.000063129087418972    -0.000011691171816591    0.000000000000000000
0.330    0.000000024169933222    -0.000000211765815136    0.000000000000000000    0.000038498176145663    -0.000047897941686026    0.000000000000000000
0.335    0.000000012665499719    -0.000000232825999560    0.000000000000000000    0.000102535576938391    -0.000039065811948287    0.000000000000000000
0.340    0.000000003724455639    -0.000000254862829283    0.000000000000000000    0.000128819317965643    -0.000057478875989615    0.000000000000000000
0.345    -0.000000001996105491    -0.000000278336630905    0.000000000000000000    0.000127653834007660    -0.000028163844882528    0.000000000000000000
0.350    -0.000000004525320772    -0.000000302514528650    0.000000000000000000    -0.000002761177640392    -0.000035442838498282    0.000000000000000000
0.355    -0.000000007123565493    -0.000000327578497357    0.000000000000000000    -0.000145785444251438    -0.000001883810649841    0.000000000000000000
0.360    -0.000000013366446321    -0.000000352689561330    0.000000000000000000    -0.000110957289170851    -0.000012072288864634    0.000000000000000000
0.365    -0.000000022383259378    -0.000000378102432525    0.000000000000000000    -0.000059928733724174    0.000014887174884790    0.000000000000000000
0.370    -0.000000032898290778    -0.000000403143124347    0.000000000000000000    0.000016840383822640    -0.000003200385413090    0.000000000000000000
0.375    -0.000000042992312582    -0.000000428263825805    0.000000000000000000    0.000078232677559917    0.000016900107414328    0.000000000000000000
0.380    -0.000000051130517447    -0.000000452962024578    0.000000000000000000    0.000007732257032441    -0.000005883560700832    0.000000000000000000
0.385    -0.000000059075415887    -0.000000477807312368    0.000000000000000000    -0.000096293898350250    0.000012015421740667    0.000000000000000000
0.390    -0.000000069427661785    -0.000000502352214615    0.000000000000000000    -0.000045028776933998    -0.000013224162630172    0.000000000000000000
0.395    -0.000000080905627107    -0.000000527227720927    0.000000000000000000    -0.000000365476488680    0.000014015881305468    0.000000000000000000
0.400    -0.000000092392729341    -0.000000551752830207    0.000000000000000000    0.000069571700758411    -0.000103538333744627    0.000000000000000000
0.405    -0.000000102140539056    -0.000000578866397830    0.000000000000000000    0.000002869649237840    -0.000079768037804921    0.000000000000000000
0.410    -0.000000111816607540    -0.000000607974166399    0.000000000000000000    -0.000089837545819519    -0.000034551654994533    0.000000000000000000
0.415    -0.000000123738614670    -0.000000637945726342    0.000000000000000000    -0.000034970917207102    -0.000098607484903720    0.000000000000000000
0.420    -0.000000136534894729    -0.000000670382473408    0.000000000000000000    0.000022642719545207    -0.000044441954297771    0.000000000000000000
0.425    -0.000000148765106801    -0.000000703930269332    0.000000000000000000    -0.000015517763688095    0.000021432985183089    0.000000000000000000
0.430    -0.000000161383262964    -0.000000736942240626    0.000000000000000000    -0.000088634026816429    -0.000041642920753935    0.000000000000000000
0.435    -0.000000176217269798    -0.000000770995284938    0.000000000000000000    -0.000010899472273230    0.000002819226122457    0.000000000000000000
0.440    -0.000000191323763438    -0.000000804977848598    0.000000000000000000    0.000046060392954179    0.000052108578489518    0.000000000000000000
0.445    -0.000000205278747255    -0.000000837657697795    0.000000000000000000    0.000116313804343020    -0.000027743935112288    0.000000000000000000
0.450    -0.000000216325885963    -0.000000871031145371    0.000000000000000000    0.000040455451671451    0.000003169092566303    0.000000000000000000
0.455    -0.000000226361638379    -0.000000904325365632    0.000000000000000000    -0.000065650747012141    0.000044216969119130    0.000000000000000000
0.460    -0.000000238038659471    -0.000000936514161665    0.000000000000000000    -0.000024310554266652    -0.000038686072978501    0.000000000000000000
0.465    -0.000000250323444419    -0.000000969670109522    0.000000000000000000    0.000022726712305180    -0.000006792209802177    0.000000000000000000
0.470    -0.000000262040061560    -0.000001002995862625    0.000000000000000000    -0.000021793320863897    0.000035175064824418    0.000000000000000000
0.475    -0.000000274301511722    -0.000001035442239107    0.000000000000000000    -0.000097128990533912    -0.000035723578783078    0.000000000000000000
0.480    -0.000000288991186648    -0.000001068781705058    0.000000000000000000    -0.000021173769303616    -0.000094606098077063    0.000000000000000000
0.485    -0.000000304210205806    -0.000001104486323462    0.000000000000000000    0.000047649499218458    -0.000053345831313269    0.000000000000000000
0.490    -0.000000318237987483    -0.000001141524587648    0.000000000000000000    0.000013637760464900    0.000027667516661740    0.000000000000000000
0.495    -0.000000331924825150    -0.000001177871163918    0.000000000000000000    -0.000065551752366375    -0.000020039413472758    0.000000000000000000
0.500    -0.000000347250456625    -0.000001214718725525    0.000000000000000000    0.000011516274746259    -0.000053953039912272    0.000000000000000000
0.505    -0.000000362288181231    -0.000001252915113129    0.000000000000000000    -0.000038185521987572    -0.000094167777223730    0.000000000000000000
0.510    -0.000000378280543888    -0.000001293465695164    0.000000000000000000    -0.000085905353059668    -0.000114643512458739    0.000000000000000000
0.515    -0.000000396420540370    -0.000001336882365010    0.000000000000000000    0.000002259020089893    -0.000022731458097197    0.000000000000000000
0.520    -0.000000414504061351    -0.000001380867321309    0.000000000000000000    0.000081804774108053    0.000090098661558323    0.000000000000000000
0.525    -0.000000430542462979    -0.000001422599811069    0.000000000000000000    0.000047426463532388    0.000056482367914062    0.000000000000000000
0.530    -0.000000445395203018    -0.000001462920241631    0.000000000000000000    -0.000037103030364593    0.000017304931054673    0.000000000000000000
0.535    -0.000000461175518817    -0.000001502808048917    0.000000000000000000    0.000030630294263687    -0.000042095563065821    0.000000000000000000
0.540    -0.000000476190077259    -0.000001543748245279    0.000000000000000000    -0.000028490643144649    -0.000078663566640881    0.000000000000000000
0.545    -0.000000491916901780    -0.000001586655030808    0.000000000000000000    -0.000084040428293245    -0.000095360570501243    0.000000000000000000
0.550    -0.000000509744737008    -0.000001631945830599    0.000000000000000000    -0.000000837469627198    -0.000088652505680270    0.000000000000000000
0.555    -0.000000527593508976    -0.000001679452943032    0.000000000000000000    0.000076584469826355    -0.000068152210961684    0.000000000000000000
0.560    -0.000000543527669199    -0.000001728663860738    0.000000000000000000    0.000042368629595702    -0.000041418241712758    0.000000000000000000
0.565    -0.000000558402613683    -0.000001778910234488    0.000000000000000000    -0.000040645451672785    -0.000014182974263137    0.000000000000000000
0.570    -0.000000574293694458    -0.000001829511182595    0.000000000000000000    0.000029069373387667    -0.000001389512778130    0.000000000000000000
0.575    -0.000000589458040898    -0.000001880146868520    0.000000000000000000    -0.000028289830743712    0.000097288380290938    0.000000000000000000
0.580    -0.000000605329633107    -0.000001928350344939    0.000000000000000000    -0.000085341828890866    0.000188991956532789    0.000000000000000000
0.585    -0.000000623334771038    -0.000001971829022444    0.000000000000000000    0.000007581036227482    0.000130018924382779    0.000000000000000000
0.590    -0.000000641150383063    -0.000002012057226840    0.000000000000000000    -0.000022415691367243    -0.000031424752113653    0.000000000000000000
0.595    -0.000000659526387373    -0.000002053071050038    0.000000000000000000    -0.000062980012686163    -0.000210149726131968    0.000000000000000000
0.600    -0.000000679476892000    -0.000002099338616390    0.000000000000000000    0.000037672823808726    -0.000202943781570401    0.000000000000000000
0.605    -0.000000698485576031    -0.000002150679777281    0.000000000000000000    0.000006015365253825    -0.000159851796781821    0.000000000000000000
