LNEC Test File eXtractor

File: kobe_3.DRV

Created in: 2026-04-27 14:43:19.137467

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
2.9856736306464224e-07	1.1005196570530847e-07	0.0
9.204423150215962e-08	1.9552597769036033e-08	0.0
-1.1447890006032297e-07	1.9552597769036033e-08	0.0
-1.1447890006032297e-07	1.1005196570530847e-07	0.0
9.204423150215962e-08	1.1005196570530847e-07	0.0
1.9530579728340094e-07	2.9105070157785335e-07	0.0
2.9856736306464224e-07	4.7204943745039825e-07	0.0
2.9856736306464224e-07	5.625488053866707e-07	0.0
2.9856736306464224e-07	4.7204943745039825e-07	0.0
9.204423150215962e-08	3.8155006951412577e-07	0.0
-1.1217334279081677e-08	2.9105070157785335e-07	0.0
-1.1447890006032297e-07	2.005513336415809e-07	0.0
-1.1217334279081677e-08	2.005513336415809e-07	0.0
1.9530579728340094e-07	3.8155006951412577e-07	0.0
4.0182892884588354e-07	4.7204943745039825e-07	0.0
4.0182892884588354e-07	5.625488053866707e-07	0.0
5.050904946271247e-07	5.625488053866707e-07	0.0
2.9856736306464224e-07	5.625488053866707e-07	0.0
2.9856736306464224e-07	3.8155006951412577e-07	0.0
9.204423150215962e-08	3.8155006951412577e-07	0.0
9.204423150215962e-08	2.9105070157785335e-07	0.0
1.9530579728340094e-07	2.9105070157785335e-07	0.0
2.9856736306464224e-07	3.8155006951412577e-07	0.0
4.0182892884588354e-07	4.7204943745039825e-07	0.0
4.0182892884588354e-07	5.625488053866707e-07	0.0
4.0182892884588354e-07	5.625488053866707e-07	0.0
2.9856736306464224e-07	5.625488053866707e-07	0.0
1.9530579728340094e-07	4.7204943745039825e-07	0.0
1.9530579728340094e-07	4.7204943745039825e-07	0.0
1.9530579728340094e-07	3.8155006951412577e-07	0.0
2.9856736306464224e-07	3.8155006951412577e-07	0.0
2.9856736306464224e-07	4.7204943745039825e-07	0.0
2.9856736306464224e-07	4.7204943745039825e-07	0.0
2.9856736306464224e-07	4.7204943745039825e-07	0.0
2.9856736306464224e-07	3.8155006951412577e-07	0.0
1.9530579728340094e-07	2.9105070157785335e-07	0.0
1.9530579728340094e-07	2.9105070157785335e-07	0.0
2.9856736306464224e-07	2.9105070157785335e-07	0.0
4.0182892884588354e-07	2.9105070157785335e-07	0.0
4.0182892884588354e-07	2.9105070157785335e-07	0.0
5.050904946271247e-07	3.8155006951412577e-07	0.0
4.0182892884588354e-07	3.8155006951412577e-07	0.0
2.9856736306464224e-07	2.9105070157785335e-07	0.0
9.204423150215962e-08	2.9105070157785335e-07	0.0
-1.1217334279081677e-08	2.005513336415809e-07	0.0
-1.1217334279081677e-08	2.005513336415809e-07	0.0
9.204423150215962e-08	1.1005196570530847e-07	0.0
9.204423150215962e-08	1.9552597769036033e-08	0.0
2.9856736306464224e-07	1.9552597769036033e-08	0.0
2.9856736306464224e-07	1.9552597769036033e-08	0.0
4.0182892884588354e-07	1.9552597769036033e-08	0.0
1.9530579728340094e-07	-7.09467701672364e-08	0.0
1.9530579728340094e-07	-7.09467701672364e-08	0.0
9.204423150215962e-08	-7.09467701672364e-08	0.0
-1.1447890006032297e-07	-7.09467701672364e-08	0.0
-1.1217334279081677e-08	-7.09467701672364e-08	0.0
9.204423150215962e-08	-7.09467701672364e-08	0.0
1.9530579728340094e-07	-1.6144613810350886e-07	0.0
1.9530579728340094e-07	-3.4244487397605373e-07	0.0
1.9530579728340094e-07	-4.3294424191232615e-07	0.0
9.204423150215962e-08	-4.3294424191232615e-07	0.0
-1.1217334279081677e-08	-4.3294424191232615e-07	0.0
-1.1217334279081677e-08	-4.3294424191232615e-07	0.0
-1.1217334279081677e-08	-4.3294424191232615e-07	0.0
-1.1217334279081677e-08	-5.234436098485985e-07	0.0
-1.1217334279081677e-08	-6.13942977784871e-07	0.0
-1.1217334279081677e-08	-7.044423457211435e-07	0.0
-1.1217334279081677e-08	-7.044423457211435e-07	0.0
-1.1217334279081677e-08	-7.94941713657416e-07	0.0
-1.1447890006032297e-07	-7.044423457211435e-07	0.0
-1.1447890006032297e-07	-7.94941713657416e-07	0.0
-1.1447890006032297e-07	-7.94941713657416e-07	0.0
-1.1447890006032297e-07	-8.854410815936883e-07	0.0
-1.1447890006032297e-07	-9.75940449529961e-07	0.0
-2.1774046584156427e-07	-1.0664398174662332e-06	0.0
-2.1774046584156427e-07	-1.1569391854025057e-06	0.0
-2.1774046584156427e-07	-1.2474385533387781e-06	0.0
-3.210020316228056e-07	-1.2474385533387781e-06	0.0
-3.210020316228056e-07	-1.3379379212750506e-06	0.0
-3.210020316228056e-07	-1.3379379212750506e-06	0.0
-3.210020316228056e-07	-1.3379379212750506e-06	0.0
-3.210020316228056e-07	-1.4284372892113229e-06	0.0
-3.210020316228056e-07	-1.6094360250838678e-06	0.0
-4.242635974040468e-07	-1.6094360250838678e-06	0.0
-4.242635974040468e-07	-1.69993539302014e-06	0.0
-5.275251631852882e-07	-1.7904347609564128e-06	0.0
-5.275251631852882e-07	-1.69993539302014e-06	0.0
-5.275251631852882e-07	-1.7904347609564128e-06	0.0
-5.275251631852882e-07	-1.880934128892685e-06	0.0
-6.307867289665295e-07	-1.7904347609564128e-06	0.0
-6.307867289665295e-07	-2.0619328647652302e-06	0.0
-6.307867289665295e-07	-2.1524322327015025e-06	0.0
-6.307867289665295e-07	-2.3334309685740474e-06	0.0
-7.340482947477708e-07	-2.4239303365103197e-06	0.0
-7.340482947477708e-07	-2.4239303365103197e-06	0.0
-7.340482947477708e-07	-2.514429704446592e-06	0.0
-7.340482947477708e-07	-2.4239303365103197e-06	0.0
-8.373098605290121e-07	-2.3334309685740474e-06	0.0
-8.373098605290121e-07	-2.514429704446592e-06	0.0
-8.373098605290121e-07	-2.6049290723828647e-06	0.0
-9.405714263102534e-07	-2.876427176191682e-06	0.0
-9.405714263102534e-07	-3.057425912064227e-06	0.0
-9.405714263102534e-07	-3.2384246479367718e-06	0.0
-9.405714263102534e-07	-3.2384246479367718e-06	0.0
-1.0438329920914947e-06	-3.2384246479367718e-06	0.0
-1.0438329920914947e-06	-3.3289240158730445e-06	0.0
-1.0438329920914947e-06	-3.2384246479367718e-06	0.0
-1.1470945578727358e-06	-3.2384246479367718e-06	0.0
-1.1470945578727358e-06	-3.3289240158730445e-06	0.0
-1.1470945578727358e-06	-3.509922751745589e-06	0.0
-1.1470945578727358e-06	-3.6909214876181335e-06	0.0
-1.2503561236539773e-06	-3.962419591426951e-06	0.0
-1.2503561236539773e-06	-4.143418327299496e-06	0.0
-1.2503561236539773e-06	-4.143418327299496e-06	0.0
-1.3536176894352184e-06	-4.233917695235769e-06	0.0
-1.3536176894352184e-06	-4.233917695235769e-06	0.0
-1.3536176894352184e-06	-4.143418327299496e-06	0.0
-1.45687925521646e-06	-4.324417063172041e-06	0.0
-1.45687925521646e-06	-4.414916431108313e-06	0.0
-1.45687925521646e-06	-4.414916431108313e-06	0.0
-1.560140820997701e-06	-4.595915166980858e-06	0.0
-1.560140820997701e-06	-4.8674132707896755e-06	0.0
-1.560140820997701e-06	-4.957912638725948e-06	0.0
-1.6634023867789425e-06	-5.048412006662221e-06	0.0
-1.6634023867789425e-06	-5.138911374598492e-06	0.0
-1.6634023867789425e-06	-5.229410742534765e-06	0.0
