LNEC Test File eXtractor

File: kobe_2.DRV

Created in: 2026-04-27 14:43:11.806603

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
1.8989445462328864e-07	1.6774375016686027e-07	0.0
9.043504236080731e-08	8.052022998382056e-08	0.0
-9.024369901674036e-09	1.6774375016686027e-07	0.0
-9.024369901674036e-09	2.5496727034989995e-07	0.0
9.043504236080731e-08	2.5496727034989995e-07	0.0
1.8989445462328864e-07	3.4219079053293966e-07	0.0
1.8989445462328864e-07	5.166378308990191e-07	0.0
1.8989445462328864e-07	5.166378308990191e-07	0.0
1.8989445462328864e-07	5.166378308990191e-07	0.0
9.043504236080731e-08	4.294143107159794e-07	0.0
9.043504236080731e-08	4.294143107159794e-07	0.0
9.043504236080731e-08	4.294143107159794e-07	0.0
1.8989445462328864e-07	4.294143107159794e-07	0.0
2.8935386688577e-07	5.166378308990191e-07	0.0
3.8881327914825134e-07	6.038613510820588e-07	0.0
3.8881327914825134e-07	6.038613510820588e-07	0.0
3.8881327914825134e-07	6.038613510820588e-07	0.0
2.8935386688577e-07	6.038613510820588e-07	0.0
2.8935386688577e-07	5.166378308990191e-07	0.0
1.8989445462328864e-07	5.166378308990191e-07	0.0
1.8989445462328864e-07	5.166378308990191e-07	0.0
2.8935386688577e-07	5.166378308990191e-07	0.0
2.8935386688577e-07	6.038613510820588e-07	0.0
3.8881327914825134e-07	6.910848712650986e-07	0.0
3.8881327914825134e-07	6.910848712650986e-07	0.0
3.8881327914825134e-07	6.910848712650986e-07	0.0
2.8935386688577e-07	6.910848712650986e-07	0.0
2.8935386688577e-07	6.038613510820588e-07	0.0
2.8935386688577e-07	6.038613510820588e-07	0.0
2.8935386688577e-07	5.166378308990191e-07	0.0
2.8935386688577e-07	5.166378308990191e-07	0.0
2.8935386688577e-07	6.038613510820588e-07	0.0
2.8935386688577e-07	6.038613510820588e-07	0.0
2.8935386688577e-07	6.038613510820588e-07	0.0
2.8935386688577e-07	5.166378308990191e-07	0.0
2.8935386688577e-07	5.166378308990191e-07	0.0
2.8935386688577e-07	5.166378308990191e-07	0.0
3.8881327914825134e-07	5.166378308990191e-07	0.0
3.8881327914825134e-07	5.166378308990191e-07	0.0
3.8881327914825134e-07	5.166378308990191e-07	0.0
3.8881327914825134e-07	5.166378308990191e-07	0.0
2.8935386688577e-07	5.166378308990191e-07	0.0
2.8935386688577e-07	4.294143107159794e-07	0.0
9.043504236080731e-08	4.294143107159794e-07	0.0
9.043504236080731e-08	3.4219079053293966e-07	0.0
9.043504236080731e-08	3.4219079053293966e-07	0.0
1.8989445462328864e-07	3.4219079053293966e-07	0.0
1.8989445462328864e-07	2.5496727034989995e-07	0.0
2.8935386688577e-07	2.5496727034989995e-07	0.0
2.8935386688577e-07	2.5496727034989995e-07	0.0
3.8881327914825134e-07	2.5496727034989995e-07	0.0
