time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000094549769    0.000000000238123594    0.000000000000000000    0.000137245039193790    0.000349004931527841    0.000000000000000000
0.005    0.000000000050642838    0.000000000127543988    0.000000000000000000    0.000137245039193790    0.000349004931527841    0.000000000000000000
0.010    0.000000003437861887    0.000000008742087669    0.000000000000000000    0.000284586972518159    0.000715175094781631    0.000000000000000000
0.015    0.000000013939755248    0.000000035236008721    0.000000000000000000    0.000183871605862605    0.000579858295479346    0.000000000000000000
0.020    0.000000029038438757    0.000000076226387159    0.000000000000000000    0.000077786514393645    0.000563656421275032    0.000000000000000000
0.025    0.000000046081785125    0.000000131308176129    0.000000000000000000    -0.000064277848722117    0.000266003238922151    0.000000000000000000
0.030    0.000000061518185275    0.000000193040046073    0.000000000000000000    -0.000002143228546386    -0.000009074930470548    0.000000000000000000
0.035    0.000000076901004712    0.000000254545042754    0.000000000000000000    0.000110383681624786    -0.000058246702861894    0.000000000000000000
0.040    0.000000095043416189    0.000000314593871864    0.000000000000000000    0.000020630647046394    -0.000177163972922343    0.000000000000000000
0.045    0.000000113701593843    0.000000370213601651    0.000000000000000000    -0.000050055446809222    -0.000367320866220764    0.000000000000000000
0.050    0.000000131108385326    0.000000416650309782    0.000000000000000000    -0.000131789708691304    -0.000472403068595788    0.000000000000000000
0.055    0.000000145220434092    0.000000451276941199    0.000000000000000000    -0.000162796336741420    -0.000492085373107040    0.000000000000000000
0.060    0.000000155262574439    0.000000473601438288    0.000000000000000000    -0.000173887441859402    -0.000435199301803449    0.000000000000000000
0.065    0.000000160957528740    0.000000485045952831    0.000000000000000000    0.000004702136925675    -0.000191305009406376    0.000000000000000000
0.070    0.000000166770036464    0.000000491707842140    0.000000000000000000    0.000188659282555600    0.000060741183596309    0.000000000000000000
0.075    0.000000177299026252    0.000000499888261039    0.000000000000000000    0.000277608499408023    0.000211663162023131    0.000000000000000000
0.080    0.000000194768228525    0.000000513360258988    0.000000000000000000    0.000349013158893714    0.000325635442159038    0.000000000000000000
0.085    0.000000220962759770    0.000000534973142991    0.000000000000000000    0.000146659911657950    0.000161489886617813    0.000000000000000000
0.090    0.000000250823788807    0.000000560623274159    0.000000000000000000    -0.000181403173069957    0.000001377956587788    0.000000000000000000
0.095    0.000000276149738517    0.000000586307854242    0.000000000000000000    -0.000501632989594592    -0.000160460053184059    0.000000000000000000
0.100    0.000000288934863487    0.000000607980932996    0.000000000000000000    -0.000474208107003201    -0.000244996806378887    0.000000000000000000
0.105    0.000000289864785782    0.000000623529091590    0.000000000000000000    -0.000378002838494018    -0.000264298102677012    0.000000000000000000
0.110    0.000000281344637115    0.000000632469797617    0.000000000000000000    -0.000043376768469258    -0.000221112223996827    0.000000000000000000
0.115    0.000000271740069236    0.000000635882698044    0.000000000000000000    0.000272045279770546    -0.000159805907547000    0.000000000000000000
0.120    0.000000268936633352    0.000000635300450783    0.000000000000000000    0.000292837437384390    0.000043148200649870    0.000000000000000000
0.125    0.000000273454133401    0.000000635796908538    0.000000000000000000    0.000237552294052811    0.000237370727348592    0.000000000000000000
0.130    0.000000283910440803    0.000000642227634476    0.000000000000000000    0.000104366588295884    0.000189700792855134    0.000000000000000000
0.135    0.000000296975912911    0.000000653400880236    0.000000000000000000    -0.000016039902619585    0.000110368146444780    0.000000000000000000
0.140    0.000000309640387455    0.000000667333329657    0.000000000000000000    -0.000105911351666725    -0.000011381062018859    0.000000000000000000
0.145    0.000000319657078206    0.000000680981252528    0.000000000000000000    -0.000145182779249652    -0.000088288427363491    0.000000000000000000
0.150    0.000000326044199476    0.000000692421964714    0.000000000000000000    -0.000142297078157955    -0.000260291842571506    0.000000000000000000
0.155    0.000000328873893793    0.000000697355380836    0.000000000000000000    -0.000109705223446251    -0.000403649185157093    0.000000000000000000
0.160    0.000000328960957523    0.000000692197567330    0.000000000000000000    -0.000065081382347276    -0.000162236056317302    0.000000000000000000
0.165    0.000000327420986694    0.000000682983852415    0.000000000000000000    -0.000022287491282952    0.000104332509859913    0.000000000000000000
0.170    0.000000325323828584    0.000000676378450247    0.000000000000000000    0.000009421800745406    0.000183951913817655    0.000000000000000000
0.175    0.000000323462215492    0.000000674371845924    0.000000000000000000    0.000026738780792231    0.000067248724720797    0.000000000000000000
0.180    0.000000322269071920    0.000000674046459719    0.000000000000000000    0.000030773068323946    -0.000127621779200171    0.000000000000000000
0.185    0.000000321845255056    0.000000670530529035    0.000000000000000000    0.000025421062005889    -0.000113766187387196    0.000000000000000000
0.190    0.000000322056964742    0.000000664170443665    0.000000000000000000    0.000015405131684647    -0.000089931595723297    0.000000000000000000
