LNEC Test File eXtractor

File: kobe_0.DRV

Created in: 2026-04-27 14:42:47.160878

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-1.4965603677891802e-09	4.630966562090632e-09	0.0
-1.4965603677891802e-09	4.630966562090632e-09	0.0
-1.4965603677891802e-09	5.927911150110579e-08	0.0
-1.4965603677891802e-09	5.927911150110579e-08	0.0
-1.4965603677891802e-09	5.927911150110579e-08	0.0
-1.4965603677891802e-09	5.927911150110579e-08	0.0
-1.4965603677891802e-09	1.1392725644012094e-07	0.0
-1.4965603677891802e-09	1.1392725644012094e-07	0.0
6.082787506401294e-08	1.1392725644012094e-07	0.0
6.082787506401294e-08	1.1392725644012094e-07	0.0
6.082787506401294e-08	1.1392725644012094e-07	0.0
6.082787506401294e-08	1.1392725644012094e-07	0.0
6.082787506401294e-08	1.6857540137913611e-07	0.0
6.082787506401294e-08	1.6857540137913611e-07	0.0
6.082787506401294e-08	1.6857540137913611e-07	0.0
6.082787506401294e-08	1.6857540137913611e-07	0.0
6.082787506401294e-08	1.6857540137913611e-07	0.0
6.082787506401294e-08	1.6857540137913611e-07	0.0
6.082787506401294e-08	1.6857540137913611e-07	0.0
6.082787506401294e-08	1.6857540137913611e-07	0.0
6.082787506401294e-08	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.6857540137913611e-07	0.0
1.2315231049581508e-07	1.1392725644012094e-07	0.0
1.2315231049581508e-07	1.1392725644012094e-07	0.0
1.2315231049581508e-07	1.1392725644012094e-07	0.0
1.2315231049581508e-07	1.1392725644012094e-07	0.0
1.2315231049581508e-07	1.1392725644012094e-07	0.0
1.2315231049581508e-07	1.1392725644012094e-07	0.0
1.2315231049581508e-07	5.927911150110579e-08	0.0
1.2315231049581508e-07	5.927911150110579e-08	0.0
1.2315231049581508e-07	5.927911150110579e-08	0.0
1.2315231049581508e-07	5.927911150110579e-08	0.0
1.2315231049581508e-07	4.630966562090632e-09	0.0
1.2315231049581508e-07	4.630966562090632e-09	0.0
6.082787506401294e-08	4.630966562090632e-09	0.0
6.082787506401294e-08	4.630966562090632e-09	0.0
6.082787506401294e-08	-5.001717837692453e-08	0.0
6.082787506401294e-08	-5.001717837692453e-08	0.0
6.082787506401294e-08	-5.001717837692453e-08	0.0
6.082787506401294e-08	-1.0466532331593969e-07	0.0
6.082787506401294e-08	-1.0466532331593969e-07	0.0
6.082787506401294e-08	-1.0466532331593969e-07	0.0
6.082787506401294e-08	-1.5931346825495485e-07	0.0
6.082787506401294e-08	-1.5931346825495485e-07	0.0
6.082787506401294e-08	-2.1396161319397e-07	0.0
6.082787506401294e-08	-2.1396161319397e-07	0.0
-1.4965603677891802e-09	-2.1396161319397e-07	0.0
-1.4965603677891802e-09	-2.6860975813298517e-07	0.0
-1.4965603677891802e-09	-2.6860975813298517e-07	0.0
-1.4965603677891802e-09	-3.232579030720003e-07	0.0
-1.4965603677891802e-09	-3.232579030720003e-07	0.0
-1.4965603677891802e-09	-3.779060480110155e-07	0.0
-1.4965603677891802e-09	-3.779060480110155e-07	0.0
-1.4965603677891802e-09	-4.325541929500306e-07	0.0
-6.382099579959131e-08	-4.325541929500306e-07	0.0
-6.382099579959131e-08	-4.872023378890458e-07	0.0
-6.382099579959131e-08	-4.872023378890458e-07	0.0
-6.382099579959131e-08	-5.418504828280609e-07	0.0
-6.382099579959131e-08	-5.418504828280609e-07	0.0
-6.382099579959131e-08	-5.96498627767076e-07	0.0
-1.2614543123139344e-07	-5.96498627767076e-07	0.0
-1.2614543123139344e-07	-6.511467727060912e-07	0.0
-1.2614543123139344e-07	-6.511467727060912e-07	0.0
-1.2614543123139344e-07	-7.057949176451064e-07	0.0
-1.2614543123139344e-07	-7.604430625841215e-07	0.0
-1.8846986666319555e-07	-7.604430625841215e-07	0.0
-1.8846986666319555e-07	-8.150912075231367e-07	0.0
-1.8846986666319555e-07	-8.697393524621518e-07	0.0
-1.8846986666319555e-07	-8.697393524621518e-07	0.0
-2.5079430209499774e-07	-9.243874974011669e-07	0.0
-2.5079430209499774e-07	-9.790356423401822e-07	0.0
-2.5079430209499774e-07	-9.790356423401822e-07	0.0
-2.5079430209499774e-07	-1.0336837872791972e-06	0.0
-2.5079430209499774e-07	-1.0883319322182124e-06	0.0
-3.131187375267998e-07	-1.0883319322182124e-06	0.0
-3.131187375267998e-07	-1.1429800771572277e-06	0.0
-3.131187375267998e-07	-1.1976282220962427e-06	0.0
-3.131187375267998e-07	-1.1976282220962427e-06	0.0
-3.7544317295860195e-07	-1.252276367035258e-06	0.0
-3.7544317295860195e-07	-1.3069245119742732e-06	0.0
-3.7544317295860195e-07	-1.3615726569132882e-06	0.0
-3.7544317295860195e-07	-1.3615726569132882e-06	0.0
-4.377676083904041e-07	-1.4162208018523035e-06	0.0
-4.377676083904041e-07	-1.4708689467913185e-06	0.0
-4.377676083904041e-07	-1.5255170917303337e-06	0.0
-5.000920438222062e-07	-1.580165236669349e-06	0.0
-5.000920438222062e-07	-1.634813381608364e-06	0.0
-5.000920438222062e-07	-1.634813381608364e-06	0.0
-5.000920438222062e-07	-1.6894615265473792e-06	0.0
-5.624164792540084e-07	-1.7441096714863943e-06	0.0
-5.624164792540084e-07	-1.7987578164254095e-06	0.0
-5.624164792540084e-07	-1.8534059613644247e-06	0.0
-6.247409146858104e-07	-1.90805410630344e-06	0.0
-6.247409146858104e-07	-1.9627022512424552e-06	0.0
-6.247409146858104e-07	-2.0173503961814705e-06	0.0
-6.247409146858104e-07	-2.0719985411204857e-06	0.0
-6.870653501176126e-07	-2.1266466860595005e-06	0.0
-6.870653501176126e-07	-2.1812948309985158e-06	0.0
-6.870653501176126e-07	-2.235942975937531e-06	0.0
-7.493897855494148e-07	-2.235942975937531e-06	0.0
-7.493897855494148e-07	-2.2905911208765462e-06	0.0
-7.493897855494148e-07	-2.3452392658155615e-06	0.0
-8.117142209812169e-07	-2.4545355556935915e-06	0.0
-8.117142209812169e-07	-2.5091837006326068e-06	0.0
-8.117142209812169e-07	-2.563831845571622e-06	0.0
-8.74038656413019e-07	-2.6184799905106372e-06	0.0
-8.74038656413019e-07	-2.673128135449652e-06	0.0
-8.74038656413019e-07	-2.7277762803886673e-06	0.0
-9.363630918448211e-07	-2.7824244253276825e-06	0.0
-9.363630918448211e-07	-2.8370725702666978e-06	0.0
-9.363630918448211e-07	-2.891720715205713e-06	0.0
-9.986875272766232e-07	-2.946368860144728e-06	0.0
-9.986875272766232e-07	-3.001017005083743e-06	0.0
-9.986875272766232e-07	-3.0556651500227583e-06	0.0
-1.0610119627084254e-06	-3.164961439900789e-06	0.0
-1.0610119627084254e-06	-3.219609584839803e-06	0.0
-1.1233363981402276e-06	-3.2742577297788184e-06	0.0
-1.1233363981402276e-06	-3.3289058747178337e-06	0.0
-1.1233363981402276e-06	-3.3835540196568493e-06	0.0
-1.1856608335720296e-06	-3.4382021645958646e-06	0.0
-1.1856608335720296e-06	-3.547498454473894e-06	0.0
-1.247985269003832e-06	-3.6021465994129094e-06	0.0
-1.247985269003832e-06	-3.6567947443519247e-06	0.0
-1.247985269003832e-06	-3.71144288929094e-06	0.0
-1.310309704435634e-06	-3.7660910342299547e-06	0.0
-1.310309704435634e-06	-3.875387324107985e-06	0.0
-1.372634139867436e-06	-3.9300354690470005e-06	0.0
-1.372634139867436e-06	-3.984683613986016e-06	0.0
-1.4349585752992383e-06	-4.093979903864046e-06	0.0
-1.4349585752992383e-06	-4.148628048803061e-06	0.0
-1.4972830107310403e-06	-4.203276193742076e-06	0.0
-1.4972830107310403e-06	-4.257924338681092e-06	0.0
-1.5596074461628423e-06	-4.367220628559122e-06	0.0
-1.5596074461628423e-06	-4.421868773498137e-06	0.0
-1.6219318815946447e-06	-4.476516918437152e-06	0.0
-1.6219318815946447e-06	-4.5858132083151825e-06	0.0
-1.6842563170264466e-06	-4.640461353254198e-06	0.0
-1.6842563170264466e-06	-4.749757643132227e-06	0.0
-1.7465807524582488e-06	-4.8044057880712435e-06	0.0
-1.7465807524582488e-06	-4.859053933010258e-06	0.0
-1.808905187890051e-06	-4.968350222888288e-06	0.0
-1.808905187890051e-06	-5.0229983678273036e-06	0.0
-1.871229623321853e-06	-5.132294657705334e-06	0.0
-1.871229623321853e-06	-5.186942802644349e-06	0.0
-1.933554058753655e-06	-5.2415909475833645e-06	0.0
-1.933554058753655e-06	-5.350887237461395e-06	0.0
-1.9958784941854574e-06	-5.405535382400409e-06	0.0
-1.9958784941854574e-06	-5.51483167227844e-06	0.0
-2.0582029296172596e-06	-5.569479817217456e-06	0.0
-2.0582029296172596e-06	-5.678776107095486e-06	0.0
-2.1205273650490613e-06	-5.733424252034501e-06	0.0
-2.182851800480864e-06	-5.842720541912531e-06	0.0
-2.182851800480864e-06	-5.8973686868515466e-06	0.0
-2.245176235912666e-06	-6.006664976729577e-06	0.0
-2.245176235912666e-06	-6.0613131216685914e-06	0.0
-2.307500671344468e-06	-6.170609411546622e-06	0.0
-2.307500671344468e-06	-6.225257556485637e-06	0.0
-2.36982510677627e-06	-6.334553846363668e-06	0.0
-2.4321495422080723e-06	-6.443850136241698e-06	0.0
-2.4321495422080723e-06	-6.4984982811807125e-06	0.0
-2.4944739776398745e-06	-6.607794571058743e-06	0.0
-2.4944739776398745e-06	-6.662442715997759e-06	0.0
-2.5567984130716767e-06	-6.771739005875789e-06	0.0
-2.5567984130716767e-06	-6.881035295753819e-06	0.0
-2.619122848503479e-06	-6.935683440692834e-06	0.0
-2.6814472839352806e-06	-7.044979730570864e-06	0.0
-2.6814472839352806e-06	-7.1542760204488945e-06	0.0
-2.743771719367083e-06	-7.208924165387911e-06	0.0
-2.743771719367083e-06	-7.31822045526594e-06	0.0
-2.8060961547988854e-06	-7.427516745143971e-06	0.0
-2.868420590230687e-06	-7.482164890082986e-06	0.0
-2.868420590230687e-06	-7.591461179961016e-06	0.0
-2.9307450256624894e-06	-7.700757469839047e-06	0.0
-2.9930694610942916e-06	-7.810053759717077e-06	0.0
-2.9930694610942916e-06	-7.864701904656091e-06	0.0
-3.0553938965260933e-06	-7.973998194534123e-06	0.0
-3.0553938965260933e-06	-8.083294484412152e-06	0.0
-3.117718331957896e-06	-8.192590774290182e-06	0.0
-3.180042767389698e-06	-8.2472389192292e-06	0.0
-3.180042767389698e-06	-8.356535209107228e-06	0.0
-3.2423672028215e-06	-8.465831498985259e-06	0.0
-3.304691638253302e-06	-8.575127788863289e-06	0.0
-3.304691638253302e-06	-8.68442407874132e-06	0.0
-3.3670160736851043e-06	-8.739072223680333e-06	0.0
-3.429340509116906e-06	-8.848368513558365e-06	0.0
-3.429340509116906e-06	-8.957664803436394e-06	0.0
-3.4916649445487086e-06	-9.066961093314426e-06	0.0
-3.553989379980511e-06	-9.176257383192455e-06	0.0
-3.6163138154123126e-06	-9.285553673070485e-06	0.0
-3.6163138154123126e-06	-9.394849962948516e-06	0.0
-3.6786382508441148e-06	-9.504146252826546e-06	0.0
-3.740962686275917e-06	-9.613442542704577e-06	0.0
-3.740962686275917e-06	-9.668090687643592e-06	0.0
-3.803287121707719e-06	-9.777386977521623e-06	0.0
-3.865611557139522e-06	-9.886683267399653e-06	0.0
-3.927935992571323e-06	-9.995979557277684e-06	0.0
-3.927935992571323e-06	-1.0105275847155712e-05	0.0
-3.990260428003126e-06	-1.0214572137033745e-05	0.0
