time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000203254745    0.000000000179545597    0.000000000000000000    0.000297014724708300    0.000269824924550422    0.000000000000000000
0.005    0.000000000002410483    0.000000000002808131    0.000000000000000000    0.000297014724708300    0.000269824924550422    0.000000000000000000
0.010    0.000000007226934338    0.000000006571693780    0.000000000000000000    0.000463486510946273    0.000403164812389533    0.000000000000000000
0.015    0.000000026038620967    0.000000023219699738    0.000000000000000000    -0.000075426757573497    0.000198206755888428    0.000000000000000000
0.020    0.000000042964638657    0.000000044822874594    0.000000000000000000    -0.000370423933930194    0.000379161240837497    0.000000000000000000
0.025    0.000000050630057999    0.000000075905080470    0.000000000000000000    -0.000268172099032932    0.000280088826843212    0.000000000000000000
0.030    0.000000051591174864    0.000000113989507017    0.000000000000000000    0.000155189001547864    0.000169855450727516    0.000000000000000000
0.035    0.000000056432016769    0.000000156320319833    0.000000000000000000    0.000371466939125363    0.000369963030099824    0.000000000000000000
0.040    0.000000070559532151    0.000000207900208401    0.000000000000000000    0.000289002295282252    0.000404268032055961    0.000000000000000000
0.045    0.000000091912104916    0.000000269586797771    0.000000000000000000    0.000140411447084191    0.000053939793271339    0.000000000000000000
0.050    0.000000116774963858    0.000000332621881972    0.000000000000000000    -0.000208672389042907    -0.000399699114995193    0.000000000000000000
0.055    0.000000136421013073    0.000000385664488299    0.000000000000000000    -0.000504448873963252    -0.000796913543859828    0.000000000000000000
0.060    0.000000143455840440    0.000000418784256029    0.000000000000000000    -0.000462428134065255    -0.000781301582282073    0.000000000000000000
0.065    0.000000138929964455    0.000000432371484201    0.000000000000000000    -0.000178987106455613    -0.000638439023632079    0.000000000000000000
0.070    0.000000129929410808    0.000000429997736784    0.000000000000000000    0.000338860034957024    -0.000241229834493408    0.000000000000000000
0.075    0.000000129400358036    0.000000421593243503    0.000000000000000000    0.000718734104004709    0.000294473343207850    0.000000000000000000
0.080    0.000000146839657863    0.000000420550583803    0.000000000000000000    0.000756361322060093    0.000534115373964741    0.000000000000000000
0.085    0.000000183187990742    0.000000432860808452    0.000000000000000000    0.000422161413078168    0.000426952375359749    0.000000000000000000
0.090    0.000000230090358948    0.000000455844842485    0.000000000000000000    -0.000121912227520850    0.000221720939909966    0.000000000000000000
0.095    0.000000273944921466    0.000000484371900016    0.000000000000000000    -0.000609022511218196    -0.000165133078503885    0.000000000000000000
0.100    0.000000302573921204    0.000000508770630584    0.000000000000000000    -0.000832518887124638    -0.000490442886845085    0.000000000000000000
0.105    0.000000310389948763    0.000000520908288982    0.000000000000000000    -0.000921603235556033    -0.000478099416836718    0.000000000000000000
0.110    0.000000295165895434    0.000000521093461958    0.000000000000000000    -0.000413738778334524    -0.000376287875193250    0.000000000000000000
0.115    0.000000269598372646    0.000000511871438054    0.000000000000000000    0.000098176807035946    -0.000053083800527122    0.000000000000000000
