LNEC Test File eXtractor

File: kobe.tgt

Created in: 2026-04-27 13:40:21.531355

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
1.7580146932265743e-06	-1.1332509188141724e-06	0.0	1.5258789058264502e-06	7.568359375022916e-05	0.0
1.7580146932265743e-06	-1.1332509188141724e-06	0.0	1.5258789058264502e-06	7.568359375022916e-05	0.0
1.7580146932265743e-06	3.5376019714640663e-06	0.0	-0.0010704040527347988	-0.0021043395996091464	0.0
1.7580146932265743e-06	3.5376019714640663e-06	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	3.5376019714640663e-06	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	3.5376019714640663e-06	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	8.208454861742305e-06	0.0	-0.0010704040527347988	-0.0021043395996091464	0.0
1.7580146932265743e-06	8.208454861742305e-06	0.0	-0.0010704040527347988	-0.0021043395996091464	0.0
7.084970799357095e-06	8.208454861742305e-06	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
7.084970799357095e-06	8.208454861742305e-06	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
7.084970799357095e-06	8.208454861742305e-06	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
7.084970799357095e-06	8.208454861742305e-06	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
7.084970799357095e-06	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
7.084970799357095e-06	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
7.084970799357095e-06	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
7.084970799357095e-06	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
7.084970799357095e-06	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
7.084970799357095e-06	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
7.084970799357095e-06	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
7.084970799357095e-06	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
7.084970799357095e-06	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
