time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000319573488    0.000000000117794826    0.000000000000000000    0.000467987468974292    0.000176660702819707    0.000000000000000000
0.005    -0.000000000049883098    -0.000000000033773200    0.000000000000000000    0.000467987468974292    0.000176660702819707    0.000000000000000000
0.010    0.000000011280347041    0.000000004231176344    0.000000000000000000    0.000653964876585838    0.000217819297083533    0.000000000000000000
0.015    0.000000038959699094    0.000000013941608316    0.000000000000000000    -0.000355906419228794    -0.000068157917866147    0.000000000000000000
0.020    0.000000057741390666    0.000000021948092340    0.000000000000000000    -0.000853758221509246    0.000052132213389488    0.000000000000000000
0.025    0.000000055179126701    0.000000031257881700    0.000000000000000000    -0.000482347923410898    0.000139069617897566    0.000000000000000000
0.030    0.000000040558164650    0.000000044044411507    0.000000000000000000    0.000307876005162996    0.000346896224915781    0.000000000000000000
0.035    0.000000033634102728    0.000000065503346937    0.000000000000000000    0.000790950492184190    0.000854226259913449    0.000000000000000000
0.040    0.000000046483803111    0.000000108317938865    0.000000000000000000    0.000896729973219532    0.001017875108209981    0.000000000000000000
0.045    0.000000081751752825    0.000000176579408498    0.000000000000000000    0.000550825101807840    0.000550550155165179    0.000000000000000000
0.050    0.000000130790330083    0.000000258604632010    0.000000000000000000    -0.000197573777592447    -0.000354576240176784    0.000000000000000000
0.055    0.000000174889562902    0.000000331765449517    0.000000000000000000    -0.001083390940309125    -0.001073023400704315    0.000000000000000000
0.060    0.000000191904022213    0.000000378100682007    0.000000000000000000    -0.001415798420285433    -0.001489476963807652    0.000000000000000000
0.065    0.000000173523521017    0.000000387198990402    0.000000000000000000    -0.001125090972800018    -0.001397107782695448    0.000000000000000000
0.070    0.000000127015745501    0.000000361369604230    0.000000000000000000    -0.000013163521825738    -0.000569450397685764    0.000000000000000000
0.075    0.000000080178881940    0.000000321303958115    0.000000000000000000    0.001174193396971306    0.000464789762210752    0.000000000000000000
0.080    0.000000062696853302    0.000000292858056056    0.000000000000000000    0.001637823371848855    0.001058846238225803    0.000000000000000000
0.085    0.000000086160408961    0.000000290883309952    0.000000000000000000    0.001431825286397523    0.001166075225966094    0.000000000000000000
0.090    0.000000145419596780    0.000000318060444497    0.000000000000000000    0.000627317241948331    0.000780845627673842    0.000000000000000000
