LNEC Test File eXtractor

File: tolmezzoReducedScale_0.DRV

Created in: 2026-05-01 11:58:05.722665

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-2.660459026796547e-08	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.0025957544000216e-07	0.0	0.0
-1.7391456061203885e-07	0.0	0.0
-1.7391456061203885e-07	0.0	0.0
-1.7391456061203885e-07	0.0	0.0
-1.7391456061203885e-07	0.0	0.0
-1.7391456061203885e-07	0.0	0.0
-1.7391456061203885e-07	0.0	0.0
-1.7391456061203885e-07	0.0	0.0
-2.475695457840755e-07	0.0	0.0
-2.475695457840755e-07	0.0	0.0
-2.475695457840755e-07	0.0	0.0
-2.475695457840755e-07	0.0	0.0
-2.475695457840755e-07	0.0	0.0
-3.212245309561122e-07	0.0	0.0
-3.212245309561122e-07	0.0	0.0
-3.212245309561122e-07	0.0	0.0
-3.948795161281489e-07	0.0	0.0
-3.948795161281489e-07	0.0	0.0
-3.948795161281489e-07	0.0	0.0
-4.6853450130018556e-07	0.0	0.0
-4.6853450130018556e-07	0.0	0.0
-4.6853450130018556e-07	0.0	0.0
-5.421894864722222e-07	0.0	0.0
-5.421894864722222e-07	0.0	0.0
-5.421894864722222e-07	0.0	0.0
-6.158444716442588e-07	0.0	0.0
-6.158444716442588e-07	0.0	0.0
-6.894994568162957e-07	0.0	0.0
-6.894994568162957e-07	0.0	0.0
-7.631544419883323e-07	0.0	0.0
-7.631544419883323e-07	0.0	0.0
-8.368094271603689e-07	0.0	0.0
-8.368094271603689e-07	0.0	0.0
-9.104644123324056e-07	0.0	0.0
-9.841193975044422e-07	0.0	0.0
-9.841193975044422e-07	0.0	0.0
-1.057774382676479e-06	0.0	0.0
-1.1314293678485157e-06	0.0	0.0
-1.1314293678485157e-06	0.0	0.0
-1.2050843530205524e-06	0.0	0.0
-1.2787393381925891e-06	0.0	0.0
-1.3523943233646257e-06	0.0	0.0
-1.4260493085366624e-06	0.0	0.0
-1.4260493085366624e-06	0.0	0.0
-1.499704293708699e-06	0.0	0.0
-1.5733592788807357e-06	0.0	0.0
-1.6470142640527724e-06	0.0	0.0
-1.7206692492248092e-06	0.0	0.0
-1.7943242343968459e-06	0.0	0.0
-1.8679792195688824e-06	0.0	0.0
-1.9416342047409194e-06	0.0	0.0
-2.015289189912956e-06	0.0	0.0
-2.088944175084993e-06	0.0	0.0
-2.1625991602570294e-06	0.0	0.0
-2.236254145429066e-06	0.0	0.0
-2.309909130601103e-06	0.0	0.0
-2.457219100945176e-06	0.0	0.0
-2.5308740861172124e-06	0.0	0.0
-2.6045290712892494e-06	0.0	0.0
-2.7518390416333224e-06	0.0	0.0
-2.8254940268053594e-06	0.0	0.0
-2.899149011977396e-06	0.0	0.0
-3.0464589823214694e-06	0.0	0.0
-3.120113967493506e-06	0.0	0.0
-3.2674239378375794e-06	0.0	0.0
-3.3410789230096163e-06	0.0	0.0
-3.4883888933536894e-06	0.0	0.0
-3.5620438785257263e-06	0.0	0.0
-3.7093538488697994e-06	0.0	0.0
-3.7830088340418363e-06	0.0	0.0
-3.93031880438591e-06	0.0	0.0
-4.003973789557946e-06	0.0	0.0
-4.151283759902019e-06	0.0	0.0
-4.2985937302460924e-06	0.0	0.0
-4.372248715418129e-06	0.0	0.0
-4.519558685762203e-06	0.0	0.0
-4.666868656106276e-06	0.0	0.0
-4.814178626450349e-06	0.0	0.0
-4.887833611622386e-06	0.0	0.0
-5.03514358196646e-06	0.0	0.0
-5.182453552310533e-06	0.0	0.0
-5.329763522654606e-06	0.0	0.0
-5.47707349299868e-06	0.0	0.0
-5.624383463342753e-06	0.0	0.0
-5.771693433686826e-06	0.0	0.0
-5.9190034040309e-06	0.0	0.0
-6.066313374374973e-06	0.0	0.0
-6.13996835954701e-06	0.0	0.0
-6.287278329891083e-06	0.0	0.0
-6.36093331506312e-06	0.0	0.0
-6.508243285407193e-06	0.0	0.0
-6.58189827057923e-06	0.0	0.0
-6.729208240923303e-06	0.0	0.0
-6.802863226095339e-06	0.0	0.0
-6.876518211267377e-06	0.0	0.0
-7.02382818161145e-06	0.0	0.0
-7.097483166783486e-06	0.0	0.0
-7.244793137127559e-06	0.0	0.0
-7.318448122299596e-06	0.0	0.0
-7.392103107471634e-06	0.0	0.0
-7.539413077815707e-06	0.0	0.0
-7.613068062987743e-06	0.0	0.0
-7.686723048159781e-06	0.0	0.0
-7.834033018503853e-06	0.0	0.0
-7.90768800367589e-06	0.0	0.0
-7.981342988847926e-06	0.0	0.0
-8.128652959192001e-06	0.0	0.0
-8.202307944364038e-06	0.0	0.0
-8.275962929536073e-06	0.0	0.0
-8.34961791470811e-06	0.0	0.0
-8.423272899880147e-06	0.0	0.0
-8.423272899880147e-06	0.0	0.0
-8.496927885052184e-06	0.0	0.0
-8.496927885052184e-06	0.0	0.0
-8.570582870224221e-06	0.0	0.0
-8.644237855396256e-06	0.0	0.0
-8.717892840568293e-06	0.0	0.0
-8.865202810912367e-06	0.0	0.0
-9.01251278125644e-06	0.0	0.0
-9.159822751600515e-06	0.0	0.0
-9.380787707116624e-06	0.0	0.0
-9.67540764780477e-06	0.0	0.0
-9.970027588492916e-06	0.0	0.0
-1.0264647529181064e-05	0.0	0.0
-1.0632922455041247e-05	0.0	0.0
-1.1001197380901432e-05	0.0	0.0
-1.1295817321589578e-05	0.0	0.0
-1.1516782277105687e-05	0.0	0.0
-1.1737747232621796e-05	0.0	0.0
-1.1811402217793833e-05	0.0	0.0
-1.1737747232621796e-05	0.0	0.0
-1.1590437262277724e-05	0.0	0.0
-1.1369472306761615e-05	0.0	0.0
-1.1074852366073469e-05	0.0	0.0
-1.0632922455041247e-05	0.0	0.0
-1.0117337558836992e-05	0.0	0.0
-9.528097677460696e-06	0.0	0.0
-8.865202810912367e-06	0.0	0.0
-8.202307944364038e-06	0.0	0.0
-7.539413077815707e-06	0.0	0.0
-6.876518211267377e-06	0.0	0.0
-6.213623344719046e-06	0.0	0.0
-5.624383463342753e-06	0.0	0.0
-4.961488596794423e-06	0.0	0.0
-4.372248715418129e-06	0.0	0.0
-3.7093538488697994e-06	0.0	0.0
-3.120113967493506e-06	0.0	0.0
-2.5308740861172124e-06	0.0	0.0
-1.8679792195688824e-06	0.0	0.0
-1.2787393381925891e-06	0.0	0.0
-6.158444716442588e-07	0.0	0.0
1.207053800761079e-07	0.0	0.0
7.836002466244379e-07	0.0	0.0
1.5201500983448048e-06	0.0	0.0
2.183044964893135e-06	0.0	0.0
2.919594816613502e-06	0.0	0.0
3.6561446683338685e-06	0.0	0.0
4.3190395348821985e-06	0.0	0.0
4.981934401430529e-06	0.0	0.0
5.7184842531508954e-06	0.0	0.0
6.528689090043299e-06	0.0	0.0
7.486203897279776e-06	0.0	0.0
