LNEC Test File eXtractor

File: tolmezzoReducedScale_2.DRV

Created in: 2026-05-01 11:58:14.210002

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
3.874521528315873e-07	0.0	0.0
2.692720830406688e-07	0.0	0.0
3.291194345883189e-08	0.0	0.0
-8.526812633208659e-08	0.0	0.0
-2.0344819612300505e-07	0.0	0.0
-3.2162826591392357e-07	0.0	0.0
-3.2162826591392357e-07	0.0	0.0
-3.2162826591392357e-07	0.0	0.0
-2.0344819612300505e-07	0.0	0.0
-8.526812633208659e-08	0.0	0.0
3.291194345883189e-08	0.0	0.0
2.692720830406688e-07	0.0	0.0
3.874521528315873e-07	0.0	0.0
3.874521528315873e-07	0.0	0.0
3.874521528315873e-07	0.0	0.0
3.874521528315873e-07	0.0	0.0
1.5109201324975037e-07	0.0	0.0
3.291194345883189e-08	0.0	0.0
-2.0344819612300505e-07	0.0	0.0
-3.2162826591392357e-07	0.0	0.0
-4.39808335704842e-07	0.0	0.0
-4.39808335704842e-07	0.0	0.0
-4.39808335704842e-07	0.0	0.0
-3.2162826591392357e-07	0.0	0.0
-3.2162826591392357e-07	0.0	0.0
-8.526812633208659e-08	0.0	0.0
-8.526812633208659e-08	0.0	0.0
1.5109201324975037e-07	0.0	0.0
1.5109201324975037e-07	0.0	0.0
1.5109201324975037e-07	0.0	0.0
1.5109201324975037e-07	0.0	0.0
3.291194345883189e-08	0.0	0.0
-2.0344819612300505e-07	0.0	0.0
-4.39808335704842e-07	0.0	0.0
-5.579884054957605e-07	0.0	0.0
-6.761684752866789e-07	0.0	0.0
-7.943485450775974e-07	0.0	0.0
-7.943485450775974e-07	0.0	0.0
-7.943485450775974e-07	0.0	0.0
-5.579884054957605e-07	0.0	0.0
-4.39808335704842e-07	0.0	0.0
-3.2162826591392357e-07	0.0	0.0
-2.0344819612300505e-07	0.0	0.0
-2.0344819612300505e-07	0.0	0.0
-2.0344819612300505e-07	0.0	0.0
-2.0344819612300505e-07	0.0	0.0
-4.39808335704842e-07	0.0	0.0
-5.579884054957605e-07	0.0	0.0
-7.943485450775974e-07	0.0	0.0
-9.125286148685159e-07	0.0	0.0
-1.148888754450353e-06	0.0	0.0
-1.2670688242412713e-06	0.0	0.0
-1.2670688242412713e-06	0.0	0.0
-1.148888754450353e-06	0.0	0.0
-1.148888754450353e-06	0.0	0.0
-9.125286148685159e-07	0.0	0.0
-1.0307086846594343e-06	0.0	0.0
-7.943485450775974e-07	0.0	0.0
-6.761684752866789e-07	0.0	0.0
-7.943485450775974e-07	0.0	0.0
-9.125286148685159e-07	0.0	0.0
-1.0307086846594343e-06	0.0	0.0
-1.2670688242412713e-06	0.0	0.0
-1.5034289638231083e-06	0.0	0.0
-1.6216090336140268e-06	0.0	0.0
-1.8579691731958638e-06	0.0	0.0
-1.976149242986782e-06	0.0	0.0
-2.094329312777701e-06	0.0	0.0
-2.094329312777701e-06	0.0	0.0
-1.976149242986782e-06	0.0	0.0
-2.094329312777701e-06	0.0	0.0
-1.8579691731958638e-06	0.0	0.0
-1.8579691731958638e-06	0.0	0.0
-1.8579691731958638e-06	0.0	0.0
-1.8579691731958638e-06	0.0	0.0
-1.8579691731958638e-06	0.0	0.0
-2.094329312777701e-06	0.0	0.0
-2.330689452359538e-06	0.0	0.0
-2.5670495919413744e-06	0.0	0.0
-2.92158980131413e-06	0.0	0.0
-3.0397698711050484e-06	0.0	0.0
-3.2761300106868854e-06	0.0	0.0
-3.394310080477804e-06	0.0	0.0
-3.5124901502687224e-06	0.0	0.0
-3.5124901502687224e-06	0.0	0.0
-3.394310080477804e-06	0.0	0.0
-3.394310080477804e-06	0.0	0.0
-3.394310080477804e-06	0.0	0.0
-3.394310080477804e-06	0.0	0.0
-3.5124901502687224e-06	0.0	0.0
-3.630670220059641e-06	0.0	0.0
-3.867030359641478e-06	0.0	0.0
-4.103390499223315e-06	0.0	0.0
-4.457930708596071e-06	0.0	0.0
-4.6942908481779065e-06	0.0	0.0
-4.930650987759744e-06	0.0	0.0
-5.2851911971325e-06	0.0	0.0
-5.403371266923418e-06	0.0	0.0
-5.639731406505255e-06	0.0	0.0
-5.639731406505255e-06	0.0	0.0
-5.639731406505255e-06	0.0	0.0
-5.639731406505255e-06	0.0	0.0
-5.757911476296174e-06	0.0	0.0
-5.639731406505255e-06	0.0	0.0
-5.757911476296174e-06	0.0	0.0
-5.876091546087092e-06	0.0	0.0
-6.1124516856689285e-06	0.0	0.0
-6.348811825250766e-06	0.0	0.0
-6.703352034623522e-06	0.0	0.0
-7.057892243996277e-06	0.0	0.0
-7.412432453369031e-06	0.0	0.0
-7.766972662741787e-06	0.0	0.0
-8.003332802323625e-06	0.0	0.0
-8.239692941905462e-06	0.0	0.0
-8.357873011696381e-06	0.0	0.0
-8.476053081487298e-06	0.0	0.0
-8.476053081487298e-06	0.0	0.0
-8.594233151278218e-06	0.0	0.0
-8.594233151278218e-06	0.0	0.0
-8.712413221069135e-06	0.0	0.0
-8.948773360650973e-06	0.0	0.0
-9.06695343044189e-06	0.0	0.0
-9.303313570023727e-06	0.0	0.0
-9.7760338491874e-06	0.0	0.0
-1.0012393988769239e-05	0.0	0.0
-1.0485114267932912e-05	0.0	0.0
-1.0839654477305668e-05	0.0	0.0
-1.1076014616887506e-05	0.0	0.0
-1.1194194686678423e-05	0.0	0.0
-1.1312374756469342e-05	0.0	0.0
-1.1312374756469342e-05	0.0	0.0
-1.1312374756469342e-05	0.0	0.0
-1.1312374756469342e-05	0.0	0.0
-1.1312374756469342e-05	0.0	0.0
-1.1312374756469342e-05	0.0	0.0
-1.1430554826260262e-05	0.0	0.0
-1.1548734896051179e-05	0.0	0.0
-1.1903275105423933e-05	0.0	0.0
-1.2257815314796689e-05	0.0	0.0
-1.2612355524169444e-05	0.0	0.0
-1.29668957335422e-05	0.0	0.0
-1.3203255873124037e-05	0.0	0.0
-1.3439616012705875e-05	0.0	0.0
-1.3675976152287712e-05	0.0	0.0
-1.379415622207863e-05	0.0	0.0
-1.3675976152287712e-05	0.0	0.0
-1.3675976152287712e-05	0.0	0.0
-1.3439616012705875e-05	0.0	0.0
-1.3321435942914956e-05	0.0	0.0
-1.3203255873124037e-05	0.0	0.0
-1.3203255873124037e-05	0.0	0.0
-1.3321435942914956e-05	0.0	0.0
-1.3439616012705875e-05	0.0	0.0
-1.379415622207863e-05	0.0	0.0
-1.4030516361660467e-05	0.0	0.0
-1.4621416710615058e-05	0.0	0.0
-1.5212317059569652e-05	0.0	0.0
-1.5685037338733325e-05	0.0	0.0
-1.6394117757478836e-05	0.0	0.0
-1.698501810643343e-05	0.0	0.0
-1.7457738385597104e-05	0.0	0.0
-1.7930458664760777e-05	0.0	0.0
-1.8284998874133532e-05	0.0	0.0
-1.8521359013715367e-05	0.0	0.0
-1.8639539083506285e-05	0.0	0.0
-1.8757719153297206e-05	0.0	0.0
-1.8757719153297206e-05	0.0	0.0
-1.8639539083506285e-05	0.0	0.0
-1.8521359013715367e-05	0.0	0.0
-1.8166818804342615e-05	0.0	0.0
-1.781227859496986e-05	0.0	0.0
-1.7339558315806186e-05	0.0	0.0
-1.6630477897060675e-05	0.0	0.0
-1.5921397478315163e-05	0.0	0.0
-1.4975956919987814e-05	0.0	0.0
-1.4148696431451386e-05	0.0	0.0
-1.3203255873124037e-05	0.0	0.0
-1.213963524500577e-05	0.0	0.0
-1.1076014616887506e-05	0.0	0.0
-1.0012393988769239e-05	0.0	0.0
-8.948773360650973e-06	0.0	0.0
-7.885152732532706e-06	0.0	0.0
-7.057892243996277e-06	0.0	0.0
-6.1124516856689285e-06	0.0	0.0
-5.048831057550662e-06	0.0	0.0
-4.339750638805152e-06	0.0	0.0
-3.2761300106868854e-06	0.0	0.0
-2.448869522150456e-06	0.0	0.0
-1.5034289638231083e-06	0.0	0.0
-5.579884054957605e-07	0.0	0.0
3.874521528315873e-07	0.0	0.0
1.4510727809498535e-06	0.0	0.0
2.3965133392772013e-06	0.0	0.0
3.578314037186386e-06	0.0	0.0
4.878294804886489e-06	0.0	0.0
6.178275572586592e-06	0.0	0.0
7.596436410077614e-06	0.0	0.0
9.014597247568637e-06	0.0	0.0
1.0669118224641495e-05	0.0	0.0
1.255999934129619e-05	0.0	0.0
1.4450880457950885e-05	0.0	0.0
1.64599416443965e-05	0.0	0.0
1.858718290063303e-05	0.0	0.0
2.0832604226660483e-05	0.0	0.0
2.3196205622478855e-05	0.0	0.0
2.555980701829722e-05	0.0	0.0
2.815976855369743e-05	0.0	0.0
3.075973008909763e-05	0.0	0.0
3.324151155470692e-05	0.0	0.0
3.560511295052529e-05	0.0	0.0
3.7850534276552746e-05	0.0	0.0
4.0095955602580195e-05	0.0	0.0
4.222319685881672e-05	0.0	0.0
4.4350438115053256e-05	0.0	0.0
4.647767937128979e-05	0.0	0.0
4.8841280767108167e-05	0.0	0.0
5.1086702093135615e-05	0.0	0.0
5.35684835587449e-05	0.0	0.0
5.581390488477235e-05	0.0	0.0
5.80593262107998e-05	0.0	0.0
6.006838739724542e-05	0.0	0.0
6.195926851390011e-05	0.0	0.0
6.349560942118206e-05	0.0	0.0
6.455923004930032e-05	0.0	0.0
6.526831046804583e-05	0.0	0.0
6.538649053783675e-05	0.0	0.0
6.491377025867308e-05	0.0	0.0
6.385014963055481e-05	0.0	0.0
6.266834893264563e-05	0.0	0.0
6.136836816494552e-05	0.0	0.0
5.983202725766358e-05	0.0	0.0
5.876840662954531e-05	0.0	0.0
5.80593262107998e-05	0.0	0.0
5.7822966071217967e-05	0.0	0.0
5.829568635038164e-05	0.0	0.0
5.924112690870899e-05	0.0	0.0
6.101382795557277e-05	0.0	0.0
6.302288914201839e-05	0.0	0.0
6.585921081700043e-05	0.0	0.0
6.89318926315643e-05	0.0	0.0
7.21227545159191e-05	0.0	0.0
7.578633667943757e-05	0.0	0.0
7.956809891274697e-05	0.0	0.0
8.334986114605636e-05	0.0	0.0
8.736798351894759e-05	0.0	0.0
9.150428596162973e-05	0.0	0.0
9.587694854389371e-05	0.0	0.0
0.00010036779119594862	0.0	0.0
0.00010521317405737628	0.0	0.0
0.00011029491705838577	0.0	0.0
0.00011573120026876802	0.0	0.0
0.00012175838382810486	0.0	0.0
0.00012802192752702356	0.0	0.0
0.0001347581915051059	0.0	0.0
0.000141848995692561	0.0	0.0
0.00014941252015917978	0.0	0.0
0.00015733058483517133	0.0	0.0
0.00016572136979032653	0.0	0.0
0.0001744666949548545	0.0	0.0
0.00018380292046833708	0.0	0.0
0.00019384822640056512	0.0	0.0
0.00020436625261195687	0.0	0.0
0.00021559335924209414	0.0	0.0
