LNEC Test File eXtractor

File: tolmezzoReducedScale_1.DRV

Created in: 2026-05-01 11:58:13.889540

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
2.080292202104459e-07	0.0	0.0
1.0253472329245882e-07	0.0	0.0
-2.95977362552827e-09	0.0	0.0
-2.95977362552827e-09	0.0	0.0
-1.0845427054351537e-07	0.0	0.0
-1.0845427054351537e-07	0.0	0.0
-1.0845427054351537e-07	0.0	0.0
-1.0845427054351537e-07	0.0	0.0
-2.95977362552827e-09	0.0	0.0
-2.95977362552827e-09	0.0	0.0
1.0253472329245882e-07	0.0	0.0
2.080292202104459e-07	0.0	0.0
2.080292202104459e-07	0.0	0.0
2.080292202104459e-07	0.0	0.0
1.0253472329245882e-07	0.0	0.0
1.0253472329245882e-07	0.0	0.0
-2.95977362552827e-09	0.0	0.0
-1.0845427054351537e-07	0.0	0.0
-2.1394876746150247e-07	0.0	0.0
-3.194432643794896e-07	0.0	0.0
-3.194432643794896e-07	0.0	0.0
-3.194432643794896e-07	0.0	0.0
-3.194432643794896e-07	0.0	0.0
-2.1394876746150247e-07	0.0	0.0
-2.1394876746150247e-07	0.0	0.0
-1.0845427054351537e-07	0.0	0.0
-1.0845427054351537e-07	0.0	0.0
-2.95977362552827e-09	0.0	0.0
-2.95977362552827e-09	0.0	0.0
-1.0845427054351537e-07	0.0	0.0
-1.0845427054351537e-07	0.0	0.0
-2.1394876746150247e-07	0.0	0.0
-3.194432643794896e-07	0.0	0.0
-5.304322582154637e-07	0.0	0.0
-5.304322582154637e-07	0.0	0.0
-6.359267551334509e-07	0.0	0.0
-6.359267551334509e-07	0.0	0.0
-6.359267551334509e-07	0.0	0.0
-6.359267551334509e-07	0.0	0.0
-5.304322582154637e-07	0.0	0.0
-4.2493776129747667e-07	0.0	0.0
-4.2493776129747667e-07	0.0	0.0
-4.2493776129747667e-07	0.0	0.0
-4.2493776129747667e-07	0.0	0.0
-5.304322582154637e-07	0.0	0.0
-5.304322582154637e-07	0.0	0.0
-6.359267551334509e-07	0.0	0.0
-7.414212520514379e-07	0.0	0.0
-8.469157489694251e-07	0.0	0.0
-9.524102458874123e-07	0.0	0.0
-1.0579047428053993e-06	0.0	0.0
-1.1633992397233865e-06	0.0	0.0
-1.1633992397233865e-06	0.0	0.0
-1.0579047428053993e-06	0.0	0.0
-1.0579047428053993e-06	0.0	0.0
-9.524102458874123e-07	0.0	0.0
-1.0579047428053993e-06	0.0	0.0
-9.524102458874123e-07	0.0	0.0
-9.524102458874123e-07	0.0	0.0
-1.0579047428053993e-06	0.0	0.0
-1.1633992397233865e-06	0.0	0.0
-1.2688937366413735e-06	0.0	0.0
-1.4798827304773478e-06	0.0	0.0
-1.5853772273953348e-06	0.0	0.0
-1.6908717243133218e-06	0.0	0.0
-1.7963662212313089e-06	0.0	0.0
-1.901860718149296e-06	0.0	0.0
-1.901860718149296e-06	0.0	0.0
-2.007355215067283e-06	0.0	0.0
-1.901860718149296e-06	0.0	0.0
-2.007355215067283e-06	0.0	0.0
-1.901860718149296e-06	0.0	0.0
-2.007355215067283e-06	0.0	0.0
-2.007355215067283e-06	0.0	0.0
-2.1128497119852703e-06	0.0	0.0
-2.1128497119852703e-06	0.0	0.0
-2.3238387058212444e-06	0.0	0.0
-2.534827699657219e-06	0.0	0.0
-2.640322196575206e-06	0.0	0.0
-2.85131119041118e-06	0.0	0.0
-2.956805687329167e-06	0.0	0.0
-3.062300184247154e-06	0.0	0.0
-3.167794681165141e-06	0.0	0.0
-3.2732891780831286e-06	0.0	0.0
-3.2732891780831286e-06	0.0	0.0
-3.2732891780831286e-06	0.0	0.0
-3.2732891780831286e-06	0.0	0.0
-3.3787836750011155e-06	0.0	0.0
-3.4842781719191027e-06	0.0	0.0
-3.5897726688370895e-06	0.0	0.0
-3.6952671657550767e-06	0.0	0.0
-3.906256159591051e-06	0.0	0.0
-4.117245153427025e-06	0.0	0.0
-4.328234147262999e-06	0.0	0.0
-4.539223141098974e-06	0.0	0.0
-4.644717638016961e-06	0.0	0.0
-4.855706631852935e-06	0.0	0.0
-4.961201128770922e-06	0.0	0.0
-5.0666956256889095e-06	0.0	0.0
-5.172190122606896e-06	0.0	0.0
-5.172190122606896e-06	0.0	0.0
-5.172190122606896e-06	0.0	0.0
-5.38317911644287e-06	0.0	0.0
-5.38317911644287e-06	0.0	0.0
-5.488673613360858e-06	0.0	0.0
-5.699662607196831e-06	0.0	0.0
-5.910651601032806e-06	0.0	0.0
-6.12164059486878e-06	0.0	0.0
-6.332629588704755e-06	0.0	0.0
-6.649113079458716e-06	0.0	0.0
-6.8601020732946895e-06	0.0	0.0
-7.071091067130664e-06	0.0	0.0
-7.282080060966638e-06	0.0	0.0
-7.387574557884625e-06	0.0	0.0
-7.493069054802612e-06	0.0	0.0
-7.598563551720599e-06	0.0	0.0
-7.704058048638587e-06	0.0	0.0
-7.809552545556573e-06	0.0	0.0
-7.91504704247456e-06	0.0	0.0
-8.126036036310534e-06	0.0	0.0
-8.337025030146509e-06	0.0	0.0
-8.442519527064498e-06	0.0	0.0
-8.653508520900471e-06	0.0	0.0
-8.969992011654432e-06	0.0	0.0
-9.180981005490407e-06	0.0	0.0
-9.497464496244367e-06	0.0	0.0
-9.708453490080341e-06	0.0	0.0
-9.919442483916316e-06	0.0	0.0
-1.0024936980834303e-05	0.0	0.0
-1.013043147775229e-05	0.0	0.0
-1.013043147775229e-05	0.0	0.0
-1.0235925974670277e-05	0.0	0.0
-1.0235925974670277e-05	0.0	0.0
-1.0341420471588264e-05	0.0	0.0
-1.044691496850625e-05	0.0	0.0
-1.0657903962342226e-05	0.0	0.0
-1.0763398459260213e-05	0.0	0.0
-1.0974387453096186e-05	0.0	0.0
-1.1290870943850147e-05	0.0	0.0
-1.1501859937686122e-05	0.0	0.0
-1.1712848931522097e-05	0.0	0.0
-1.192383792535807e-05	0.0	0.0
-1.2029332422276058e-05	0.0	0.0
-1.2134826919194046e-05	0.0	0.0
-1.2240321416112033e-05	0.0	0.0
-1.2134826919194046e-05	0.0	0.0
-1.2240321416112033e-05	0.0	0.0
-1.2134826919194046e-05	0.0	0.0
-1.2134826919194046e-05	0.0	0.0
-1.2240321416112033e-05	0.0	0.0
-1.234581591303002e-05	0.0	0.0
-1.2556804906865993e-05	0.0	0.0
-1.2767793900701967e-05	0.0	0.0
-1.3084277391455929e-05	0.0	0.0
-1.3295266385291903e-05	0.0	0.0
-1.3717244372963852e-05	0.0	0.0
-1.4139222360635799e-05	0.0	0.0
-1.4455705851389761e-05	0.0	0.0
-1.487768383906171e-05	0.0	0.0
-1.5194167329815672e-05	0.0	0.0
-1.5510650820569633e-05	0.0	0.0
-1.5721639814405606e-05	0.0	0.0
-1.593262880824158e-05	0.0	0.0
-1.6038123305159565e-05	0.0	0.0
-1.6143617802077553e-05	0.0	0.0
-1.624911229899554e-05	0.0	0.0
-1.624911229899554e-05	0.0	0.0
-1.6143617802077553e-05	0.0	0.0
-1.6143617802077553e-05	0.0	0.0
-1.593262880824158e-05	0.0	0.0
-1.5721639814405606e-05	0.0	0.0
-1.5405156323651644e-05	0.0	0.0
-1.4983178335979697e-05	0.0	0.0
-1.4455705851389761e-05	0.0	0.0
-1.3822738869881838e-05	0.0	0.0
-1.3189771888373916e-05	0.0	0.0
-1.2451310409948007e-05	0.0	0.0
-1.160735443460411e-05	0.0	0.0
-1.0763398459260213e-05	0.0	0.0
-9.81394798699833e-06	0.0	0.0
-8.969992011654432e-06	0.0	0.0
-8.020541539392547e-06	0.0	0.0
-7.176585564048651e-06	0.0	0.0
-6.332629588704755e-06	0.0	0.0
-5.38317911644287e-06	0.0	0.0
-4.644717638016961e-06	0.0	0.0
-3.6952671657550767e-06	0.0	0.0
-2.956805687329167e-06	0.0	0.0
-2.007355215067283e-06	0.0	0.0
-1.1633992397233865e-06	0.0	0.0
-2.1394876746150247e-07	0.0	0.0
7.355017048003815e-07	0.0	0.0
1.6849521770622652e-06	0.0	0.0
2.7398971462421365e-06	0.0	0.0
4.005831109257982e-06	0.0	0.0
5.16627057535584e-06	0.0	0.0
6.537699035289672e-06	0.0	0.0
7.803632998305517e-06	0.0	0.0
9.280555955157336e-06	0.0	0.0
1.0862973408927145e-05	0.0	0.0
1.244539086269695e-05	0.0	0.0
1.4027808316466757e-05	0.0	0.0
1.571572026715455e-05	0.0	0.0
1.7509126714760332e-05	0.0	0.0
1.930253316236611e-05	0.0	0.0
2.120143410688988e-05	0.0	0.0
2.3205829548331634e-05	0.0	0.0
2.542121398360936e-05	0.0	0.0
2.7531103921969105e-05	0.0	0.0
2.9640993860328848e-05	0.0	0.0
3.175088379868859e-05	0.0	0.0
3.3755279240130345e-05	0.0	0.0
3.57596746815721e-05	0.0	0.0
3.7764070123013854e-05	0.0	0.0
3.966297106753762e-05	0.0	0.0
4.1667366508979374e-05	0.0	0.0
4.356626745350315e-05	0.0	0.0
4.546516839802691e-05	0.0	0.0
4.71530803487147e-05	0.0	0.0
4.8735497802484516e-05	0.0	0.0
5.010692626241834e-05	0.0	0.0
5.1372860225434195e-05	0.0	0.0
5.242780519461406e-05	0.0	0.0
5.3166266673039966e-05	0.0	0.0
5.379923365454789e-05	0.0	0.0
5.401022264838387e-05	0.0	0.0
5.401022264838387e-05	0.0	0.0
5.369373915762991e-05	0.0	0.0
5.337725566687594e-05	0.0	0.0
5.2955277679203995e-05	0.0	0.0
5.242780519461406e-05	0.0	0.0
5.221681620077809e-05	0.0	0.0
5.221681620077809e-05	0.0	0.0
5.253329969153205e-05	0.0	0.0
5.3060772176121984e-05	0.0	0.0
5.390472815146588e-05	0.0	0.0
5.517066211448173e-05	0.0	0.0
5.654209057441556e-05	0.0	0.0
5.8335497022021335e-05	0.0	0.0
6.0339892463463096e-05	0.0	0.0
6.244978240182284e-05	0.0	0.0
6.498165032785452e-05	0.0	0.0
6.77245072477222e-05	0.0	0.0
7.057285866450784e-05	0.0	0.0
7.384318806896543e-05	0.0	0.0
7.732450646725901e-05	0.0	0.0
8.112230835630654e-05	0.0	0.0
8.523659373610804e-05	0.0	0.0
8.966736260666351e-05	0.0	0.0
9.441461496797292e-05	0.0	0.0
9.947835082003631e-05	0.0	0.0
0.00010496406465977164	0.0	0.0
0.00011076626199026092	0.0	0.0
0.00011688494281150418	0.0	0.0
0.0001233201071235014	0.0	0.0
0.00013007175492625256	0.0	0.0
0.0001371398862197577	0.0	0.0
0.0001445245010040168	0.0	0.0
0.00015222559927902986	0.0	0.0
0.00016024318104479687	0.0	0.0
0.00016878823529515384	0.0	0.0
0.00017764977303626477	0.0	0.0
0.00018703878326196562	0.0	0.0
0.00019695526597225639	0.0	0.0
0.00020718823217330112	0.0	0.0
0.00021773768186509986	0.0	0.0
0.00022849812055073454	0.0	0.0
0.00023904757024253322	0.0	0.0
0.00024949152543741397	0.0	0.0
0.00025940800814770477	0.0	0.0
0.0002689025128703236	0.0	0.0
0.00027808053410218847	0.0	0.0
0.00028673108284946343	0.0	0.0
0.00029538163159673834	0.0	0.0
0.0003039266858470953	0.0	0.0
0.0003124717400974523	0.0	0.0
0.00032122778334164523	0.0	0.0
0.00033030031007659207	0.0	0.0
0.00034000580379304693	0.0	0.0
0.00035002778100025567	0.0	0.0
0.0003605772306920544	0.0	0.0
0.000371548658371525	0.0	0.0
0.00038273107504483166	0.0	0.0
0.0003942299752088923	0.0	0.0
0.00040593986436678883	0.0	0.0
