time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000414711892    0.000000000000000000    0.000000000000000000    0.000599270717348615    0.000000000000000000    0.000000000000000000
0.005    0.000000000095633587    0.000000000000000000    0.000000000000000000    0.000599270717348615    0.000000000000000000    0.000000000000000000
0.010    0.000000014758323215    0.000000000000000000    0.000000000000000000    0.001074392273128698    0.000000000000000000    0.000000000000000000
0.015    0.000000056280819672    0.000000000000000000    0.000000000000000000    0.000060873390399610    0.000000000000000000    0.000000000000000000
0.020    0.000000099325150889    0.000000000000000000    0.000000000000000000    -0.000864305742833344    0.000000000000000000    0.000000000000000000
0.025    0.000000120761838535    0.000000000000000000    0.000000000000000000    -0.001405295445295389    0.000000000000000000    0.000000000000000000
0.030    0.000000107066140049    0.000000000000000000    0.000000000000000000    -0.001547083220312401    0.000000000000000000    0.000000000000000000
0.035    0.000000054693361055    0.000000000000000000    0.000000000000000000    -0.001151731712896972    0.000000000000000000    0.000000000000000000
0.040    -0.000000026472710762    0.000000000000000000    0.000000000000000000    -0.000379346765631892    0.000000000000000000    0.000000000000000000
0.045    -0.000000117122451719    0.000000000000000000    0.000000000000000000    0.000496396988806268    0.000000000000000000    0.000000000000000000
0.050    -0.000000195362267956    0.000000000000000000    0.000000000000000000    0.001361143108514858    0.000000000000000000    0.000000000000000000
0.055    -0.000000239573506481    0.000000000000000000    0.000000000000000000    0.001769995321734203    0.000000000000000000    0.000000000000000000
0.060    -0.000000239534861962    0.000000000000000000    0.000000000000000000    0.001982797828541575    0.000000000000000000    0.000000000000000000
0.065    -0.000000189926271729    0.000000000000000000    0.000000000000000000    0.001874855880970807    0.000000000000000000    0.000000000000000000
0.070    -0.000000093446284472    0.000000000000000000    0.000000000000000000    0.001078826433696370    0.000000000000000000    0.000000000000000000
0.075    0.000000030004363627    0.000000000000000000    0.000000000000000000    0.000040977796238227    0.000000000000000000    0.000000000000000000
0.080    0.000000154479456632    0.000000000000000000    0.000000000000000000    -0.000769871542538349    0.000000000000000000    0.000000000000000000
0.085    0.000000259707761074    0.000000000000000000    0.000000000000000000    -0.001620199150763042    0.000000000000000000    0.000000000000000000
0.090    0.000000324431086746    0.000000000000000000    0.000000000000000000    -0.002267336047868098    0.000000000000000000    0.000000000000000000
0.095    0.000000332471011222    0.000000000000000000    0.000000000000000000    -0.002358711750267587    0.000000000000000000    0.000000000000000000
0.100    0.000000281543141942    0.000000000000000000    0.000000000000000000    -0.002134099400614832    0.000000000000000000    0.000000000000000000
0.105    0.000000177262787646    0.000000000000000000    0.000000000000000000    -0.001357862188554135    0.000000000000000000    0.000000000000000000
0.110    0.000000039035878636    0.000000000000000000    0.000000000000000000    -0.000401696067022926    0.000000000000000000    0.000000000000000000
0.115    -0.000000109233432050    0.000000000000000000    0.000000000000000000    0.000633559659647539    0.000000000000000000    0.000000000000000000
0.120    -0.000000241663751244    0.000000000000000000    0.000000000000000000    0.001477443991630979    0.000000000000000000    0.000000000000000000
0.125    -0.000000337157970648    0.000000000000000000    0.000000000000000000    0.001895892760400834    0.000000000000000000    0.000000000000000000
0.130    -0.000000385254871041    0.000000000000000000    0.000000000000000000    0.002014668794881261    0.000000000000000000    0.000000000000000000
0.135    -0.000000382985051563    0.000000000000000000    0.000000000000000000    0.001873518842336119    0.000000000000000000    0.000000000000000000
0.140    -0.000000333877261026    0.000000000000000000    0.000000000000000000    0.001362297608426549    0.000000000000000000    0.000000000000000000
0.145    -0.000000250712030279    0.000000000000000000    0.000000000000000000    0.000952118919374317    0.000000000000000000    0.000000000000000000
0.150    -0.000000143743826547    0.000000000000000000    0.000000000000000000    -0.000010006342515574    0.000000000000000000    0.000000000000000000
0.155    -0.000000037025781378    0.000000000000000000    0.000000000000000000    -0.000650087535167319    0.000000000000000000    0.000000000000000000
0.160    0.000000053440075412    0.000000000000000000    0.000000000000000000    -0.001248149650112954    0.000000000000000000    0.000000000000000000
0.165    0.000000112702190949    0.000000000000000000    0.000000000000000000    -0.001867313643608111    0.000000000000000000    0.000000000000000000
0.170    0.000000125281465396    0.000000000000000000    0.000000000000000000    -0.002331722255605822    0.000000000000000000    0.000000000000000000
0.175    0.000000079567683453    0.000000000000000000    0.000000000000000000    -0.002180343129793802    0.000000000000000000    0.000000000000000000
0.180    -0.000000020654676735    0.000000000000000000    0.000000000000000000    -0.001483848326954124    0.000000000000000000    0.000000000000000000
0.185    -0.000000157973245098    0.000000000000000000    0.000000000000000000    -0.000703485830367585    0.000000000000000000    0.000000000000000000
0.190    -0.000000312878959219    0.000000000000000000    0.000000000000000000    0.000189331851437717    0.000000000000000000    0.000000000000000000
0.195    -0.000000463051377054    0.000000000000000000    0.000000000000000000    0.001001730431407879    0.000000000000000000    0.000000000000000000
0.200    -0.000000588180534104    0.000000000000000000    0.000000000000000000    0.001812104014587801    0.000000000000000000    0.000000000000000000
0.205    -0.000000668007090790    0.000000000000000000    0.000000000000000000    0.002457414095141437    0.000000000000000000    0.000000000000000000
0.210    -0.000000686398295096    0.000000000000000000    0.000000000000000000    0.002319029782875226    0.000000000000000000    0.000000000000000000
0.215    -0.000000646813754831    0.000000000000000000    0.000000000000000000    0.001875392045337813    0.000000000000000000    0.000000000000000000
0.220    -0.000000560344413433    0.000000000000000000    0.000000000000000000    0.001004959082124364    0.000000000000000000    0.000000000000000000
0.225    -0.000000448751094981    0.000000000000000000    0.000000000000000000    -0.000038762542345986    0.000000000000000000    0.000000000000000000
0.230    -0.000000338126840088    0.000000000000000000    0.000000000000000000    -0.000779561123827945    0.000000000000000000    0.000000000000000000
0.235    -0.000000246991613291    0.000000000000000000    0.000000000000000000    -0.001560973343565966    0.000000000000000000    0.000000000000000000
0.240    -0.000000194880720083    0.000000000000000000    0.000000000000000000    -0.002154257897834847    0.000000000000000000    0.000000000000000000
0.245    -0.000000196626274321    0.000000000000000000    0.000000000000000000    -0.002230511679828149    0.000000000000000000    0.000000000000000000
0.250    -0.000000254134620554    0.000000000000000000    0.000000000000000000    -0.002006808927742023    0.000000000000000000    0.000000000000000000
0.255    -0.000000361813189981    0.000000000000000000    0.000000000000000000    -0.001438040815153866    0.000000000000000000    0.000000000000000000
0.260    -0.000000505442779787    0.000000000000000000    0.000000000000000000    -0.000906854853447746    0.000000000000000000    0.000000000000000000
0.265    -0.000000671743740929    0.000000000000000000    0.000000000000000000    0.000031225457045641    0.000000000000000000    0.000000000000000000
0.270    -0.000000837264065645    0.000000000000000000    0.000000000000000000    0.001130929257104034    0.000000000000000000    0.000000000000000000
0.275    -0.000000974511158934    0.000000000000000000    0.000000000000000000    0.001854099431353852    0.000000000000000000    0.000000000000000000
0.280    -0.000001065405766438    0.000000000000000000    0.000000000000000000    0.002268252792425496    0.000000000000000000    0.000000000000000000
0.285    -0.000001099594054132    0.000000000000000000    0.000000000000000000    0.002102520961713998    0.000000000000000000    0.000000000000000000
0.290    -0.000001081219317783    0.000000000000000000    0.000000000000000000    0.001416073581635039    0.000000000000000000    0.000000000000000000
0.295    -0.000001027442741893    0.000000000000000000    0.000000000000000000    0.001276679638077963    0.000000000000000000    0.000000000000000000
0.300    -0.000000941749175051    0.000000000000000000    0.000000000000000000    0.000362344358609237    0.000000000000000000    0.000000000000000000
0.305    -0.000000846996999244    0.000000000000000000    0.000000000000000000    -0.000753877511196662    0.000000000000000000    0.000000000000000000
0.310    -0.000000771091761217    0.000000000000000000    0.000000000000000000    -0.001561731911500347    0.000000000000000000    0.000000000000000000
0.315    -0.000000734229820978    0.000000000000000000    0.000000000000000000    -0.002100615845461053    0.000000000000000000    0.000000000000000000
0.320    -0.000000749883276875    0.000000000000000000    0.000000000000000000    -0.002403362821028655    0.000000000000000000    0.000000000000000000
0.325    -0.000000825620803297    0.000000000000000000    0.000000000000000000    -0.002053751285260203    0.000000000000000000    0.000000000000000000
0.330    -0.000000952702111851    0.000000000000000000    0.000000000000000000    -0.001427514446286240    0.000000000000000000    0.000000000000000000
0.335    -0.000001115471281563    0.000000000000000000    0.000000000000000000    -0.000780700895209426    0.000000000000000000    0.000000000000000000
0.340    -0.000001297757973654    0.000000000000000000    0.000000000000000000    0.000030407182960680    0.000000000000000000    0.000000000000000000
0.345    -0.000001479284486172    0.000000000000000000    0.000000000000000000    0.000728921015549597    0.000000000000000000    0.000000000000000000
0.350    -0.000001642587973300    0.000000000000000000    0.000000000000000000    0.001606038092015789    0.000000000000000000    0.000000000000000000
0.355    -0.000001765740508129    0.000000000000000000    0.000000000000000000    0.001833092066379125    0.000000000000000000    0.000000000000000000
0.360    -0.000001843065741298    0.000000000000000000    0.000000000000000000    0.001807135475518470    0.000000000000000000    0.000000000000000000
0.365    -0.000001875212587579    0.000000000000000000    0.000000000000000000    0.001848502167965281    0.000000000000000000    0.000000000000000000
0.370    -0.000001861146879660    0.000000000000000000    0.000000000000000000    0.001104542209810170    0.000000000000000000    0.000000000000000000
0.375    -0.000001819467616497    0.000000000000000000    0.000000000000000000    0.000436126877872797    0.000000000000000000    0.000000000000000000
0.380    -0.000001766885181387    0.000000000000000000    0.000000000000000000    -0.000173374595556878    0.000000000000000000    0.000000000000000000
0.385    -0.000001718637111165    0.000000000000000000    0.000000000000000000    -0.000892458873857778    0.000000000000000000    0.000000000000000000
0.390    -0.000001692700512790    0.000000000000000000    0.000000000000000000    -0.001786812996744522    0.000000000000000000    0.000000000000000000
0.395    -0.000001711434239334    0.000000000000000000    0.000000000000000000    -0.002187668595465104    0.000000000000000000    0.000000000000000000
0.400    -0.000001784859680764    0.000000000000000000    0.000000000000000000    -0.002409552575491574    0.000000000000000000    0.000000000000000000
0.405    -0.000001918523936582    0.000000000000000000    0.000000000000000000    -0.002041916250201010    0.000000000000000000    0.000000000000000000
0.410    -0.000002103236098655    0.000000000000000000    0.000000000000000000    -0.001160490438578999    0.000000000000000000    0.000000000000000000
0.415    -0.000002316960521692    0.000000000000000000    0.000000000000000000    -0.000367475728509735    0.000000000000000000    0.000000000000000000
0.420    -0.000002539871837942    0.000000000000000000    0.000000000000000000    0.000532569015049530    0.000000000000000000    0.000000000000000000
0.425    -0.000002749468928815    0.000000000000000000    0.000000000000000000    0.001209353707996789    0.000000000000000000    0.000000000000000000
0.430    -0.000002928832176989    0.000000000000000000    0.000000000000000000    0.001971723905962116    0.000000000000000000    0.000000000000000000
0.435    -0.000003058902327514    0.000000000000000000    0.000000000000000000    0.002283868161659480    0.000000000000000000    0.000000000000000000
0.440    -0.000003131875773997    0.000000000000000000    0.000000000000000000    0.001940433635780670    0.000000000000000000    0.000000000000000000
0.445    -0.000003156338379585    0.000000000000000000    0.000000000000000000    0.001358803595203106    0.000000000000000000    0.000000000000000000
0.450    -0.000003146830895294    0.000000000000000000    0.000000000000000000    0.000486046743659221    0.000000000000000000    0.000000000000000000
0.455    -0.000003125172242411    0.000000000000000000    0.000000000000000000    -0.000454114406165032    0.000000000000000000    0.000000000000000000
0.460    -0.000003114866449682    0.000000000000000000    0.000000000000000000    -0.001264250228268089    0.000000000000000000    0.000000000000000000
0.465    -0.000003136166912660    0.000000000000000000    0.000000000000000000    -0.001892107530577848    0.000000000000000000    0.000000000000000000
0.470    -0.000003204770063903    0.000000000000000000    0.000000000000000000    -0.002240229973793354    0.000000000000000000    0.000000000000000000
0.475    -0.000003329378964490    0.000000000000000000    0.000000000000000000    -0.002235914205214577    0.000000000000000000    0.000000000000000000
0.480    -0.000003509885720207    0.000000000000000000    0.000000000000000000    -0.001613100317235272    0.000000000000000000    0.000000000000000000
0.485    -0.000003730719983856    0.000000000000000000    0.000000000000000000    -0.001119434168469013    0.000000000000000000    0.000000000000000000
0.490    -0.000003979540101716    0.000000000000000000    0.000000000000000000    -0.000437953897001613    0.000000000000000000    0.000000000000000000
0.495    -0.000004239309067001    0.000000000000000000    0.000000000000000000    0.000349800538808982    0.000000000000000000    0.000000000000000000
0.500    -0.000004490333018816    0.000000000000000000    0.000000000000000000    0.000974897270633818    0.000000000000000000    0.000000000000000000
0.505    -0.000004716984538865    0.000000000000000000    0.000000000000000000    0.001796666499190847    0.000000000000000000    0.000000000000000000
0.510    -0.000004898719396435    0.000000000000000000    0.000000000000000000    0.002134738429981973    0.000000000000000000    0.000000000000000000
0.515    -0.000005027085793254    0.000000000000000000    0.000000000000000000    0.001893963519179891    0.000000000000000000    0.000000000000000000
0.520    -0.000005108103102095    0.000000000000000000    0.000000000000000000    0.001505686812120251    0.000000000000000000    0.000000000000000000
0.525    -0.000005151478240632    0.000000000000000000    0.000000000000000000    0.001108086523439906    0.000000000000000000    0.000000000000000000
0.530    -0.000005167151216083    0.000000000000000000    0.000000000000000000    0.000189832849270988    0.000000000000000000    0.000000000000000000
0.535    -0.000005178078370303    0.000000000000000000    0.000000000000000000    -0.000663153752338108    0.000000000000000000    0.000000000000000000
0.540    -0.000005205584368331    0.000000000000000000    0.000000000000000000    -0.001492908905289341    0.000000000000000000    0.000000000000000000
0.545    -0.000005270413088991    0.000000000000000000    0.000000000000000000    -0.002031497340582022    0.000000000000000000    0.000000000000000000
0.550    -0.000005386029243166    0.000000000000000000    0.000000000000000000    -0.002385876502787192    0.000000000000000000    0.000000000000000000
0.555    -0.000005561292309910    0.000000000000000000    0.000000000000000000    -0.002270636346640051    0.000000000000000000    0.000000000000000000
0.560    -0.000005793321285321    0.000000000000000000    0.000000000000000000    -0.001878303044725969    0.000000000000000000    0.000000000000000000
0.565    -0.000006072307836849    0.000000000000000000    0.000000000000000000    -0.001107295859545753    0.000000000000000000    0.000000000000000000
0.570    -0.000006378976784867    0.000000000000000000    0.000000000000000000    -0.000148025674030826    0.000000000000000000    0.000000000000000000
0.575    -0.000006689346374735    0.000000000000000000    0.000000000000000000    0.000769877198374830    0.000000000000000000    0.000000000000000000
0.580    -0.000006980469034643    0.000000000000000000    0.000000000000000000    0.001553789441092470    0.000000000000000000    0.000000000000000000
0.585    -0.000007232746958525    0.000000000000000000    0.000000000000000000    0.002065491020237966    0.000000000000000000    0.000000000000000000
0.590    -0.000007433387606900    0.000000000000000000    0.000000000000000000    0.002173092697543015    0.000000000000000000    0.000000000000000000
0.595    -0.000007579700937837    0.000000000000000000    0.000000000000000000    0.001837740949040638    0.000000000000000000    0.000000000000000000
0.600    -0.000007680070745048    0.000000000000000000    0.000000000000000000    0.001387942130382727    0.000000000000000000    0.000000000000000000
0.605    -0.000007745741998999    0.000000000000000000    0.000000000000000000    0.000380703293757683    0.000000000000000000    0.000000000000000000
0.610    -0.000007801895670606    0.000000000000000000    0.000000000000000000    -0.000458132129170467    0.000000000000000000    0.000000000000000000
0.615    -0.000007869502645443    0.000000000000000000    0.000000000000000000    -0.000934464311774333    0.000000000000000000    0.000000000000000000
0.620    -0.000007960471228074    0.000000000000000000    0.000000000000000000    -0.001731637663258446    0.000000000000000000    0.000000000000000000
0.625    -0.000008094730752286    0.000000000000000000    0.000000000000000000    -0.002137018503747061    0.000000000000000000    0.000000000000000000
0.630    -0.000008282415739092    0.000000000000000000    0.000000000000000000    -0.002048607327496078    0.000000000000000000    0.000000000000000000
0.635    -0.000008521315909086    0.000000000000000000    0.000000000000000000    -0.001984029038987889    0.000000000000000000    0.000000000000000000
0.640    -0.000008809816805054    0.000000000000000000    0.000000000000000000    -0.001188354528659132    0.000000000000000000    0.000000000000000000
0.645    -0.000009128026564238    0.000000000000000000    0.000000000000000000    -0.000027122077481782    0.000000000000000000    0.000000000000000000
0.650    -0.000009446914375360    0.000000000000000000    0.000000000000000000    0.001164189850902310    0.000000000000000000    0.000000000000000000
0.655    -0.000009736697440209    0.000000000000000000    0.000000000000000000    0.002065737143465017    0.000000000000000000    0.000000000000000000
0.660    -0.000009974837076472    0.000000000000000000    0.000000000000000000    0.002657034071113306    0.000000000000000000    0.000000000000000000
0.665    -0.000010146550860956    0.000000000000000000    0.000000000000000000    0.002653746051304153    0.000000000000000000    0.000000000000000000
0.670    -0.000010251920994158    0.000000000000000000    0.000000000000000000    0.002234283345424779    0.000000000000000000    0.000000000000000000
0.675    -0.000010301434043725    0.000000000000000000    0.000000000000000000    0.001569771574054768    0.000000000000000000    0.000000000000000000
0.680    -0.000010311702803940    0.000000000000000000    0.000000000000000000    0.000669838269727995    0.000000000000000000    0.000000000000000000
0.685    -0.000010305225607412    0.000000000000000000    0.000000000000000000    -0.000291037398935431    0.000000000000000000    0.000000000000000000
0.690    -0.000010306024345857    0.000000000000000000    0.000000000000000000    -0.001301436899069582    0.000000000000000000    0.000000000000000000
0.695    -0.000010339359006779    0.000000000000000000    0.000000000000000000    -0.002351217244963614    0.000000000000000000    0.000000000000000000
0.700    -0.000010431474098825    0.000000000000000000    0.000000000000000000    -0.002778187747936087    0.000000000000000000    0.000000000000000000
0.705    -0.000010593043884570    0.000000000000000000    0.000000000000000000    -0.002706308767321441    0.000000000000000000    0.000000000000000000
0.710    -0.000010822271389497    0.000000000000000000    0.000000000000000000    -0.001996924009187414    0.000000000000000000    0.000000000000000000
0.715    -0.000011101421994654    0.000000000000000000    0.000000000000000000    -0.000889750156136940    0.000000000000000000    0.000000000000000000
0.720    -0.000011402816353715    0.000000000000000000    0.000000000000000000    0.000085513795915248    0.000000000000000000    0.000000000000000000
0.725    -0.000011702072867878    0.000000000000000000    0.000000000000000000    0.000925387850840646    0.000000000000000000    0.000000000000000000
0.730    -0.000011978194685769    0.000000000000000000    0.000000000000000000    0.001975807398668113    0.000000000000000000    0.000000000000000000
0.735    -0.000012204921318694    0.000000000000000000    0.000000000000000000    0.002741090957950582    0.000000000000000000    0.000000000000000000
0.740    -0.000012363120677671    0.000000000000000000    0.000000000000000000    0.003074307812732380    0.000000000000000000    0.000000000000000000
0.745    -0.000012444462341329    0.000000000000000000    0.000000000000000000    0.003188523660783326    0.000000000000000000    0.000000000000000000
0.750    -0.000012446090913467    0.000000000000000000    0.000000000000000000    0.002549332353501781    0.000000000000000000    0.000000000000000000
0.755    -0.000012383986176768    0.000000000000000000    0.000000000000000000    0.001569605816658488    0.000000000000000000    0.000000000000000000
0.760    -0.000012282641294652    0.000000000000000000    0.000000000000000000    0.000121044144269262    0.000000000000000000    0.000000000000000000
0.765    -0.000012178270308930    0.000000000000000000    0.000000000000000000    -0.001170945515752204    0.000000000000000000    0.000000000000000000
0.770    -0.000012103172961101    0.000000000000000000    0.000000000000000000    -0.002350791210969425    0.000000000000000000    0.000000000000000000
0.775    -0.000012086845393547    0.000000000000000000    0.000000000000000000    -0.003111423494128130    0.000000000000000000    0.000000000000000000
0.780    -0.000012148303413346    0.000000000000000000    0.000000000000000000    -0.003489352173635164    0.000000000000000000    0.000000000000000000
0.785    -0.000012296995237486    0.000000000000000000    0.000000000000000000    -0.004043686648941362    0.000000000000000000    0.000000000000000000
0.790    -0.000012546779227849    0.000000000000000000    0.000000000000000000    -0.003693411137193592    0.000000000000000000    0.000000000000000000
0.795    -0.000012888898496642    0.000000000000000000    0.000000000000000000    -0.003141690853866399    0.000000000000000000    0.000000000000000000
0.800    -0.000013309560036782    0.000000000000000000    0.000000000000000000    -0.002597118324343788    0.000000000000000000    0.000000000000000000
0.805    -0.000013795149535030    0.000000000000000000    0.000000000000000000    -0.001482292448432682    0.000000000000000000    0.000000000000000000
0.810    -0.000014317796344489    0.000000000000000000    0.000000000000000000    -0.000303235686818762    0.000000000000000000    0.000000000000000000
0.815    -0.000014848024046119    0.000000000000000000    0.000000000000000000    0.000786621312858301    0.000000000000000000    0.000000000000000000
0.820    -0.000015358586214927    0.000000000000000000    0.000000000000000000    0.001837659607142089    0.000000000000000000    0.000000000000000000
0.825    -0.000015823206893557    0.000000000000000000    0.000000000000000000    0.002742610912599989    0.000000000000000000    0.000000000000000000
0.830    -0.000016219262299372    0.000000000000000000    0.000000000000000000    0.003261326429456282    0.000000000000000000    0.000000000000000000
0.835    -0.000016533784544450    0.000000000000000000    0.000000000000000000    0.003350196171396076    0.000000000000000000    0.000000000000000000
0.840    -0.000016764551885243    0.000000000000000000    0.000000000000000000    0.003386829280218820    0.000000000000000000    0.000000000000000000
0.845    -0.000016910648494031    0.000000000000000000    0.000000000000000000    0.003200566147521492    0.000000000000000000    0.000000000000000000
0.850    -0.000016976730949131    0.000000000000000000    0.000000000000000000    0.003095248951721810    0.000000000000000000    0.000000000000000000
0.855    -0.000016965432180438    0.000000000000000000    0.000000000000000000    0.003196412030467756    0.000000000000000000    0.000000000000000000
0.860    -0.000016874223110983    0.000000000000000000    0.000000000000000000    0.003136297533236755    0.000000000000000000    0.000000000000000000
0.865    -0.000016704606603197    0.000000000000000000    0.000000000000000000    0.003451121975022223    0.000000000000000000    0.000000000000000000
0.870    -0.000016448712046036    0.000000000000000000    0.000000000000000000    0.003801239121910613    0.000000000000000000    0.000000000000000000
0.875    -0.000016097786510826    0.000000000000000000    0.000000000000000000    0.004105615474819942    0.000000000000000000    0.000000000000000000
0.880    -0.000015644220588747    0.000000000000000000    0.000000000000000000    0.004208760491119145    0.000000000000000000    0.000000000000000000
0.885    -0.000015085435654389    0.000000000000000000    0.000000000000000000    0.003715858351379829    0.000000000000000000    0.000000000000000000
0.890    -0.000014433754261247    0.000000000000000000    0.000000000000000000    0.003359791286684051    0.000000000000000000    0.000000000000000000
0.895    -0.000013698078085938    0.000000000000000000    0.000000000000000000    0.002935319304065608    0.000000000000000000    0.000000000000000000
0.900    -0.000012889018928027    0.000000000000000000    0.000000000000000000    0.002385185502342191    0.000000000000000000    0.000000000000000000
0.905    -0.000012020330132558    0.000000000000000000    0.000000000000000000    0.001751190544479586    0.000000000000000000    0.000000000000000000
0.910    -0.000011107861573476    0.000000000000000000    0.000000000000000000    0.001158934342618566    0.000000000000000000    0.000000000000000000
0.915    -0.000010166419655829    0.000000000000000000    0.000000000000000000    0.000269482822586823    0.000000000000000000    0.000000000000000000
0.920    -0.000009218240667618    0.000000000000000000    0.000000000000000000    -0.000710628148620492    0.000000000000000000    0.000000000000000000
0.925    -0.000008287827383122    0.000000000000000000    0.000000000000000000    -0.000829508594386483    0.000000000000000000    0.000000000000000000
0.930    -0.000007378151813485    0.000000000000000000    0.000000000000000000    -0.001081862208217486    0.000000000000000000    0.000000000000000000
0.935    -0.000006495522799054    0.000000000000000000    0.000000000000000000    -0.001156824457787157    0.000000000000000000    0.000000000000000000
0.940    -0.000005641814396068    0.000000000000000000    0.000000000000000000    -0.000685655337183253    0.000000000000000000    0.000000000000000000
0.945    -0.000004805247376512    0.000000000000000000    0.000000000000000000    -0.000557461227408908    0.000000000000000000    0.000000000000000000
0.950    -0.000003982616887640    0.000000000000000000    0.000000000000000000    -0.000067645984889534    0.000000000000000000    0.000000000000000000
0.955    -0.000003161677548391    0.000000000000000000    0.000000000000000000    0.000197849051653391    0.000000000000000000    0.000000000000000000
0.960    -0.000002335791982850    0.000000000000000000    0.000000000000000000    0.000607669854556303    0.000000000000000000    0.000000000000000000
