time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000222665407    0.000000000000000000    0.000000000000000000    0.000325310533095228    0.000000000000000000    0.000000000000000000
0.005    0.000000000006347549    0.000000000000000000    0.000000000000000000    0.000325310533095228    0.000000000000000000    0.000000000000000000
0.010    0.000000007922793018    0.000000000000000000    0.000000000000000000    0.000512912719128294    0.000000000000000000    0.000000000000000000
0.015    0.000000028662056465    0.000000000000000000    0.000000000000000000    -0.000075273445685303    0.000000000000000000    0.000000000000000000
0.020    0.000000047519483770    0.000000000000000000    0.000000000000000000    -0.000378652568133613    0.000000000000000000    0.000000000000000000
0.025    0.000000056910596871    0.000000000000000000    0.000000000000000000    -0.000610034799056523    0.000000000000000000    0.000000000000000000
0.030    0.000000051050839996    0.000000000000000000    0.000000000000000000    -0.000689575263347116    0.000000000000000000    0.000000000000000000
0.035    0.000000027951701538    0.000000000000000000    0.000000000000000000    -0.000393776254331342    0.000000000000000000    0.000000000000000000
0.040    -0.000000004991843279    0.000000000000000000    0.000000000000000000    -0.000104175488326839    0.000000000000000000    0.000000000000000000
0.045    -0.000000040539775304    0.000000000000000000    0.000000000000000000    0.000353235382097791    0.000000000000000000    0.000000000000000000
0.050    -0.000000067256822776    0.000000000000000000    0.000000000000000000    0.000681170123145362    0.000000000000000000    0.000000000000000000
0.055    -0.000000076944617170    0.000000000000000000    0.000000000000000000    0.000766233285243590    0.000000000000000000    0.000000000000000000
0.060    -0.000000067476579433    0.000000000000000000    0.000000000000000000    0.000929740066587227    0.000000000000000000    0.000000000000000000
0.065    -0.000000034765040031    0.000000000000000000    0.000000000000000000    0.000718803599983529    0.000000000000000000    0.000000000000000000
0.070    0.000000015916589370    0.000000000000000000    0.000000000000000000    0.000263302699104977    0.000000000000000000    0.000000000000000000
0.075    0.000000073180786249    0.000000000000000000    0.000000000000000000    -0.000343604895117464    0.000000000000000000    0.000000000000000000
0.080    0.000000121854860750    0.000000000000000000    0.000000000000000000    -0.000820103970914631    0.000000000000000000    0.000000000000000000
0.085    0.000000150026335979    0.000000000000000000    0.000000000000000000    -0.000985068155073425    0.000000000000000000    0.000000000000000000
0.090    0.000000153571107330    0.000000000000000000    0.000000000000000000    -0.001158573490820211    0.000000000000000000    0.000000000000000000
0.095    0.000000128151541411    0.000000000000000000    0.000000000000000000    -0.001075134519085037    0.000000000000000000    0.000000000000000000
0.100    0.000000075853612515    0.000000000000000000    0.000000000000000000    -0.000892810820716086    0.000000000000000000    0.000000000000000000
0.105    0.000000001235413101    0.000000000000000000    0.000000000000000000    -0.000449071109700024    0.000000000000000000    0.000000000000000000
0.110    -0.000000084609564056    0.000000000000000000    0.000000000000000000    0.000169701871338959    0.000000000000000000    0.000000000000000000
0.115    -0.000000166211994429    0.000000000000000000    0.000000000000000000    0.000605353690047999    0.000000000000000000    0.000000000000000000
0.120    -0.000000232680582551    0.000000000000000000    0.000000000000000000    0.001016558302517108    0.000000000000000000    0.000000000000000000
0.125    -0.000000273735213110    0.000000000000000000    0.000000000000000000    0.001180909370269417    0.000000000000000000    0.000000000000000000
0.130    -0.000000285267109412    0.000000000000000000    0.000000000000000000    0.001073720095701343    0.000000000000000000    0.000000000000000000
0.135    -0.000000269956003322    0.000000000000000000    0.000000000000000000    0.000863372479634649    0.000000000000000000    0.000000000000000000
0.140    -0.000000233060585241    0.000000000000000000    0.000000000000000000    0.000506155670821163    0.000000000000000000    0.000000000000000000
0.145    -0.000000183511275389    0.000000000000000000    0.000000000000000000    0.000271362353969577    0.000000000000000000    0.000000000000000000
0.150    -0.000000127177906688    0.000000000000000000    0.000000000000000000    -0.000341674094578814    0.000000000000000000    0.000000000000000000
0.155    -0.000000079386390352    0.000000000000000000    0.000000000000000000    -0.000767247886913848    0.000000000000000000    0.000000000000000000
