time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000000028476393    0.000000000000000000    0.000000000000000000    -0.000041335307313523    0.000000000000000000    0.000000000000000000
0.005    -0.000000000015252553    0.000000000000000000    0.000000000000000000    -0.000041335307313523    0.000000000000000000    0.000000000000000000
0.010    -0.000000001035411396    0.000000000000000000    0.000000000000000000    -0.000085711585901864    0.000000000000000000    0.000000000000000000
0.015    -0.000000004198359886    0.000000000000000000    0.000000000000000000    -0.000055378244483067    0.000000000000000000    0.000000000000000000
0.020    -0.000000008745764488    0.000000000000000000    0.000000000000000000    -0.000022277343708953    0.000000000000000000    0.000000000000000000
0.025    -0.000000013850102683    0.000000000000000000    0.000000000000000000    0.000017674638280151    0.000000000000000000    0.000000000000000000
0.030    -0.000000018512574921    0.000000000000000000    0.000000000000000000    0.000042389269175362    0.000000000000000000    0.000000000000000000
0.035    -0.000000022115315429    0.000000000000000000    0.000000000000000000    0.000053313335803144    0.000000000000000000    0.000000000000000000
0.040    -0.000000024385222543    0.000000000000000000    0.000000000000000000    0.000049711965288728    0.000000000000000000    0.000000000000000000
0.045    -0.000000025412330524    0.000000000000000000    0.000000000000000000    0.000037573127118908    0.000000000000000000    0.000000000000000000
0.050    -0.000000025500110327    0.000000000000000000    0.000000000000000000    0.000021842981693630    0.000000000000000000    0.000000000000000000
0.055    -0.000000025041815588    0.000000000000000000    0.000000000000000000    0.000007372979271434    0.000000000000000000    0.000000000000000000
0.060    -0.000000024399196367    0.000000000000000000    0.000000000000000000    -0.000003153433934335    0.000000000000000000    0.000000000000000000
0.065    -0.000000023835412994    0.000000000000000000    0.000000000000000000    -0.000008725307013744    0.000000000000000000    0.000000000000000000
0.070    -0.000000023489762297    0.000000000000000000    0.000000000000000000    -0.000009890531095398    0.000000000000000000    0.000000000000000000
0.075    -0.000000023391374877    0.000000000000000000    0.000000000000000000    -0.000007999392079361    0.000000000000000000    0.000000000000000000
0.080    -0.000000023492972259    0.000000000000000000    0.000000000000000000    -0.000004655488569252    0.000000000000000000    0.000000000000000000
0.085    -0.000000023710956856    0.000000000000000000    0.000000000000000000    -0.000001225595111643    0.000000000000000000    0.000000000000000000
0.090    -0.000000023959581330    0.000000000000000000    0.000000000000000000    0.000001391892070218    0.000000000000000000    0.000000000000000000
0.095    -0.000000024173408502    0.000000000000000000    0.000000000000000000    0.000002821498041775    0.000000000000000000    0.000000000000000000
0.100    -0.000000024316698224    0.000000000000000000    0.000000000000000000    0.000003113379302519    0.000000000000000000    0.000000000000000000
0.105    -0.000000024382153463    0.000000000000000000    0.000000000000000000    0.000002581405502873    0.000000000000000000    0.000000000000000000
0.110    -0.000000024383073564    0.000000000000000000    0.000000000000000000    0.000001632904350118    0.000000000000000000    0.000000000000000000
0.115    -0.000000024343171056    0.000000000000000000    0.000000000000000000    0.000000636526803615    0.000000000000000000    0.000000000000000000
0.120    -0.000000024287355379    0.000000000000000000    0.000000000000000000    -0.000000154417752885    0.000000000000000000    0.000000000000000000
0.125    -0.000000024235400145    0.000000000000000000    0.000000000000000000    -0.000000623495986030    0.000000000000000000    0.000000000000000000
0.130    -0.000000024199032311    0.000000000000000000    0.000000000000000000    -0.000000771942499241    0.000000000000000000    0.000000000000000000
