time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000634119767    0.000000000000000000    0.000000000000000000    0.000917651742252515    0.000000000000000000    0.000000000000000000
0.005    0.000000000208320094    0.000000000000000000    0.000000000000000000    0.000917651742252515    0.000000000000000000    0.000000000000000000
0.010    0.000000022723813977    0.000000000000000000    0.000000000000000000    0.001722896223456629    0.000000000000000000    0.000000000000000000
0.015    0.000000088311713447    0.000000000000000000    0.000000000000000000    0.000461509201554995    0.000000000000000000    0.000000000000000000
0.020    0.000000165437342956    0.000000000000000000    0.000000000000000000    -0.000921016816530571    0.000000000000000000    0.000000000000000000
0.025    0.000000219537552051    0.000000000000000000    0.000000000000000000    -0.002176503420859763    0.000000000000000000    0.000000000000000000
0.030    0.000000219225175625    0.000000000000000000    0.000000000000000000    -0.002552198350391885    0.000000000000000000    0.000000000000000000
0.035    0.000000155107840439    0.000000000000000000    0.000000000000000000    -0.002125608735989966    0.000000000000000000    0.000000000000000000
0.040    0.000000037850286853    0.000000000000000000    0.000000000000000000    -0.001165718081336744    0.000000000000000000    0.000000000000000000
0.045    -0.000000108550218766    0.000000000000000000    0.000000000000000000    0.000268381100472997    0.000000000000000000    0.000000000000000000
0.050    -0.000000248241196873    0.000000000000000000    0.000000000000000000    0.001600880186091855    0.000000000000000000    0.000000000000000000
0.055    -0.000000347910170328    0.000000000000000000    0.000000000000000000    0.002339121239234514    0.000000000000000000    0.000000000000000000
0.060    -0.000000389101112802    0.000000000000000000    0.000000000000000000    0.002862067997909563    0.000000000000000000    0.000000000000000000
0.065    -0.000000358740355328    0.000000000000000000    0.000000000000000000    0.003119916931478267    0.000000000000000000    0.000000000000000000
0.070    -0.000000250381674568    0.000000000000000000    0.000000000000000000    0.002197734915667382    0.000000000000000000    0.000000000000000000
0.075    -0.000000087079620915    0.000000000000000000    0.000000000000000000    0.000841230384870563    0.000000000000000000    0.000000000000000000
0.080    0.000000097253192359    0.000000000000000000    0.000000000000000000    -0.000303540469637289    0.000000000000000000    0.000000000000000000
0.085    0.000000273997493892    0.000000000000000000    0.000000000000000000    -0.001746799802824800    0.000000000000000000    0.000000000000000000
0.090    0.000000407071800354    0.000000000000000000    0.000000000000000000    -0.002804837925954701    0.000000000000000000    0.000000000000000000
0.095    0.000000470025158668    0.000000000000000000    0.000000000000000000    -0.003121807044396633    0.000000000000000000    0.000000000000000000
0.100    0.000000454933340872    0.000000000000000000    0.000000000000000000    -0.003091599680236521    0.000000000000000000    0.000000000000000000
0.105    0.000000362551531069    0.000000000000000000    0.000000000000000000    -0.002575375773749704    0.000000000000000000    0.000000000000000000
0.110    0.000000205785326924    0.000000000000000000    0.000000000000000000    -0.001437742974471902    0.000000000000000000    0.000000000000000000
0.115    0.000000013075548416    0.000000000000000000    0.000000000000000000    -0.000066569416989654    0.000000000000000000    0.000000000000000000
0.120    -0.000000181298465517    0.000000000000000000    0.000000000000000000    0.001110466001997495    0.000000000000000000    0.000000000000000000
0.125    -0.000000347910829399    0.000000000000000000    0.000000000000000000    0.002071000230681717    0.000000000000000000    0.000000000000000000
0.130    -0.000000462748187515    0.000000000000000000    0.000000000000000000    0.002753540516295405    0.000000000000000000    0.000000000000000000
0.135    -0.000000508747032723    0.000000000000000000    0.000000000000000000    0.003006911137889470    0.000000000000000000    0.000000000000000000
0.140    -0.000000479573099484    0.000000000000000000    0.000000000000000000    0.002543547192507135    0.000000000000000000    0.000000000000000000
0.145    -0.000000386810486432    0.000000000000000000    0.000000000000000000    0.002032696172292512    0.000000000000000000    0.000000000000000000
0.150    -0.000000243230469073    0.000000000000000000    0.000000000000000000    0.000717830816282518    0.000000000000000000    0.000000000000000000
0.155    -0.000000081704681306    0.000000000000000000    0.000000000000000000    -0.000218290133579274    0.000000000000000000    0.000000000000000000
0.160    0.000000074363853120    0.000000000000000000    0.000000000000000000    -0.001177194779157545    0.000000000000000000    0.000000000000000000
0.165    0.000000201002518068    0.000000000000000000    0.000000000000000000    -0.001947248233233959    0.000000000000000000    0.000000000000000000
0.170    0.000000278959977185    0.000000000000000000    0.000000000000000000    -0.002986000954529579    0.000000000000000000    0.000000000000000000
0.175    0.000000282267412439    0.000000000000000000    0.000000000000000000    -0.003186334736719127    0.000000000000000000    0.000000000000000000
0.180    0.000000205916479274    0.000000000000000000    0.000000000000000000    -0.002601201066857027    0.000000000000000000    0.000000000000000000
0.185    0.000000064535519439    0.000000000000000000    0.000000000000000000    -0.001761744894831247    0.000000000000000000    0.000000000000000000
0.190    -0.000000120889062768    0.000000000000000000    0.000000000000000000    -0.000573223171506636    0.000000000000000000    0.000000000000000000
0.195    -0.000000320644224262    0.000000000000000000    0.000000000000000000    0.000498993177339718    0.000000000000000000    0.000000000000000000
0.200    -0.000000507924556323    0.000000000000000000    0.000000000000000000    0.001868355437448955    0.000000000000000000    0.000000000000000000
0.205    -0.000000648496002447    0.000000000000000000    0.000000000000000000    0.002882858414499279    0.000000000000000000    0.000000000000000000
0.210    -0.000000716995988209    0.000000000000000000    0.000000000000000000    0.003178532421108943    0.000000000000000000    0.000000000000000000
0.215    -0.000000706032663443    0.000000000000000000    0.000000000000000000    0.002953219357164319    0.000000000000000000    0.000000000000000000
0.220    -0.000000621238854749    0.000000000000000000    0.000000000000000000    0.002005949511957661    0.000000000000000000    0.000000000000000000
0.225    -0.000000486296308255    0.000000000000000000    0.000000000000000000    0.001003967318082007    0.000000000000000000    0.000000000000000000
0.230    -0.000000326254578809    0.000000000000000000    0.000000000000000000    -0.000065025246579817    0.000000000000000000    0.000000000000000000
0.235    -0.000000167838480528    0.000000000000000000    0.000000000000000000    -0.001433532158487219    0.000000000000000000    0.000000000000000000
0.240    -0.000000045260686208    0.000000000000000000    0.000000000000000000    -0.002538654616492346    0.000000000000000000    0.000000000000000000
0.245    0.000000013850742698    0.000000000000000000    0.000000000000000000    -0.002927109566339642    0.000000000000000000    0.000000000000000000
0.250    -0.000000000215567553    0.000000000000000000    0.000000000000000000    -0.003002325554594160    0.000000000000000000    0.000000000000000000
0.255    -0.000000089340016670    0.000000000000000000    0.000000000000000000    -0.002533163271624125    0.000000000000000000    0.000000000000000000
0.260    -0.000000241793547577    0.000000000000000000    0.000000000000000000    -0.001865122162678600    0.000000000000000000    0.000000000000000000
0.265    -0.000000440875132551    0.000000000000000000    0.000000000000000000    -0.000716647461901524    0.000000000000000000    0.000000000000000000
0.270    -0.000000657872904072    0.000000000000000000    0.000000000000000000    0.000740349848254509    0.000000000000000000    0.000000000000000000
0.275    -0.000000856361929388    0.000000000000000000    0.000000000000000000    0.001689485097344126    0.000000000000000000    0.000000000000000000
0.280    -0.000001012613827269    0.000000000000000000    0.000000000000000000    0.002550421435369776    0.000000000000000000    0.000000000000000000
0.285    -0.000001105105189267    0.000000000000000000    0.000000000000000000    0.002820519940979512    0.000000000000000000    0.000000000000000000
0.290    -0.000001127083552739    0.000000000000000000    0.000000000000000000    0.002663853130300748    0.000000000000000000    0.000000000000000000
0.295    -0.000001082465587955    0.000000000000000000    0.000000000000000000    0.002554045095058619    0.000000000000000000    0.000000000000000000
0.300    -0.000000973996495794    0.000000000000000000    0.000000000000000000    0.001379839267393036    0.000000000000000000    0.000000000000000000
0.305    -0.000000831031421948    0.000000000000000000    0.000000000000000000    0.000116378077566753    0.000000000000000000    0.000000000000000000
0.310    -0.000000685156896163    0.000000000000000000    0.000000000000000000    -0.001120762983417477    0.000000000000000000    0.000000000000000000
0.315    -0.000000567301444963    0.000000000000000000    0.000000000000000000    -0.002270481284158188    0.000000000000000000    0.000000000000000000
0.320    -0.000000506208025867    0.000000000000000000    0.000000000000000000    -0.003017592080920243    0.000000000000000000    0.000000000000000000
0.325    -0.000000520554408795    0.000000000000000000    0.000000000000000000    -0.003108992852286173    0.000000000000000000    0.000000000000000000
0.330    -0.000000612625613029    0.000000000000000000    0.000000000000000000    -0.002674273799847771    0.000000000000000000    0.000000000000000000
0.335    -0.000000771553662260    0.000000000000000000    0.000000000000000000    -0.001928761593949934    0.000000000000000000    0.000000000000000000
0.340    -0.000000978700751339    0.000000000000000000    0.000000000000000000    -0.000901149227079039    0.000000000000000000    0.000000000000000000
0.345    -0.000001208376571096    0.000000000000000000    0.000000000000000000    0.000182813923756927    0.000000000000000000    0.000000000000000000
0.350    -0.000001433482042758    0.000000000000000000    0.000000000000000000    0.001349259216321242    0.000000000000000000    0.000000000000000000
0.355    -0.000001624856034012    0.000000000000000000    0.000000000000000000    0.002064261471304612    0.000000000000000000    0.000000000000000000
0.360    -0.000001764623488484    0.000000000000000000    0.000000000000000000    0.002537072938174400    0.000000000000000000    0.000000000000000000
0.365    -0.000001840964119502    0.000000000000000000    0.000000000000000000    0.002946016389524986    0.000000000000000000    0.000000000000000000
0.370    -0.000001843654340781    0.000000000000000000    0.000000000000000000    0.002201867158712007    0.000000000000000000    0.000000000000000000
0.375    -0.000001791297883093    0.000000000000000000    0.000000000000000000    0.001633900651560944    0.000000000000000000    0.000000000000000000
0.380    -0.000001698093909115    0.000000000000000000    0.000000000000000000    0.000698799621631622    0.000000000000000000    0.000000000000000000
0.385    -0.000001587419944597    0.000000000000000000    0.000000000000000000    -0.000631908896851700    0.000000000000000000    0.000000000000000000
0.390    -0.000001492543702500    0.000000000000000000    0.000000000000000000    -0.002085600259490870    0.000000000000000000    0.000000000000000000
0.395    -0.000001449807466890    0.000000000000000000    0.000000000000000000    -0.002869168628326157    0.000000000000000000    0.000000000000000000
0.400    -0.000001478800446988    0.000000000000000000    0.000000000000000000    -0.003221360756672311    0.000000000000000000    0.000000000000000000
0.405    -0.000001588327446004    0.000000000000000000    0.000000000000000000    -0.002990538676674881    0.000000000000000000    0.000000000000000000
0.410    -0.000001772617911936    0.000000000000000000    0.000000000000000000    -0.002092215047228110    0.000000000000000000    0.000000000000000000
0.415    -0.000002009213754049    0.000000000000000000    0.000000000000000000    -0.001115141905134211    0.000000000000000000    0.000000000000000000
0.420    -0.000002273688143790    0.000000000000000000    0.000000000000000000    -0.000016412738036092    0.000000000000000000    0.000000000000000000
0.425    -0.000002538572851982    0.000000000000000000    0.000000000000000000    0.000939771075064871    0.000000000000000000    0.000000000000000000
0.430    -0.000002779963283297    0.000000000000000000    0.000000000000000000    0.002068704795323456    0.000000000000000000    0.000000000000000000
0.435    -0.000002969636094730    0.000000000000000000    0.000000000000000000    0.002970399962264344    0.000000000000000000    0.000000000000000000
0.440    -0.000003085048907105    0.000000000000000000    0.000000000000000000    0.002898117766063338    0.000000000000000000    0.000000000000000000
0.445    -0.000003128008775330    0.000000000000000000    0.000000000000000000    0.002469213492215215    0.000000000000000000    0.000000000000000000
0.450    -0.000003109238306248    0.000000000000000000    0.000000000000000000    0.001401341136635801    0.000000000000000000    0.000000000000000000
0.455    -0.000003055434308751    0.000000000000000000    0.000000000000000000    0.000453574141468852    0.000000000000000000    0.000000000000000000
0.460    -0.000002990290957717    0.000000000000000000    0.000000000000000000    -0.000713918344663625    0.000000000000000000    0.000000000000000000
0.465    -0.000002942995565300    0.000000000000000000    0.000000000000000000    -0.001907179467424907    0.000000000000000000    0.000000000000000000
0.470    -0.000002943379659569    0.000000000000000000    0.000000000000000000    -0.002723556894526229    0.000000000000000000    0.000000000000000000
0.475    -0.000003011852676200    0.000000000000000000    0.000000000000000000    -0.002990686468322999    0.000000000000000000    0.000000000000000000
0.480    -0.000003155092854540    0.000000000000000000    0.000000000000000000    -0.002601029473566119    0.000000000000000000    0.000000000000000000
0.485    -0.000003363358769718    0.000000000000000000    0.000000000000000000    -0.002381621612878666    0.000000000000000000    0.000000000000000000
0.490    -0.000003631165225219    0.000000000000000000    0.000000000000000000    -0.001749114615663887    0.000000000000000000    0.000000000000000000
0.495    -0.000003942699546112    0.000000000000000000    0.000000000000000000    -0.000615093800893627    0.000000000000000000    0.000000000000000000
0.500    -0.000004269611212026    0.000000000000000000    0.000000000000000000    0.000495913154718942    0.000000000000000000    0.000000000000000000
0.505    -0.000004584125049073    0.000000000000000000    0.000000000000000000    0.001722459050559319    0.000000000000000000    0.000000000000000000
0.510    -0.000004855577409856    0.000000000000000000    0.000000000000000000    0.002609375949949809    0.000000000000000000    0.000000000000000000
0.515    -0.000005061795371890    0.000000000000000000    0.000000000000000000    0.002845348256171457    0.000000000000000000    0.000000000000000000
0.520    -0.000005196879627519    0.000000000000000000    0.000000000000000000    0.002978271033990293    0.000000000000000000    0.000000000000000000
0.525    -0.000005257507107299    0.000000000000000000    0.000000000000000000    0.002538759199327592    0.000000000000000000    0.000000000000000000
0.530    -0.000005254665607096    0.000000000000000000    0.000000000000000000    0.001307802174467991    0.000000000000000000    0.000000000000000000
0.535    -0.000005219129052531    0.000000000000000000    0.000000000000000000    0.000042256604568889    0.000000000000000000    0.000000000000000000
0.540    -0.000005182536082852    0.000000000000000000    0.000000000000000000    -0.001275120695567443    0.000000000000000000    0.000000000000000000
0.545    -0.000005177821130562    0.000000000000000000    0.000000000000000000    -0.002085471471547409    0.000000000000000000    0.000000000000000000
0.550    -0.000005225242965060    0.000000000000000000    0.000000000000000000    -0.003094189770426723    0.000000000000000000    0.000000000000000000
0.555    -0.000005350019543820    0.000000000000000000    0.000000000000000000    -0.003381696831482009    0.000000000000000000    0.000000000000000000
0.560    -0.000005559338543366    0.000000000000000000    0.000000000000000000    -0.003098769298482728    0.000000000000000000    0.000000000000000000
