LNEC Test File eXtractor

File: Newhall_3.DRV

Created in: 2026-05-25 16:03:35.108651

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
1.2149843719524303e-05	5.536619836940068e-06	0.0
1.4057079665535976e-05	6.9731680655650736e-06	0.0
1.58371665484802e-05	8.17986857761008e-06	0.0
1.736295530528954e-05	9.271645231365084e-06	0.0
1.8888744062098873e-05	1.0191036097685089e-05	0.0
2.0668830945043102e-05	1.1052965034860092e-05	0.0
2.2448917827987328e-05	1.1914893972035094e-05	0.0
2.4610451900133887e-05	1.2604437121775098e-05	0.0
2.6644836909213004e-05	1.3351442200660102e-05	0.0
2.906066910749445e-05	1.4040985350400104e-05	0.0
3.1476501305775904e-05	1.4845452358430107e-05	0.0
3.389233350405736e-05	1.5764843224750112e-05	0.0
3.6308165702338805e-05	1.6626772161925118e-05	0.0
3.872399790062026e-05	1.760362495739012e-05	0.0
4.101268103583426e-05	1.8637939682000128e-05	0.0
4.317421510798082e-05	1.972971633575513e-05	0.0
4.495430199092505e-05	2.0878954918655135e-05	0.0
4.7115836063071604e-05	2.191326964326514e-05	0.0
4.889592294601583e-05	2.3119970155310145e-05	0.0
5.093030795509495e-05	2.426920873821015e-05	0.0
5.2837543901106624e-05	2.5303523462820156e-05	0.0
5.4871928910185734e-05	2.6337838187430157e-05	0.0
5.7033462982332296e-05	2.7314690982895166e-05	0.0
5.919499705447885e-05	2.8234081849215168e-05	0.0
6.16108292527603e-05	2.9210934644680173e-05	0.0
6.377236332490686e-05	3.0130325511000178e-05	0.0
6.580674833398598e-05	3.093479251903018e-05	0.0
6.809543146919999e-05	3.179672145620519e-05	0.0
7.012981647827912e-05	3.2716112322525185e-05	0.0
7.216420148735822e-05	3.36355031888452e-05	0.0
7.394428837030245e-05	3.4554894055165196e-05	0.0
7.597867337938156e-05	3.55892087797752e-05	0.0
7.763161119925834e-05	3.668098543353021e-05	0.0
7.953884714527001e-05	3.771530015814021e-05	0.0
8.144608309128168e-05	3.880707681189521e-05	0.0
8.348046810036081e-05	3.9956315394795216e-05	0.0
8.564200217250736e-05	4.1105553977695226e-05	0.0
8.767638718158648e-05	4.225479256059523e-05	0.0
8.996507031680049e-05	4.334656921435024e-05	0.0
9.212660438894704e-05	4.4553269726395236e-05	0.0
9.441528752416105e-05	4.5702508309295246e-05	0.0
9.644967253324017e-05	4.685174689219525e-05	0.0
9.873835566845416e-05	4.8058447404240256e-05	0.0
0.00010077274067753328	4.920768598714026e-05	0.0
0.00010293427474967984	5.035692457004026e-05	0.0
0.00010471436163262407	5.1506163152940266e-05	0.0
0.00010674874664170318	5.282778752327527e-05	0.0
0.00010852883352464742	5.4034488035320284e-05	0.0
0.00011056321853372653	5.535611240565529e-05	0.0
0.0001124704544797382	5.662027484684529e-05	0.0
0.00011463198855188477	5.79993611463253e-05	0.0
0.00011692067168709876	5.9320985516660305e-05	0.0
0.00011933650388538021	6.064260988699531e-05	0.0
0.00012162518702059422	6.196423425733032e-05	0.0
0.00012416816828194312	6.322839669852032e-05	0.0
0.00012683829860635944	6.449255913971033e-05	0.0
0.00012925413080464092	6.569925965175533e-05	0.0
0.00013166996300292236	6.690596016380034e-05	0.0
0.00013421294426427125	6.805519874670034e-05	0.0
0.0001366287764625527	6.920443732960035e-05	0.0
0.00013904460866083414	7.029621398335535e-05	0.0
0.00014133329179604815	7.133052870796536e-05	0.0
0.0001437491239943296	7.236484343257537e-05	0.0
0.00014591065806647617	7.334169622804036e-05	0.0
0.0001480721921386227	7.437601095265037e-05	0.0
0.00015023372621076928	7.541032567726037e-05	0.0
0.00015239526028291585	7.644464040187038e-05	0.0
0.00015442964529199498	7.747895512648038e-05	0.0
0.0001562097321749392	7.845580792194539e-05	0.0
0.00015811696812095087	7.94326607174104e-05	0.0
0.0001598970550038951	8.046697544202041e-05	0.0
0.00016154999282377185	8.13863663083404e-05	0.0
0.00016320293064364867	8.23057571746604e-05	0.0
0.00016460157033739055	8.316768611183541e-05	0.0
0.00016600021003113243	8.397215311986542e-05	0.0
0.00016752599878794178	8.477662012789542e-05	0.0
0.00016892463848168366	8.552362520678042e-05	0.0
0.00017057757630156045	8.627063028566543e-05	0.0
0.00017223051412143723	8.707509729369543e-05	0.0
0.00017375630287824655	8.782210237258042e-05	0.0
0.00017540924069812334	8.856910745146543e-05	0.0
0.00017718932758106756	8.937357445949543e-05	0.0
0.0001789694144640118	9.023550339667044e-05	0.0
0.00018074950134695604	9.115489426299046e-05	0.0
0.00018252958822990024	9.218920898760044e-05	0.0
0.00018430967511284447	9.322352371221045e-05	0.0
0.0001860897619957887	9.437276229511047e-05	0.0
0.00018774269981566548	9.557946280715546e-05	0.0
0.0001895227866986097	9.684362524834547e-05	0.0
0.0001911757245184865	9.810778768953548e-05	0.0
0.00019282866233836328	9.942941205987048e-05	0.0
0.0001946087492213075	0.00010075103643020549	0.0
0.00019626168704118426	0.00010207266080054049	0.0
0.00019804177392412852	0.0001033942851708755	0.0
0.00019969471174400527	0.0001046009856829205	0.0
0.0002014747986269495	0.0001058076861949655	0.0
0.00020300058738375885	0.00010689946284872051	0.0
0.00020478067426670307	0.00010793377757333052	0.0
0.0002065607611496473	0.00010885316843965053	0.0
0.00020821369896952409	0.00010971509737682553	0.0
0.00020986663678940087	0.00011046210245571053	0.0
0.00021151957460927766	0.00011115164560545054	0.0
0.00021342681055528932	0.00011184118875519053	0.0
0.00021520689743823355	0.00011241580804664053	0.0
0.00021698698432117777	0.00011299042733809053	0.0
0.00021889422026718944	0.00011345012277125054	0.0
0.00022092860527626857	0.00011390981820441054	0.0
0.00022296299028534767	0.00011431205170842555	0.0
0.0002249973752944268	0.00011465682328329555	0.0
0.00022690461124043847	0.00011500159485816555	0.0
0.0002289389962495176	0.00011534636643303554	0.0
0.00023059193406939436	0.00011574859993705056	0.0
0.00023224487188927112	0.00011615083344106556	0.0
0.00023389780970914793	0.00011655306694508055	0.0
0.0002352964494028898	0.00011712768623653055	0.0
0.00023656794003356428	0.00011764484359883556	0.0
0.00023758513253810382	0.00011821946289028556	0.0
0.00023872947410571082	0.00011890900604002557	0.0
0.00023949236848411548	0.00011965601111891057	0.0
0.00024050956098865502	0.00012040301619779558	0.0
0.00024114530630399224	0.00012126494513497058	0.0
0.00024190820068239693	0.00012201195021385558	0.0
0.00024279824412386906	0.00012287387915103058	0.0
0.00024356113850227372	0.0001236208842299156	0.0
0.0002443240328806784	0.00012448281316709058	0.0
0.00024521407632215053	0.0001252872801751206	0.0
0.0002461041197636226	0.0001260342852540056	0.0
0.00024712131226816217	0.0001267812903328906	0.0
0.00024826565383576917	0.0001275857573409206	0.0
0.0002495371444664436	0.0001282753004906606	0.0
0.000251062933223253	0.00012902230556954562	0.0
0.00025258872198006226	0.00012976931064843063	0.0
0.0002543688088630065	0.00013045885379817064	0.0
0.00025614889574595076	0.00013126332080620062	0.0
0.0002580561316919624	0.00013206778781423063	0.0
0.0002600905167010416	0.00013275733096397064	0.0
0.0002622520507731881	0.00013356179797200063	0.0
0.0002642864357822672	0.00013442372690917564	0.0
0.00026632082079134636	0.00013517073198806065	0.0
0.000268228056737358	0.00013591773706694564	0.0
0.0002698809945572348	0.00013672220407497565	0.0
0.00027153393237711157	0.00013746920915386066	0.0
0.00027318687019698833	0.00013821621423274567	0.0
0.00027445836082766277	0.00013896321931163065	0.0
0.0002754755533322024	0.00013965276246137066	0.0
0.0002766198948998094	0.00014028484368196567	0.0
0.00027750993834128147	0.00014085946297341567	0.0
0.00027839998178275354	0.00014143408226486567	0.0
0.0002792900252242257	0.00014189377769802567	0.0
0.00028005291960263035	0.00014223854927289568	0.0
0.0002809429630441025	0.00014258332084776567	0.0
0.0002818330064855746	0.0001429280924226357	0.0
0.0002827230499270467	0.00014327286399750565	0.0
0.0002836130933685188	0.0001435027117140857	0.0
0.0002847574349361258	0.00014379002135981068	0.0
0.00028564747837759794	0.00014413479293468067	0.0
0.00028704611807133987	0.00014459448836784067	0.0
0.0002881904596389468	0.00014499672187185566	0.0
0.0002893348012065538	0.00014551387923416068	0.0
0.00029073344090029576	0.0001459735746673207	0.0
0.00029213208059403764	0.00014660565588791569	0.0
0.00029353072028777947	0.0001471802751793657	0.0
