LNEC Test File eXtractor

File: Newhall_0.DRV

Created in: 2026-05-01 19:00:17.053657

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
6.494223584775024e-08	2.223173587133822e-08	0.0
1.293672152880226e-06	6.457877472576412e-07	0.0
2.599197689727232e-06	1.2347017580113717e-06	0.0
3.827927606759708e-06	1.8582577693976746e-06	0.0
5.056657523792185e-06	2.481813780783978e-06	0.0
6.3621830606391895e-06	3.1053697921702808e-06	0.0
7.590912977671666e-06	3.7289258035565833e-06	0.0
8.896438514518672e-06	4.317839814310314e-06	0.0
1.0125168431551149e-05	4.941395825696617e-06	0.0
1.1430693968398152e-05	5.530309836450347e-06	0.0
1.2736219505245158e-05	6.153865847836651e-06	0.0
1.3964949422277634e-05	6.742779858590382e-06	0.0
1.527047495912464e-05	7.3316938693441115e-06	0.0
1.6576000495971647e-05	7.955249880730415e-06	0.0
1.7881526032818653e-05	8.544163891484146e-06	0.0
1.918705156966566e-05	9.133077902237877e-06	0.0
2.0492577106512667e-05	9.756633913624178e-06	0.0
2.1798102643359666e-05	1.0345547924377909e-05	0.0
2.3103628180206673e-05	1.0969103935764212e-05	0.0
2.4332358097239148e-05	1.1592659947150515e-05	0.0
2.5637883634086155e-05	1.2181573957904246e-05	0.0
2.694340917093316e-05	1.2805129969290549e-05	0.0
2.8248934707780168e-05	1.339404398004428e-05	0.0
2.9554460244627174e-05	1.398295799079801e-05	0.0
3.085998578147418e-05	1.457187200155174e-05	0.0
3.208871569850665e-05	1.516078601230547e-05	0.0
3.339424123535366e-05	1.571505802242663e-05	0.0
3.4699766772200666e-05	1.630397203318036e-05	0.0
3.600529230904767e-05	1.6858244043301518e-05	0.0
3.7234022226080144e-05	1.7447158054055247e-05	0.0
3.853954776292715e-05	1.803607206480898e-05	0.0
3.976827767995963e-05	1.865962807619528e-05	0.0
4.099700759699211e-05	1.9283184087581585e-05	0.0
4.222573751402458e-05	1.990674009896789e-05	0.0
4.345446743105706e-05	2.053029611035419e-05	0.0
4.468319734808953e-05	2.1153852121740494e-05	0.0
4.5911927265122014e-05	2.1812050133759368e-05	0.0
4.706386156233996e-05	2.243560614514567e-05	0.0
4.8292591479372436e-05	2.3059162156531977e-05	0.0
4.944452577659038e-05	2.368271816791828e-05	0.0
5.067325569362286e-05	2.4306274179304583e-05	0.0
5.190198561065533e-05	2.4929830190690883e-05	0.0
5.3207511147502336e-05	2.558802820270976e-05	0.0
5.4436241064534815e-05	2.621158421409606e-05	0.0
5.574176660138182e-05	2.686978222611494e-05	0.0
5.697049651841429e-05	2.7527980238133813e-05	0.0
5.82760220552613e-05	2.822082025078526e-05	0.0
5.950475197229378e-05	2.8913660263436708e-05	0.0
6.0810277509140784e-05	2.964114227672073e-05	0.0
6.203900742617326e-05	3.040326629063732e-05	0.0
6.334453296302026e-05	3.116539030455391e-05	0.0
6.457326288005273e-05	3.196215631910308e-05	0.0
6.580199279708523e-05	3.2758922333652244e-05	0.0
6.710751833393222e-05	3.355568834820141e-05	0.0
6.83362482509647e-05	3.435245436275057e-05	0.0
6.964177378781169e-05	3.518386237793231e-05	0.0
7.094729932465871e-05	3.598062839248147e-05	0.0
7.22528248615057e-05	3.677739440703064e-05	0.0
7.363514601816724e-05	3.753951842094723e-05	0.0
7.501746717482879e-05	3.830164243486382e-05	0.0
7.647658395130485e-05	3.899448244751527e-05	0.0
