time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000011263156786    0.000000005446916219    0.000000000000000000    0.016310199524343379    0.007874077104374490    0.000000000000000000
0.005    0.000000008131998192    0.000000004282209017    0.000000000000000000    0.016310199524343379    0.007874077104374490    0.000000000000000000
0.010    0.000000412755827707    0.000000199969429424    0.000000000000000000    0.036898825158668616    0.018351337647800541    0.000000000000000000
0.015    0.000001739850286189    0.000000854440091027    0.000000000000000000    0.031235031610421075    0.016394906984462491    0.000000000000000000
0.020    0.000003847820534931    0.000001918783427240    0.000000000000000000    0.021849475372485497    0.012103550960061757    0.000000000000000000
0.025    0.000006502027667985    0.000003285715537456    0.000000000000000000    0.006892166109466948    0.004749558311688789    0.000000000000000000
0.030    0.000009328538953776    0.000004771386605463    0.000000000000000000    -0.004495401991370384    -0.001706182210788236    0.000000000000000000
0.035    0.000012042665189783    0.000006214403118201    0.000000000000000000    -0.011771990218356929    -0.006278596335253493    0.000000000000000000
0.040    0.000014462491670331    0.000007500454722558    0.000000000000000000    -0.013460604192171861    -0.008275715722976137    0.000000000000000000
0.045    0.000016545803046074    0.000008579613433840    0.000000000000000000    -0.011246794540849732    -0.008113439846358766    0.000000000000000000
0.050    0.000018347944558297    0.000009455936148963    0.000000000000000000    -0.006888799552395651    -0.006324536106227949    0.000000000000000000
0.055    0.000019977866081709    0.000010174145461431    0.000000000000000000    -0.001773032019741837    -0.003833144965085063    0.000000000000000000
0.060    0.000021563461804628    0.000010796526149771    0.000000000000000000    0.002197548239491327    -0.001077742325765192    0.000000000000000000
0.065    0.000023203996233534    0.000011391963279968    0.000000000000000000    0.004483996017425577    0.000973075891018424    0.000000000000000000
0.070    0.000024956630562876    0.000012011727307439    0.000000000000000000    0.005229894776556464    0.002291524430328274    0.000000000000000000
0.075    0.000026840012261631    0.000012688779445669    0.000000000000000000    0.004481772661821948    0.002918767303688538    0.000000000000000000
0.080    0.000028835438276933    0.000013438800766491    0.000000000000000000    0.002517250943636289    0.002819813306721383    0.000000000000000000
0.085    0.000030893795565825    0.000014259317419982    0.000000000000000000    0.000126560820721736    0.002487064132435560    0.000000000000000000
0.090    0.000032955316875235    0.000015142010676783    0.000000000000000000    -0.001840423727375584    0.001731349819691309    0.000000000000000000
