LNEC Test File eXtractor

File: Newhall_1.DRV

Created in: 2026-05-01 19:00:17.260253

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
7.469309859980409e-06	3.701334045186384e-06	0.0
9.451781694499489e-06	4.797112841935501e-06	0.0
1.132411620487862e-05	5.743467257309737e-06	0.0
1.3086313391117801e-05	6.640013545559014e-06	0.0
1.4738373253217036e-05	7.486751706683332e-06	0.0
1.6500570439456218e-05	8.283681740682688e-06	0.0
1.815263030155545e-05	9.080611774682047e-06	0.0
2.0024964811934582e-05	9.777925554431484e-06	0.0
2.1787161998173766e-05	1.0525047461305882e-05	0.0
2.3659496508552898e-05	1.122236124105532e-05	0.0
2.5531831018932026e-05	1.2019291275054677e-05	0.0
2.740416552931116e-05	1.2816221309054033e-05	0.0
2.927650003969029e-05	1.3613151343053392e-05	0.0
3.125897187420937e-05	1.4459889504177709e-05	0.0
3.31313063845885e-05	1.5306627665302026e-05	0.0
3.5003640894967634e-05	1.62031739535513e-05	0.0
3.6765838081206814e-05	1.7099720241800577e-05	0.0
3.8638172591585946e-05	1.799626653004986e-05	0.0
4.0400369777825126e-05	1.8942620945424093e-05	0.0
4.216256696406431e-05	1.983916723367337e-05	0.0
4.3924764150303494e-05	2.0735713521922648e-05	0.0
4.5686961336542675e-05	2.1582451683046967e-05	0.0
4.744915852278185e-05	2.2429189844171286e-05	0.0
4.932149303316098e-05	2.322611987817064e-05	0.0
5.119382754354011e-05	2.407285803929496e-05	0.0
5.29560247297793e-05	2.4869788073294317e-05	0.0
5.471822191601848e-05	2.5616909980168715e-05	0.0
5.659055642639761e-05	2.641384001416807e-05	0.0
5.83527536126368e-05	2.7210770048167428e-05	0.0
6.011495079887597e-05	2.8057508209291747e-05	0.0
6.187714798511516e-05	2.88544382432911e-05	0.0
6.363934517135434e-05	2.975098453154038e-05	0.0
6.529140503345358e-05	3.069733894691462e-05	0.0
6.705360221969276e-05	3.159388523516389e-05	0.0
6.881579940593194e-05	3.2540239650538126e-05	0.0
7.057799659217112e-05	3.353640219303733e-05	0.0
7.234019377841031e-05	3.453256473553652e-05	0.0
7.410239096464949e-05	3.5528727278035724e-05	0.0
7.597472547502862e-05	3.647508169340996e-05	0.0
7.77369226612678e-05	3.7471244235909154e-05	0.0
7.949911984750698e-05	3.846740677840835e-05	0.0
8.126131703374616e-05	3.946356932090755e-05	0.0
