time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000013004662996    0.000000005926156482    0.000000000000000000    0.018833736949042498    0.008563793067556769    0.000000000000000000
0.005    0.000000009006992260    0.000000004711792206    0.000000000000000000    0.018833736949042498    0.008563793067556769    0.000000000000000000
0.010    0.000000475852745251    0.000000217592254619    0.000000000000000000    0.042059934139549345    0.020040279914669876    0.000000000000000000
0.015    0.000001994196851730    0.000000931479714899    0.000000000000000000    0.034170140989669681    0.017998495345795975    0.000000000000000000
0.020    0.000004366794482951    0.000002095329558824    0.000000000000000000    0.022229668726403296    0.013189456000328949    0.000000000000000000
0.025    0.000007295133832332    0.000003588915802757    0.000000000000000000    0.004481455307987900    0.004965119642652390    0.000000000000000000
0.030    0.000010335509564413    0.000005206630037756    0.000000000000000000    -0.008296706331668532    -0.002216260898019952    0.000000000000000000
0.035    0.000013168467638202    0.000006768937750305    0.000000000000000000    -0.015662901524337684    -0.007252720288748666    0.000000000000000000
0.040    0.000015609853173882    0.000008149927455635    0.000000000000000000    -0.016322345705260016    -0.009477253754764235    0.000000000000000000
0.045    0.000017643180066932    0.000009293985817096    0.000000000000000000    -0.012462172774755064    -0.009382787362050936    0.000000000000000000
0.050    0.000019364952640612    0.000010203474494505    0.000000000000000000    -0.006416801025213336    -0.007430678996950382    0.000000000000000000
0.055    0.000020926305188662    0.000010927196196991    0.000000000000000000    0.000158713350647210    -0.004663420385970967    0.000000000000000000
0.060    0.000022491625570478    0.000011534332389828    0.000000000000000000    0.004825436774811002    -0.001482272911026254    0.000000000000000000
0.065    0.000024177581871664    0.000012104411759889    0.000000000000000000    0.007155599072292324    0.001060246707449073    0.000000000000000000
0.070    0.000026042428149658    0.000012700997297636    0.000000000000000000    0.007196816062061869    0.002620967933767722    0.000000000000000000
0.075    0.000028087194829203    0.000013363107033728    0.000000000000000000    0.005489945609725004    0.003424581262764483    0.000000000000000000
0.080    0.000030269210148991    0.000014110831301388    0.000000000000000000    0.002702711739564951    0.003481737397650308    0.000000000000000000
0.085    0.000032518793262269    0.000014945599003990    0.000000000000000000    -0.000786098608820588    0.003141495095661018    0.000000000000000000
0.090    0.000034748723910326    0.000015858904083983    0.000000000000000000    -0.003421518990369594    0.002318185854645273    0.000000000000000000
0.095    0.000036893116583624    0.000016830163810343    0.000000000000000000    -0.004563849520900040    0.001433256259821127    0.000000000000000000
0.100    0.000038923413018899    0.000017837254943198    0.000000000000000000    -0.004882436220688746    0.000918532571315587    0.000000000000000000
0.105    0.000040831648548657    0.000018867309390335    0.000000000000000000    -0.003790681259732644    0.000213253591718608    0.000000000000000000
0.110    0.000042645117046921    0.000019902695177266    0.000000000000000000    -0.002459888235047754    -0.000448046762096047    0.000000000000000000
0.115    0.000044397088339310    0.000020926879795145    0.000000000000000000    -0.000529267397797299    -0.000938827415621936    0.000000000000000000
