LNEC Test File eXtractor

File: Newhall.tgt

Created in: 2026-05-25 16:00:40.505148

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
3.245984460503093e-06	6.277880622730211e-07	0.0	-3.2348632812691404e-05	-6.469726562506855e-05	0.0
0.0001486600278036019	7.442252489554337e-05	0.0	-3.2348632812691404e-05	-6.469726562506855e-05	0.0
0.00030316244885564443	0.00014411755412696537	0.0	-3.2348632812691404e-05	0.004612121582031181	0.0
0.00044857649219874325	0.00021791229096023573	0.0	-3.2348632812691404e-05	-0.0008129882812500685	0.0
0.0005939905355418422	0.00029170702779350604	0.0	-3.2348632812691404e-05	-0.006238098144531318	0.0
0.0007484929565938846	0.0003655017646267764	0.0	0.002800292968749809	-0.010540771484375069	0.0
0.0008939069999369835	0.0004392965014600468	0.0	0.010208740234374809	-0.013346862792968818	0.0
0.0010484094209890261	0.0005089915306914687	0.0	0.01718139648437481	-0.01428222656250007	0.0
0.001193823464332125	0.0005827862675247392	0.0	0.02110351562499981	-0.013721008300781318	0.0
0.0013483258853841673	0.0006524812967561611	0.0	0.02350036621093731	-0.01203735351562507	0.0
0.0015028283064362098	0.0007262760335894315	0.0	0.02393615722656231	-0.009605407714843818	0.0
0.0016482423497793087	0.0007959710628208535	0.0	0.02306457519531231	-0.006425170898437568	0.0
0.0018027447708313512	0.0008656660920522755	0.0	0.020231933593749807	-0.0023095703125000687	0.0
0.001957247191883394	0.0009394608288855458	0.0	0.016091918945312308	0.002554321289062431	0.0
0.0021117496129354364	0.0010091558581169678	0.0	0.010208740234374809	0.007605285644531181	0.0
0.002266252033987479	0.0010788508873483898	0.0	0.003453979492187309	0.011907958984374932	0.0
0.0024207544550395215	0.00115264562418166	0.0	-0.003300781250000191	0.013778686523437432	0.0
0.0025752568760915636	0.001222340653413082	0.0	-0.008966064453125191	0.012282104492187432	0.0
0.002729759297143606	0.0012961353902463527	0.0	-0.012234497070312692	0.006108703613281181	0.0
0.0028751733404867048	0.001369930127079623	0.0	-0.012670288085937693	-0.003993225097656318	0.0
0.0030296757615387473	0.001439625156311045	0.0	-0.010055541992187693	-0.016527099609375068	0.0
0.00318417818259079	0.0015134198931443152	0.0	-0.005261840820312692	-0.02887390136718757	0.0
0.0033386806036428325	0.0015831149223757373	0.0	0.0001855468749998086	-0.03729217529296882	0.0
0.003493183024694875	0.0016528099516071593	0.0	0.004107666015624809	-0.03953704833984382	0.0
0.003647685445746917	0.0017225049808385813	0.0	0.004979248046874809	-0.03373779296875007	0.0
0.003793099489090016	0.0017922000100700033	0.0	0.0017108154296873086	-0.020642700195312568	0.0
0.003947601910142059	0.0018577953316995769	0.0	-0.006351318359375192	-0.0023095703125000687	0.0
0.004102104331194101	0.0019274903609309989	0.0	-0.018335571289062692	0.01808135986328118	0.0
0.004256606752246144	0.0019930856825605726	0.0	-0.03249877929687519	0.03622741699218743	0.0
0.0044020207955892425	0.0020627807117919944	0.0	-0.04709777832031269	0.04913543701171868	0.0
0.004556523216641285	0.0021324757410234162	0.0	-0.059082031250000194	0.05474761962890618	0.0
0.0047019372599843845	0.0022062704778566867	0.0	-0.06670837402343768	0.05287689208984368	0.0
0.004847351303327483	0.0022800652146899576	0.0	-0.0682336425781252	0.044271545410156175	0.0
0.004992765346670582	0.0023538599515232276	0.0	-0.0627862548828127	0.03155059814453118	0.0
0.00513817939001368	0.002427654688356498	0.0	-0.05014831542968769	0.01714599609374993	0.0
0.00528359343335678	0.0025014494251897686	0.0	-0.031191406250000192	0.003676757812499931	0.0
0.005429007476699878	0.002579343869624887	0.0	-0.008530273437500192	-0.006986389160156318	0.0
0.005565333142334033	0.0026531386064581573	0.0	0.01565612792968731	-0.013533935546875068	0.0
0.005710747185677132	0.002726933343291428	0.0	0.03809936523437481	-0.014843444824218817	0.0
0.005847072851311287	0.002800728080124698	0.0	0.05509521484374981	-0.010914916992187568	0.0
0.005992486894654386	0.0028745228169579683	0.0	0.06490051269531232	-0.0015612792968750684	0.0
0.006137900937997485	0.0029483175537912388	0.0	0.0655541992187498	0.012843322753906181	0.0
0.006292403359049527	0.0030262119982263575	0.0	0.05770996093749981	0.03136352539062493	0.0
0.0064378174023926255	0.003100006735059628	0.0	0.042893066406249805	0.05250274658203118	0.0
0.0065923198234446685	0.0031779011794947467	0.0	0.024371948242187306	0.07364196777343743	0.0
0.0067377338667877675	0.0032557956239298654	0.0	0.005197143554687309	0.09197509765624994	0.0
0.0068922362878398105	0.003337789775966832	0.0	-0.010927124023437691	0.10394775390624993	0.0
0.007037650331182909	0.003419783928003799	0.0	-0.021821899414062693	0.10899871826171867	0.0
0.007192152752234952	0.003505877787642614	0.0	-0.025744018554687692	0.10600555419921867	0.0
0.007337566795578051	0.0035960713548832783	0.0	-0.02269348144531269	0.09571655273437493	0.0
0.007492069216630093	0.0036862649221239417	0.0	-0.013541870117187691	0.08037658691406244	0.0
0.007637483259973192	0.003780558196966454	0.0	0.0012750244140623086	0.06166931152343743	0.0
0.007782897303316291	0.0038748514718089664	0.0	0.02066772460937481	0.04109130859374993	0.0
0.007937399724368332	0.0039691447466514785	0.0	0.043328857421874804	0.01882965087890618	0.0
0.008082813767711432	0.0040634380214939906	0.0	0.06904052734374981	-0.0060510253906250686	0.0
0.008237316188763475	0.00416183100393835	0.0	0.09627746582031231	-0.03336364746093757	0.0
0.008391818609815516	0.004256124278780863	0.0	0.12307861328124982	-0.061985778808593815	0.0
0.00854632103086756	0.004350417553623375	0.0	0.14508605957031231	-0.08836303710937506	0.0
0.008709911829628545	0.004440611120864038	0.0	0.15794189453124982	-0.10800567626953132	0.0
0.008873502628389532	0.004530804688104703	0.0	0.15903137207031232	-0.11492736816406256	0.0
0.009046181804859462	0.00461279884014167	0.0	0.14399658203124982	-0.10800567626953132	0.0
0.00921886098132939	0.004698892699780485	0.0	0.11305541992187482	-0.08761474609375007	0.0
0.00939154015779932	0.004780886851817452	0.0	0.06882263183593731	-0.05899261474609382	0.0
0.00956421933426925	0.004858781296252571	0.0	0.01652770996093731	-0.02924804687500007	0.0
0.009745986888448124	0.004936675740687689	0.0	-0.03751037597656269	-0.005863952636718819	0.0
0.009918666064918055	0.005014570185122808	0.0	-0.08828002929687519	0.006856994628906181	0.0
0.010091345241387984	0.005096564337159775	0.0	-0.13207702636718768	0.007418212890624931	0.0
0.010264024417857915	0.0051744587815948945	0.0	-0.1680297851562502	-0.0021224975585938184	0.0
0.010427615216618901	0.005252353226030013	0.0	-0.1970098876953127	-0.017649536132812567	0.0
0.010591206015379887	0.005330247670465131	0.0	-0.22010681152343767	-0.03467315673828132	0.0
0.01074570843643193	0.00540814211490025	0.0	-0.2390637207031252	-0.05094848632812506	0.0
0.010900210857483971	0.0054860365593353685	0.0	-0.25104797363281267	-0.06591430664062507	0.0
0.01104562490082707	0.005559831296168639	0.0	-0.2560595703125002	-0.08031890869140632	0.0
0.011181950566461225	0.0056336260330019094	0.0	-0.25104797363281267	-0.0937881469726563	0.0
0.011309187854386437	0.005703321062233331	0.0	-0.2340521240234377	-0.10594787597656258	0.0
0.011436425142311649	0.005768916383862905	0.0	-0.20703308105468768	-0.11399200439453132	0.0
0.011554574052527918	0.005834511705492478	0.0	-0.17195190429687518	-0.11492736816406256	0.0
0.011672722962744183	0.0058960073195202045	0.0	-0.1329486083984377	-0.10707031250000007	0.0
0.011790871872960452	0.00595750293354793	0.0	-0.09263793945312519	-0.09060791015625005	0.0
0.011899932405467776	0.006014898839973807	0.0	-0.05298095703125019	-0.06591430664062507	0.0
0.0120089929379751	0.006068195038797835	0.0	-0.015285034179687693	-0.03598266601562507	0.0
0.012118053470482424	0.006121491237621864	0.0	0.019796142578124808	-0.003619079589843818	0.0
0.012227114002989748	0.006178887144047741	0.0	0.05160888671874981	0.028744506835937433	0.0
0.012336174535497072	0.00623218334287177	0.0	0.0786279296874998	0.05961151123046868	0.0
0.012445235068004398	0.006289579249297646	0.0	0.0982385253906248	0.08767242431640618	0.0
0.012563383978220663	0.006346975155723523	0.0	0.10804382324218732	0.11199188232421868	0.0
0.012681532888436932	0.006408470769751248	0.0	0.10608276367187482	0.13107330322265617	0.0
0.012799681798653201	0.006474066091380822	0.0	0.09300903320312481	0.1430459594726562	0.0
0.012926919086578411	0.006543761120612244	0.0	0.0710015869140623	0.14697448730468743	0.0
0.013045067996794679	0.0066175558574455146	0.0	0.04376464843749981	0.14192352294921867	0.0
0.01317230528471989	0.006691350594278785	0.0	0.01652770996093731	0.12808013916015618	0.0
0.013299542572645102	0.006769245038713903	0.0	-0.006569213867187692	0.10806335449218743	0.0
0.013426779860570314	0.00685123919075087	0.0	-0.022257690429687692	0.08318267822265618	0.0
0.013554017148495525	0.006933233342787838	0.0	-0.02988403320312519	0.05699249267578118	0.0
0.013672166058711794	0.007019327202426653	0.0	-0.030755615234375193	0.031924743652343684	0.0
0.013799403346637004	0.007105421062065468	0.0	-0.027487182617187692	0.009663085937499932	0.0
0.013917552256853273	0.007191514921704284	0.0	-0.02247558593750019	-0.009231262207031318	0.0
0.014044789544778483	0.007277608781343098	0.0	-0.018335571289062692	-0.02494537353515632	0.0
0.014162938454994752	0.007363702640981915	0.0	-0.01572082519531269	-0.03841461181640632	0.0
0.014290175742919964	0.007445696793018881	0.0	-0.01375976562500019	-0.05188385009765632	0.0
0.014408324653136231	0.007527690945055849	0.0	-0.010491333007812692	-0.06741088867187507	0.0
0.014526473563352498	0.007609685097092815	0.0	-0.004172363281250192	-0.08798889160156256	0.0
0.01465371085127771	0.007687579541527934	0.0	0.0056329345703123096	-0.11492736816406256	0.0
0.014771859761493979	0.007765473985963053	0.0	0.01914245605468731	-0.1499099731445313	0.0
0.014890008671710244	0.007839268722796323	0.0	0.03461303710937481	-0.18900817871093759	0.0
0.015017245959635456	0.007904864044425896	0.0	0.050737304687499804	-0.22997711181640632	0.0
0.015135394869851725	0.007966359658453622	0.0	0.0664257812499998	-0.2649597167968751	0.0
0.015262632157776937	0.00801965585727765	0.0	0.0801531982421873	-0.28909210205078134	0.0
0.01538986944570215	0.008068852348499831	0.0	0.08995849609374981	-0.29507843017578134	0.0
0.01551710673362736	0.008109849424518315	0.0	0.09322692871093731	-0.27693237304687507	0.0
0.015653432399261515	0.008142647085333101	0.0	0.0866900634765623	-0.2370858764648438	0.0
0.01578975806489567	0.00817134503854604	0.0	0.06598999023437481	-0.17591308593750007	0.0
0.015926083730529825	0.008195943284157129	0.0	0.028511962890624812	-0.10108398437500006	0.0
0.01606240939616398	0.008216441822166373	0.0	-0.02509033203125019	-0.02251342773437507	0.0
0.01618964668408919	0.008241040067777462	0.0	-0.09067687988281269	0.05044494628906244	0.0
0.01632597234972335	0.008261538605786704	0.0	-0.1610571289062502	0.10993408203124994	0.0
0.01645320963764856	0.008286136851397794	0.0	-0.22707946777343768	0.14996765136718743	0.0
0.016580446925573773	0.008314834804610732	0.0	-0.2819891357421877	0.16904907226562493	0.0
0.016698595835790038	0.00834763246542552	0.0	-0.3220819091796877	0.17091979980468744	0.0
0.016807656368297362	0.008384529833842155	0.0	-0.3440893554687502	0.16006958007812494	0.0
0.01690762852309574	0.008425526909860637	0.0	-0.3510620117187502	0.14192352294921867	0.0
0.01699851230018518	0.008466523985879121	0.0	-0.3440893554687502	0.12190673828124993	0.0
0.017080307699565672	0.0085157204771013	0.0	-0.3229534912109377	0.10207702636718743	0.0
0.01715301472123722	0.008564916968323483	0.0	-0.2870007324218752	0.08449218749999993	0.0
0.017216633365199827	0.00861821316714751	0.0	-0.2349237060546877	0.06896514892578118	0.0
0.01728025200916243	0.00867150936597154	0.0	-0.1660687255859377	0.05493469238281243	0.0
0.017343870653125038	0.008724805564795567	0.0	-0.08544738769531268	0.04221374511718743	0.0
0.017398400919378703	0.008782201471221445	0.0	0.0006213378906248086	0.030615234374999932	0.0
0.01745293118563236	0.00883959737764732	0.0	0.08189636230468732	0.019577941894531183	0.0
0.017507461451886024	0.0088969932840732	0.0	0.15009765624999982	0.007605285644531181	0.0
0.01757108009584863	0.008954389190499075	0.0	0.2010852050781248	-0.005676879882812568	0.0
0.017634698739811234	0.009011785096924952	0.0	0.2339874267578123	-0.020829772949218818	0.0
0.017707405761482786	0.00906508129574898	0.0	0.2570843505859373	-0.03616973876953132	0.0
0.01778920116086328	0.009122477202174859	0.0	0.2760412597656248	-0.04926483154296881	0.0
0.01787099656024377	0.009175773400998887	0.0	0.2980487060546873	-0.055812377929687566	0.0
0.01796188033733321	0.009229069599822915	0.0	0.32397827148437486	-0.05169677734375007	0.0
0.018070940869840534	0.009282365798646943	0.0	0.3490362548828123	-0.035047302246093814	0.0
0.018180001402347854	0.009335661997470972	0.0	0.3640710449218748	-0.006986389160156318	0.0
0.018298150312564126	0.009384858488693153	0.0	0.35600891113281236	0.02706085205078118	0.0
0.018425387600489337	0.009438154687517181	0.0	0.31591613769531235	0.059237365722656185	0.0
0.018561713266123492	0.009491450886341209	0.0	0.2400885009765623	0.08018951416015618	0.0
0.018698038931757647	0.009544747085165237	0.0	0.13005126953124982	0.08336975097656243	0.0
0.018843452975100747	0.009602142991591116	0.0	-0.0002502441406251914	0.06522369384765618	0.0
0.018988867018443847	0.009659538898016993	0.0	-0.1359991455078127	0.027247924804687428	0.0
0.019125192684078	0.009721034512044717	0.0	-0.2588922119140627	-0.02419708251953132	0.0
0.019261518349712157	0.009778430418470594	0.0	-0.3549841308593752	-0.07900939941406256	0.0
0.019388755637637367	0.009835826324896471	0.0	-0.4149053955078127	-0.12802246093750008	0.0
0.019497816170144688	0.009889122523720501	0.0	-0.4369128417968752	-0.16206970214843758	0.0
0.019606876702652012	0.00993831901494268	0.0	-0.42492858886718765	-0.17797088623046883	0.0
0.01969776047974145	0.009983415798563012	0.0	-0.3870147705078127	-0.17404235839843757	0.0
0.019788644256830887	0.010024412874581496	0.0	-0.3310156250000002	-0.15402557373046882	0.0
0.019861351278502436	0.01006131024299813	0.0	-0.2639038085937502	-0.12297149658203133	0.0
0.019934058300173987	0.010098207611414766	0.0	-0.1939593505859377	-0.08705352783203132	0.0
0.019997676944136594	0.010131005272229553	0.0	-0.12401489257812519	-0.05244506835937506	0.0
0.0200612955880992	0.010159703225442492	0.0	-0.057556762695312694	-0.023261718750000066	0.0
0.02011582585435286	0.010188401178655429	0.0	0.002800292968749809	-0.0024966430664063186	0.0
0.020179444498315467	0.010221198839470216	0.0	0.05509521484374981	0.009288940429687432	0.0
0.020243063142278073	0.010249896792683155	0.0	0.09802062988281232	0.011533813476562432	0.0
0.020306681786240677	0.010278594745896093	0.0	0.1320123291015623	0.006669921874999931	0.0
0.020370300430203284	0.01031139240671088	0.0	0.15794189453124982	-0.0024966430664063186	0.0
0.020443007451874832	0.01034009035992382	0.0	0.17798828124999982	-0.012224426269531317	0.0
0.020524802851255325	0.010372888020738606	0.0	0.19302307128906232	-0.017275390625000067	0.0
0.020597509872926873	0.010401585973951544	0.0	0.2030462646484373	-0.012785644531250069	0.0
0.020688393650016314	0.010430283927164481	0.0	0.2069683837890623	0.005173339843749931	0.0
0.02077927742710575	0.010458981880377421	0.0	0.19999572753906233	0.03753692626953118	0.0
0.020870161204195187	0.010491779541192207	0.0	0.17907775878906232	0.08112487792968744	0.0
0.020970133358993566	0.010524577202006995	0.0	0.14508605957031231	0.12901550292968741	0.0
0.02107919389150089	0.01056147457042363	0.0	0.09954589843749981	0.17204223632812493	0.0
0.02117916604629927	0.010598371938840265	0.0	0.04768676757812481	0.1989807128906249	0.0
