time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000007994823619    0.000000003961746587    0.000000000000000000    0.011560867023105541    0.005722544863194510    0.000000000000000000
0.005    0.000000006404146507    0.000000003294868353    0.000000000000000000    0.011560867023105541    0.005722544863194510    0.000000000000000000
0.010    0.000000293835144972    0.000000145691611699    0.000000000000000000    0.027101963920310130    0.013606082589915870    0.000000000000000000
0.015    0.000001258815241445    0.000000628240419792    0.000000000000000000    0.024803765632275945    0.012685074330839641    0.000000000000000000
0.020    0.000002843889478725    0.000001427916086157    0.000000000000000000    0.019122846839977437    0.009803050107341598    0.000000000000000000
0.025    0.000004907034887004    0.000002472668005205    0.000000000000000000    0.008799421335596433    0.004616564010591608    0.000000000000000000
0.030    0.000007190165828673    0.000003632834024518    0.000000000000000000    0.000054826717083175    -0.000020722209171156    0.000000000000000000
0.035    0.000009474667438270    0.000004792481988601    0.000000000000000000    -0.006253945512734089    -0.003484634908920362    0.000000000000000000
0.040    0.000011602820410047    0.000005865014079962    0.000000000000000000    -0.008830841934343473    -0.005213689135728034    0.000000000000000000
0.045    0.000013510202333467    0.000006807203942929    0.000000000000000000    -0.008263217580076974    -0.005438384057647743    0.000000000000000000
0.050    0.000015211003817384    0.000007613434204455    0.000000000000000000    -0.005935349739647714    -0.004436544167985720    0.000000000000000000
0.055    0.000016763421557810    0.000008308750861782    0.000000000000000000    -0.002710758292602950    -0.002825241732205570    0.000000000000000000
0.060    0.000018248070340922    0.000008933436475803    0.000000000000000000    0.000097105557768482    -0.000951263449442774    0.000000000000000000
0.065    0.000019735146762977    0.000009534340503589    0.000000000000000000    0.001990614051193274    0.000487669332962791    0.000000000000000000
0.070    0.000021271988536312    0.000010147436264698    0.000000000000000000    0.002965001863709175    0.001432768225765007    0.000000000000000000
0.075    0.000022882955356240    0.000010796351231452    0.000000000000000000    0.003030152780350630    0.001833670225993053    0.000000000000000000
0.080    0.000024569675995677    0.000011491107953855    0.000000000000000000    0.002217258205936472    0.001803716096284669    0.000000000000000000
0.085    0.000026311828090262    0.000012230957578665    0.000000000000000000    0.000983737875137836    0.001541796179093646    0.000000000000000000
0.090    0.000028078573631725    0.000013009352107953    0.000000000000000000    -0.000198429196911464    0.001088395386755577    0.000000000000000000
0.095    0.000029840358443266    0.000013814956521910    0.000000000000000000    -0.000937804492557866    0.000700535250183724    0.000000000000000000
0.100    0.000031578698142493    0.000014638074317121    0.000000000000000000    -0.001490766931366383    0.000378843541410309    0.000000000000000000
0.105    0.000033279768668436    0.000015470663200868    0.000000000000000000    -0.001565014658653227    0.000051760207181334    0.000000000000000000
0.110    0.000034941713827912    0.000016304546089794    0.000000000000000000    -0.001348479340855448    -0.000227129409231022    0.000000000000000000
0.115    0.000036569947003867    0.000017132750743489    0.000000000000000000    -0.000943020539176745    -0.000479821234500928    0.000000000000000000
0.120    0.000038174604666342    0.000017948959866322    0.000000000000000000    -0.000333104773858302    -0.000661434940684569    0.000000000000000000
0.125    0.000039770934709471    0.000018748633115638    0.000000000000000000    0.000407408272948338    -0.000723016139520709    0.000000000000000000
0.130    0.000041377449959424    0.000019530230961465    0.000000000000000000    0.000720572608859423    -0.000618351464551229    0.000000000000000000
0.135    0.000043001979524599    0.000020296370020679    0.000000000000000000    0.000561306454484128    -0.000638165613935641    0.000000000000000000
0.140    0.000044640541751135    0.000021046554939545    0.000000000000000000    0.000439835740345283    -0.000591983350794735    0.000000000000000000
0.145    0.000046290099871180    0.000021781940274640    0.000000000000000000    0.000289062589180688    -0.000416246415821061    0.000000000000000000
0.150    0.000047946884555954    0.000022506919449340    0.000000000000000000    -0.000077789277298812    -0.000144800055842611    0.000000000000000000
0.155    0.000049601724508796    0.000023228278622644    0.000000000000000000    -0.000336604238187186    0.000106109792094811    0.000000000000000000
0.160    0.000051248149355684    0.000023952290540751    0.000000000000000000    -0.000485241905926761    0.000312349217808947    0.000000000000000000
0.165    0.000052882443154923    0.000024684111189302    0.000000000000000000    -0.000677417750633003    0.000709366864881298    0.000000000000000000
0.170    0.000054499801510396    0.000025433666009476    0.000000000000000000    -0.000779992727217719    0.000927482783245008    0.000000000000000000
0.175    0.000056097660047689    0.000026206407899231    0.000000000000000000    -0.000516005859219136    0.000953276547522393    0.000000000000000000
0.180    0.000057682618438502    0.000027002981702674    0.000000000000000000    -0.000234436751918104    0.000999967887639700    0.000000000000000000
0.185    0.000059261715910516    0.000027824554703307    0.000000000000000000    0.000054807675137149    0.000994877417537915    0.000000000000000000
0.190    0.000060842183574409    0.000028670999639380    0.000000000000000000    0.000221367234975892    0.000893539761126142    0.000000000000000000
0.195    0.000062428185419176    0.000029539783069480    0.000000000000000000    0.000476350675249432    0.000630528118609390    0.000000000000000000
0.200    0.000064026096030825    0.000030424329702546    0.000000000000000000    0.000641757177406829    0.000327385559506927    0.000000000000000000
0.205    0.000065640050571909    0.000031317060974599    0.000000000000000000    0.000446325304038022    0.000175971828228288    0.000000000000000000
0.210    0.000067265163245593    0.000032214191542358    0.000000000000000000    0.000201191958250206    0.000062078772569251    0.000000000000000000
0.215    0.000068895305718234    0.000033112874079431    0.000000000000000000    0.000130820621689512    0.000114276118177103    0.000000000000000000
0.220    0.000070528718706417    0.000034014413519459    0.000000000000000000    0.000138600824250816    0.000104293090648008    0.000000000000000000
0.225    0.000072165596715207    0.000034918560286753    0.000000000000000000    0.000119898120737858    0.000058802624187536    0.000000000000000000
0.230    0.000073805472177015    0.000035824177119652    0.000000000000000000    0.000166528521763801    0.000145658348642914    0.000000000000000000
0.235    0.000075449510851867    0.000036733435411266    0.000000000000000000    0.000123541885898876    0.000162399426877969    0.000000000000000000
0.240    0.000077096638073866    0.000037646753688553    0.000000000000000000    0.000149169516891695    0.000284363671146501    0.000000000000000000
0.245    0.000078747494533788    0.000038567181057618    0.000000000000000000    0.000066575681793640    0.000407554243316293    0.000000000000000000
0.250    0.000080400015385754    0.000039497797282766    0.000000000000000000    0.000261948900173487    0.000579860835877525    0.000000000000000000
0.255    0.000082059084960225    0.000040442910028811    0.000000000000000000    0.000355745762648310    0.000627343843958249    0.000000000000000000
0.260    0.000083727048178763    0.000041403706370955    0.000000000000000000    0.000603033526167581    0.000672442668296072    0.000000000000000000
0.265    0.000085410087235454    0.000042381313779807    0.000000000000000000    0.000942763798970664    0.000635376457680374    0.000000000000000000
0.270    0.000087116695387119    0.000043374805600100    0.000000000000000000    0.001093174368537483    0.000426555371783161    0.000000000000000000
0.275    0.000088850632897998    0.000044378961304689    0.000000000000000000    0.001243778651653735    0.000204192307423688    0.000000000000000000
0.280    0.000090615664875169    0.000045388221816962    0.000000000000000000    0.001429048526904015    0.000091868478251957    0.000000000000000000
0.285    0.000092416423065512    0.000046399779041192    0.000000000000000000    0.001210975383086010    -0.000025949306256014    0.000000000000000000
0.290    0.000094247455640432    0.000047410687532766    0.000000000000000000    0.000852590413246692    -0.000299195180787539    0.000000000000000000
0.295    0.000096099802975683    0.000048414116144820    0.000000000000000000    0.000489939989872833    -0.000456787428501767    0.000000000000000000
0.300    0.000097964398810681    0.000049406125071161    0.000000000000000000    0.000117819897678178    -0.000604473993146405    0.000000000000000000
0.305    0.000099831940143121    0.000050383022147674    0.000000000000000000    -0.000059476198625407    -0.000798999130200762    0.000000000000000000
0.310    0.000101697994570596    0.000051339944245931    0.000000000000000000    -0.000396297147859217    -0.000957488087248567    0.000000000000000000
0.315    0.000103554141569374    0.000052272929142008    0.000000000000000000    -0.000532553701143991    -0.000952839382135223    0.000000000000000000
0.320    0.000105396974725623    0.000053182093053531    0.000000000000000000    -0.000750755816660768    -0.000987488733090113    0.000000000000000000
0.325    0.000107221038986456    0.000054066569746726    0.000000000000000000    -0.001026799910595877    -0.001019033355281426    0.000000000000000000
0.330    0.000109019433249524    0.000054925570606040    0.000000000000000000    -0.001108634378083908    -0.000831762344131635    0.000000000000000000
0.335    0.000110790111653140    0.000055763777406751    0.000000000000000000    -0.001215689243968046    -0.000597157053340352    0.000000000000000000
0.340    0.000112530397825656    0.000056587055281128    0.000000000000000000    -0.001353677075758251    -0.000410916224509407    0.000000000000000000
0.345    0.000114236842071279    0.000057400060249892    0.000000000000000000    -0.001484455588806970    -0.000364256048262547    0.000000000000000000
0.350    0.000115906174927181    0.000058203958817450    0.000000000000000000    -0.001670017527139953    -0.000241894424968443    0.000000000000000000
0.355    0.000117533757344905    0.000059001810024383    0.000000000000000000    -0.001607987467597315    -0.000122945613317870    0.000000000000000000
0.360    0.000119121140075939    0.000059796587590983    0.000000000000000000    -0.001565750367881142    -0.000216584991841683    0.000000000000000000
0.365    0.000120669379047776    0.000060585950532788    0.000000000000000000    -0.001560937654827540    -0.000307991500073839    0.000000000000000000
0.370    0.000122178594578243    0.000061367613687091    0.000000000000000000    -0.001579788760008513    -0.000343418622862212    0.000000000000000000
0.375    0.000123648315389709    0.000062140691375822    0.000000000000000000    -0.001685203279556784    -0.000514136633968207    0.000000000000000000
0.380    0.000125075906119186    0.000062900915648703    0.000000000000000000    -0.001591490687431448    -0.000682942365323150    0.000000000000000000
0.385    0.000126463709581478    0.000063644066362452    0.000000000000000000    -0.001358608770059234    -0.000747851664713631    0.000000000000000000
0.390    0.000127817547824518    0.000064368520784583    0.000000000000000000    -0.001030229077472007    -0.000698666826429183    0.000000000000000000
0.395    0.000129145630340621    0.000065075508536053    0.000000000000000000    -0.000474625128166553    -0.000559092832506892    0.000000000000000000
0.400    0.000130461847228520    0.000065768518966711    0.000000000000000000    -0.000137787775673784    -0.000377573288137421    0.000000000000000000
0.405    0.000131774619422027    0.000066452090065165    0.000000000000000000    -0.000219045704149970    -0.000195015680259101    0.000000000000000000
0.410    0.000133081915472930    0.000067130785771613    0.000000000000000000    0.000088788639725007    -0.000061519695593185    0.000000000000000000
0.415    0.000134391431239827    0.000067807943485670    0.000000000000000000    0.000297014538031600    0.000191073204771860    0.000000000000000000
0.420    0.000135708372370174    0.000068489878029848    0.000000000000000000    0.000229546553830867    0.000467971813933993    0.000000000000000000
0.425    0.000137031052164367    0.000069183511869373    0.000000000000000000    0.000099774147231928    0.000671992456764605    0.000000000000000000
0.430    0.000138356226312241    0.000069893945520317    0.000000000000000000    0.000110572277153614    0.000948526589881365    0.000000000000000000
0.435    0.000139684164767044    0.000070628092336009    0.000000000000000000    0.000369689125420203    0.001091160398109881    0.000000000000000000
0.440    0.000141021345449982    0.000071389518161653    0.000000000000000000    0.000363652991978167    0.001261348541977195    0.000000000000000000
0.445    0.000142367617457720    0.000072182477700847    0.000000000000000000    0.000289808141725086    0.001318139267990088    0.000000000000000000
0.450    0.000143721134669000    0.000073008390721741    0.000000000000000000    0.000208331895858909    0.001289340707015464    0.000000000000000000
0.455    0.000145079860177678    0.000073866537260310    0.000000000000000000    0.000043515362352971    0.001213984801951918    0.000000000000000000
0.460    0.000146439673570414    0.000074755033418927    0.000000000000000000    0.000185464686434066    0.001013981063200634    0.000000000000000000
0.465    0.000147804123580311    0.000075668879104125    0.000000000000000000    0.000082107704317243    0.000760443162474531    0.000000000000000000
0.470    0.000149170626282816    0.000076601735868385    0.000000000000000000    -0.000008590394901496    0.000413218945267079    0.000000000000000000
0.475    0.000150536914225448    0.000077544923106276    0.000000000000000000    -0.000060790342415939    -0.000064058841321170    0.000000000000000000
0.480    0.000151901682409520    0.000078486508873134    0.000000000000000000    -0.000136814980316062    -0.000502755570011820    0.000000000000000000
0.485    0.000153263030219084    0.000079415525750742    0.000000000000000000    -0.000103315350921803    -0.000828030534440454    0.000000000000000000
0.490    0.000154621795144875    0.000080323841864989    0.000000000000000000    -0.000135513430184284    -0.001116076786776814    0.000000000000000000
0.495    0.000155977172234911    0.000081204256059566    0.000000000000000000    0.000121775775703504    -0.001334188395085744    0.000000000000000000
0.500    0.000157335593719340    0.000082051315544267    0.000000000000000000    0.000289754710008569    -0.001589134211019876    0.000000000000000000
0.505    0.000158701259071519    0.000082858646673692    0.000000000000000000    0.000423746892055628    -0.001792013752114816    0.000000000000000000
0.510    0.000160077518096000    0.000083621177459314    0.000000000000000000    0.000425845561126187    -0.001817133799702532    0.000000000000000000
0.515    0.000161464423259509    0.000084338279899943    0.000000000000000000    0.000545764863115784    -0.001719351603236179    0.000000000000000000
0.520    0.000162864972544595    0.000085012398550492    0.000000000000000000    0.000624949032463143    -0.001507270762819701    0.000000000000000000
0.525    0.000164281145555494    0.000085648835431970    0.000000000000000000    0.000369683217954931    -0.001286105728849044    0.000000000000000000
0.530    0.000165706560646841    0.000086253119670226    0.000000000000000000    0.000313436072350588    -0.001061765250505334    0.000000000000000000
0.535    0.000167139811639997    0.000086830859777221    0.000000000000000000    0.000251104847172551    -0.001000876844116003    0.000000000000000000
0.540    0.000168579340254332    0.000087383577963112    0.000000000000000000    0.000162838861793562    -0.000983606647562236    0.000000000000000000
0.545    0.000170022939840212    0.000087911705982814    0.000000000000000000    0.000171964612505305    -0.000993011155190618    0.000000000000000000
0.550    0.000171470838541404    0.000088415008723636    0.000000000000000000    -0.000271753636705164    -0.001013366668834088    0.000000000000000000
0.555    0.000172911943401679    0.000088892977297738    0.000000000000000000    -0.000619329894652925    -0.001013959862334051    0.000000000000000000
0.560    0.000174337565014588    0.000089345596875281    0.000000000000000000    -0.000781446826902347    -0.000936825648144572    0.000000000000000000
0.565    0.000175743650456824    0.000089774795811621    0.000000000000000000    -0.001186955701021819    -0.000741089578575743    0.000000000000000000
0.570    0.000177120062006535    0.000090185467508496    0.000000000000000000    -0.001542754256783976    -0.000632811182452891    0.000000000000000000
0.575    0.000178457904699826    0.000090580318925810    0.000000000000000000    -0.001839352441305748    -0.000317298904472900    0.000000000000000000
0.580    0.000179749763582084    0.000090967237870512    0.000000000000000000    -0.002039426785738164    0.000058177973800782    0.000000000000000000
0.585    0.000180990636794699    0.000091355611264559    0.000000000000000000    -0.002294978495817916    0.000313147867882159    0.000000000000000000
0.590    0.000182174135544918    0.000091751813355303    0.000000000000000000    -0.002510572192300541    0.000543242340418333    0.000000000000000000
0.595    0.000183294869990330    0.000092161596504558    0.000000000000000000    -0.002326379916735635    0.000763129662273193    0.000000000000000000
0.600    0.000184357444937824    0.000092590457895370    0.000000000000000000    -0.002150892770501865    0.001032236826443425    0.000000000000000000
0.605    0.000185366247566055    0.000093045125206842    0.000000000000000000    -0.001905118307740086    0.001183754629887853    0.000000000000000000
0.610    0.000186327422236592    0.000093529386384062    0.000000000000000000    -0.001792990493348825    0.001181257008263902    0.000000000000000000
0.615    0.000187243772144796    0.000094043178986488    0.000000000000000000    -0.001535747821030135    0.000983206508551769    0.000000000000000000
0.620    0.000188121728357474    0.000094581551751628    0.000000000000000000    -0.001226959657293523    0.000804945004091663    0.000000000000000000
0.625    0.000188969010578720    0.000095140048141871    0.000000000000000000    -0.000862330669671460    0.000652007979722101    0.000000000000000000
0.630    0.000189794734533224    0.000095714844731606    0.000000000000000000    -0.000535230558928361    0.000529551670349899    0.000000000000000000
0.635    0.000190607077723754    0.000096302880113100    0.000000000000000000    -0.000085335156896522    0.000290335061275829    0.000000000000000000
0.640    0.000191417287535363    0.000096898173871127    0.000000000000000000    0.000449525050024314    0.000180125990162979    0.000000000000000000
0.645    0.000192238735473221    0.000097497970778907    0.000000000000000000    0.000961354183143595    0.000199252987155519    0.000000000000000000
0.650    0.000193084217265659    0.000098102749011366    0.000000000000000000    0.001422084886434092    0.000149953541048057    0.000000000000000000
0.655    0.000193965251180257    0.000098711276082351    0.000000000000000000    0.001923848767549112    0.000089633099093433    0.000000000000000000
