LNEC Test File eXtractor

File: newhall_2.DRV

Created in: 2026-04-27 16:03:42.848503

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
1.0522809763210812e-05	5.088880875730373e-06	0.0
1.2484040021043712e-05	6.3639015419986024e-06	0.0
1.4445270278876611e-05	7.472615164840542e-06	0.0
1.6161346754480398e-05	8.525893106540383e-06	0.0
1.7877423230084183e-05	9.412864004813936e-06	0.0
1.9716076596802532e-05	1.0244399221945389e-05	0.0
2.1554729963520874e-05	1.1075934439076843e-05	0.0
2.363853711246833e-05	1.1796598293924105e-05	0.0
2.5599767370301227e-05	1.2572697829913462e-05	0.0
2.780615141036324e-05	1.3293361684760722e-05	0.0
3.0012535450425254e-05	1.4124896901892178e-05	0.0
3.221891949048726e-05	1.5011867800165727e-05	0.0
3.442530353054928e-05	1.5843403017297185e-05	0.0
3.675426446172584e-05	1.684124527785493e-05	0.0
3.88380716106733e-05	1.7783651857270577e-05	0.0
4.092187875962076e-05	1.8836929798970416e-05	0.0
4.27605321263391e-05	1.9890207740670262e-05	0.0
4.4844339275286555e-05	2.0888050001228005e-05	0.0
4.66829926420049e-05	2.1996763624069943e-05	0.0
4.86442228998378e-05	2.3050041565769786e-05	0.0
5.06054531576707e-05	2.4047883826327533e-05	0.0
5.2566683415503596e-05	2.499029040574318e-05	0.0
5.4527913673336494e-05	2.593269698515883e-05	0.0
5.661172082228395e-05	2.681966788343238e-05	0.0
5.8818104862345964e-05	2.776207446284803e-05	0.0
6.077933512017886e-05	2.864904536112158e-05	0.0
6.274056537801175e-05	2.942514489711094e-05	0.0
6.482437252695922e-05	3.0312115795384488e-05	0.0
6.678560278479212e-05	3.119908669365804e-05	0.0
6.874683304262503e-05	3.208605759193159e-05	0.0
7.058548640934336e-05	3.297302849020514e-05	0.0
7.254671666717625e-05	3.397087075076289e-05	0.0
7.426279314278005e-05	3.502414869246273e-05	0.0
7.622402340061294e-05	3.602199095302047e-05	0.0
7.806267676733129e-05	3.707526889472031e-05	0.0
8.00239070251642e-05	3.8183982517562254e-05	0.0
8.210771417411165e-05	3.9292696140404195e-05	0.0
8.406894443194454e-05	4.0401409763246136e-05	0.0
8.627532847200656e-05	4.1454687704945975e-05	0.0
8.823655872983947e-05	4.261883700893001e-05	0.0
9.03203658787869e-05	4.372755063177195e-05	0.0
9.228159613661981e-05	4.4836264254613894e-05	0.0
9.436540328556726e-05	4.600041355859793e-05	0.0
9.632663354340017e-05	4.7109127181439865e-05	0.0
9.841044069234763e-05	4.82732764854239e-05	0.0
0.00010024909405906598	4.938199010826584e-05	0.0
0.00010221032431689886	5.0601575093391974e-05	0.0
0.0001040489776836172	5.1765724397376004e-05	0.0
0.00010613278483256467	5.3040745063644245e-05	0.0
0.00010809401509039757	5.4260330048770377e-05	0.0
0.00011017782223934502	5.5535350715038604e-05	0.0
0.00011238420627940702	5.681037138130683e-05	0.0
0.00011471316721058359	5.802995636643297e-05	0.0
0.00011691955125064562	5.93049770327012e-05	0.0
0.00011937108907293674	6.052456201782733e-05	0.0
0.00012182262689522785	6.174414700295347e-05	0.0
0.00012415158782640444	6.29082963069375e-05	0.0
0.000126480548757581	6.407244561092153e-05	0.0
0.00012880950968875758	6.518115923376347e-05	0.0
0.00013113847061993415	6.628987285660541e-05	0.0
0.00013346743155111073	6.734315079830526e-05	0.0
0.00013567381559117272	6.8340993058863e-05	0.0
0.00013788019963123472	6.939427100056283e-05	0.0
0.00013996400678018217	7.033667757997849e-05	0.0
0.00014204781392912962	7.133451984053624e-05	0.0
0.0001441316210780771	7.233236210109398e-05	0.0
0.00014609285133590998	7.333020436165174e-05	0.0
0.0001480540815937429	7.427261094106739e-05	0.0
0.00014977015806934667	7.521501752048303e-05	0.0
0.00015160881143606503	7.615742409989868e-05	0.0
0.00015332488791166882	7.709983067931432e-05	0.0
0.00015491838749615805	7.798680157758787e-05	0.0
0.0001565118870806473	7.887377247586142e-05	0.0
0.00015798280977402193	7.970530769299288e-05	0.0
0.00015945373246739662	8.048140722898223e-05	0.0
0.0001609246551607713	8.125750676497159e-05	0.0
0.00016239557785414596	8.203360630096095e-05	0.0
0.0001639890774386352	8.280970583695032e-05	0.0
0.00016570515391423898	8.358580537293966e-05	0.0
0.00016717607660761367	8.436190490892901e-05	0.0
0.0001687695761921029	8.513800444491839e-05	0.0
0.0001704856526677067	8.596953966204983e-05	0.0
0.00017220172914331048	8.685651056032339e-05	0.0
0.00017379522872779972	8.774348145859694e-05	0.0
0.0001755113052034035	8.879675940029678e-05	0.0
0.0001772273816790073	8.979460166085452e-05	0.0
0.00017894345815461105	9.090331528369647e-05	0.0
0.0001805369577391003	9.20674645876805e-05	0.0
0.00018225303421470407	9.328704957280664e-05	0.0
0.0001838465337991933	9.450663455793276e-05	0.0
0.00018544003338368255	9.572621954305889e-05	0.0
0.00018715610985928634	9.700124020932714e-05	0.0
0.00018874960944377555	9.822082519445326e-05	0.0
0.00019046568591937936	9.944041017957939e-05	0.0
0.00019205918550386857	0.00010054912380242133	0.0
0.00019377526197947238	0.00010165783742526327	0.0
0.00019524618467284705	0.00010265567968582101	0.0
0.00019696226114845083	0.00010359808626523666	0.0
0.0001986783376240546	0.00010448505716351021	0.0
0.00020039441409965838	0.00010526115669949957	0.0
0.00020198791368414762	0.00010598182055434684	0.0
0.0002037039901597514	0.000106647048728052	0.0
0.00020554264352646976	0.00010725684122061506	0.0
0.00020725872000207355	0.00010786663371317814	0.0
0.0002090973733687919	0.00010842099052459909	0.0
0.00021093602673551024	0.00010891991165487796	0.0
0.0002127746801022286	0.00010936339710401474	0.0
0.00021473591036006147	0.00010980688255315152	0.0
0.00021657456372677983	0.0001101949323211462	0.0
0.00021829064020238362	0.00011058298208914089	0.0
0.00022012929356910195	0.00011097103185713556	0.0
0.00022172279315359116	0.00011141451730627234	0.0
0.00022319371584696585	0.00011185800275540911	0.0
0.00022466463854034052	0.00011230148820454589	0.0
0.00022601298434260064	0.00011285584501596686	0.0
0.0002272387532537462	0.00011335476614624574	0.0
0.00022821936838266266	0.00011396455863880879	0.0
0.00022932256040269366	0.00011457435113137187	0.0
0.00023018059864049557	0.00011529501498621912	0.0
0.00023116121376941202	0.00011601567884106639	0.0
0.00023189667511609935	0.00011679177837705574	0.0
0.00023275471335390126	0.000117512442231903	0.0
0.00023361275159170314	0.00011828854176789236	0.0
0.00023447078982950505	0.00011900920562273962	0.0
0.00023532882806730692	0.00011978530515872897	0.0
0.00023618686630510883	0.00012056140469471834	0.0
0.00023716748143402528	0.0001212820685495656	0.0
0.00023827067345405628	0.00012200273240441285	0.0
0.00023949644236520183	0.0001227788319404022	0.0
0.00024072221127634737	0.00012344406011410738	0.0
0.0002423157108608366	0.00012422015965009675	0.0
0.0002437866335542113	0.000124940823504944	0.0
0.0002455027100298151	0.00012566148735979125	0.0
0.00024721878650541885	0.00012643758689578061	0.0
0.0002490574398721372	0.00012721368643176998	0.0
0.00025089609323885557	0.00012793435028661724	0.0
0.0002528573234966884	0.0001287104498226066	0.0
0.00025457339997229223	0.00012948654935859594	0.0
0.0002564120533390106	0.0001302072132134432	0.0
0.00025812812981461435	0.00013092787706829045	0.0
0.00025959905250798907	0.0001316485409231377	0.0
0.00026106997520136373	0.00013236920477798498	0.0
0.0002625408978947384	0.00013303443295169015	0.0
0.00026376666680588397	0.00013375509680653742	0.0
0.00026486985882591494	0.0001343648892991005	0.0
0.00026597305084594597	0.00013497468179166354	0.0
0.00026695366597486245	0.00013552903860308452	0.0
0.00026793428110377887	0.00013602795973336338	0.0
0.00026879231934158075	0.00013647144518250015	0.0
0.0002696503575793827	0.00013685949495049484	0.0
0.0002706309727082991	0.0001371921090373474	0.0
0.000271489010946101	0.0001375801588053421	0.0
0.00027246962607501747	0.00013791277289219468	0.0
0.00027332766431281935	0.00013818995129790518	0.0
0.0002744308563328504	0.00013852256538475776	0.0
0.0002754114714617668	0.00013891061515275245	0.0
0.0002767598172640269	0.0001393541006018892	0.0
0.00027786300928405794	0.00013979758605102598	0.0
0.00027896620130408897	0.00014035194286244696	0.0
0.0002803145471063491	0.00014085086399272581	0.0
0.0002816628929086092	0.0001414606564852889	0.0
0.0002830112387108693	0.00014207044897785197	0.0
0.00028435958451312945	0.0001427356771515571	0.0
0.0002858305072065041	0.00014340090532526228	0.0
0.00028717885300876423	0.00014406613349896743	0.0
0.00028852719881102435	0.0001447867973538147	0.0
0.00028987554461328447	0.00014539658984637777	0.0
0.0002913464673066591	0.00014611725370122504	0.0
0.00029257223621780465	0.00014672704619378809	0.0
0.00029392058202006477	0.00014739227436749326	0.0
0.0002952689278223249	0.00014805750254119843	0.0
0.00029649469673347046	0.0001486672950337615	0.0
0.0002975978887535015	0.00014922165184518246	0.0
0.0002989462345557616	0.00014972057297546132	0.0
0.0003000494265757926	0.0001501640584245981	0.0
0.0003013977723780527	0.0001503858011491665	0.0
0.00030262354128919827	0.000150662979554877	0.0
0.0003039718870914584	0.0001507184152360191	0.0
0.00030519765600260396	0.0001507184152360191	0.0
0.0003065460018048641	0.0001505521081925928	0.0
0.00030777177071600965	0.00015044123683030858	0.0
0.00030912011651826977	0.0001501640584245981	0.0
0.00031034588542941535	0.00014983144433774553	0.0
0.0003114490774494463	0.00014949883025089294	0.0
0.0003126748463605919	0.00014911078048289827	0.0
0.00031365546148950837	0.00014872273071490357	0.0
0.0003146360766184248	0.0001483346809469089	0.0
0.0003156166917473413	0.00014789119549777214	0.0
0.00031647472998514315	0.00014750314572977748	0.0
0.0003169650375496014	0.00014711509596178278	0.0
0.00031782307578740327	0.00014672704619378809	0.0
0.00031819080646074697	0.0001464498677880776	0.0
0.0003185585371340906	0.00014611725370122504	0.0
0.00031904884469854884	0.00014595094665779872	0.0
0.00031929399848077794	0.00014572920393323037	0.0
0.0003195391522630071	0.00014561833257094618	0.0
0.00031966172915412163	0.00014556289688980406	0.0
0.0003197843060452362	0.00014556289688980406	0.0
0.0003199068829363507	0.00014567376825208825	0.0
0.00032002945982746527	0.00014578463961437244	0.0
0.0003202746136096944	0.00014595094665779872	0.0
0.00032039719050080896	0.00014617268938236713	0.0
0.00032064234428303806	0.0001464498677880776	0.0
0.0003211326518474963	0.0001467824818749302	0.0
0.00032162295941195454	0.00014711509596178278	0.0
0.0003222358438675273	0.00014739227436749326	0.0
0.00032297130521421466	0.00014772488845434583	0.0
0.000323706766560902	0.00014800206686005633	0.0
0.0003244422279075893	0.00014822380958462472	0.0
0.0003253002661453912	0.0001484455523091931	0.0
0.00032603572749207853	0.00014861185935261938	0.0
0.000327016342620995	0.00014872273071490357	0.0
0.00032799695774991144	0.00014872273071490357	0.0
0.00032873241909659877	0.00014872273071490357	0.0
0.00032971303422551525	0.0001486672950337615	0.0
0.0003304484955722026	0.0001485564236714773	0.0
0.00033142911070111895	0.00014839011662805103	0.0
0.0003322871489389209	0.00014816837390348262	0.0
0.00033314518717672277	0.00014794663117891424	0.0
0.00033400322541452465	0.00014766945277320376	0.0
0.0003348612636523266	0.00014739227436749326	0.0
0.0003355967249990139	0.00014717053164292488	0.0
0.00033633218634570124	0.0001468933532372144	0.0
0.00033694507080127403	0.0001465607391503618	0.0
0.0003375579552568468	0.00014628356074465132	0.0
0.00033817083971241955	0.00014606181802008294	0.0
0.0003386611472768778	0.00014578463961437244	0.0
0.00033915145484133603	0.00014561833257094618	0.0
0.0003395191855146797	0.00014545202552751987	0.0
0.00033988691618802336	0.00014528571848409358	0.0
0.00034013206997025245	0.0001451194114406673	0.0
0.0003406223775347107	0.00014506397575952517	0.0
0.00034086753131693984	0.0001450085400783831	0.0
0.00034111268509916893	0.0001450085400783831	0.0
0.00034148041577251257	0.00014495310439724098	0.0
0.0003417255695547417	0.0001450085400783831	0.0
0.00034184814644585627	0.0001450085400783831	0.0
0.00034209330022808536	0.00014506397575952517	0.0
0.00034209330022808536	0.0001451194114406673	0.0
0.00034209330022808536	0.0001451194114406673	0.0
0.00034184814644585627	0.0001451748471218094	0.0
0.0003417255695547417	0.0001451194114406673	0.0
