time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000069511338    0.000000000023795881    0.000000000000000000    0.000079758440853309    0.000020660504606571    0.000000000000000000
0.005    0.000000001352410661    0.000000000680172741    0.000000000000000000    0.000079758440853309    0.000020660504606571    0.000000000000000000
0.010    0.000000004629271006    0.000000001853062216    0.000000000000000000    0.002089045283236241    0.001030211230347249    0.000000000000000000
0.015    0.000000060132263431    0.000000028781232449    0.000000000000000000    0.006097712212690436    0.002957769232947128    0.000000000000000000
0.020    0.000000268078061174    0.000000129653633507    0.000000000000000000    0.008705932706075113    0.004170276675027032    0.000000000000000000
0.025    0.000000693672176569    0.000000334782951440    0.000000000000000000    0.009541624192674614    0.004698523010241529    0.000000000000000000
0.030    0.000001357806896780    0.000000657375344629    0.000000000000000000    0.008696866076421141    0.004305231712251566    0.000000000000000000
0.035    0.000002239363268902    0.000001087598530624    0.000000000000000000    0.006717124998593644    0.003358264087991848    0.000000000000000000
0.040    0.000003288847765989    0.000001601778318819    0.000000000000000000    0.004232166152644041    0.002086423334124764    0.000000000000000000
0.045    0.000004444136416892    0.000002168118690367    0.000000000000000000    0.001962055177927605    0.000891519138019465    0.000000000000000000
0.050    0.000005648476447243    0.000002756747040366    0.000000000000000000    0.000188683984519690    0.000001358013772269    0.000000000000000000
0.055    0.000006857533577207    0.000003345409340709    0.000000000000000000    -0.000661144404738980    -0.000526820064977366    0.000000000000000000
0.060    0.000008050062097053    0.000003920901139428    0.000000000000000000    -0.001041699131013748    -0.000672134205574747    0.000000000000000000
0.065    0.000009216548138624    0.000004479589583007    0.000000000000000000    -0.000965423045651124    -0.000652388448189704    0.000000000000000000
0.070    0.000010358898604053    0.000005021968315382    0.000000000000000000    -0.000489169797386995    -0.000410485740162134    0.000000000000000000
0.075    0.000011489019824547    0.000005554084904252    0.000000000000000000    0.000008080553389768    -0.000129757791471491    0.000000000000000000
0.080    0.000012619343058876    0.000006082957548336    0.000000000000000000    0.000410972112751778    0.000031699883047127    0.000000000000000000
0.085    0.000013759940596024    0.000006612622689495    0.000000000000000000    0.000615788830153399    0.000184811942479156    0.000000000000000000
0.090    0.000014915932853926    0.000007146908129217    0.000000000000000000    0.000633991155556709    0.000254065249868139    0.000000000000000000
0.095    0.000016087774890717    0.000007687545200186    0.000000000000000000    0.000524721290329775    0.000235916576246332    0.000000000000000000
0.100    0.000017272734959765    0.000008234080185561    0.000000000000000000    0.000216313975574800    0.000253713946565725    0.000000000000000000
0.105    0.000018463102878204    0.000008786958019599    0.000000000000000000    -0.000100991997803023    0.000163564946622217    0.000000000000000000
0.110    0.000019650945996697    0.000009343924977304    0.000000000000000000    -0.000163124105292712    0.000066064300724314    0.000000000000000000
0.115    0.000020834711012558    0.000009902543542526    0.000000000000000000    -0.000158067671319741    -0.000004418835469178    0.000000000000000000
0.120    0.000022014524336636    0.000010461051636862    0.000000000000000000    -0.000077781368187078    -0.000124513707625430    0.000000000000000000
0.125    0.000023192393126509    0.000011016446888507    0.000000000000000000    0.000014491208911278    -0.000188392909004085    0.000000000000000000
0.130    0.000024370624196605    0.000011567132317427    0.000000000000000000    -0.000040260203079602    -0.000208937849001254    0.000000000000000000
0.135    0.000025547848761624    0.000012112594300122    0.000000000000000000    -0.000134444788676128    -0.000242613442090014    0.000000000000000000
0.140    0.000026721712206926    0.000012651990946765    0.000000000000000000    -0.000047883605741914    -0.000248364544370576    0.000000000000000000
0.145    0.000027894378562085    0.000013185178479798    0.000000000000000000    0.000033787320974615    -0.000206557865089347    0.000000000000000000
0.150    0.000029067889600268    0.000013713202066205    0.000000000000000000    -0.000011595954882486    -0.000168103863700371    0.000000000000000000
0.155    0.000030241110739579    0.000014237023056018    0.000000000000000000    -0.000097379755217082    -0.000041789352739756    0.000000000000000000
